xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
101.488|49.630|8.000|8.000|4.624|2.224|5.336|A
106.824|49.630|8.000|8.000|4.624|2.224|5.776|R
112.600|49.630|8.000|8.000|4.624|2.224|5.336|S
120.160|49.630|8.000|8.000|4.624|2.224|6.224|O
126.384|49.630|8.000|8.000|4.624|2.224|4.448|L
130.832|49.630|8.000|8.000|4.624|2.224|5.776|D
136.608|49.630|8.000|8.000|4.624|2.224|2.224|.
141.056|49.630|8.000|8.000|4.624|2.224|7.552|W
148.608|49.630|8.000|8.000|4.624|2.224|4.448|e
153.056|49.630|8.000|8.000|4.624|2.224|1.776|i
154.832|49.630|8.000|8.000|4.624|2.224|4.448|g
159.280|49.630|8.000|8.000|4.624|2.224|4.448|h
163.728|49.630|8.000|8.000|4.624|2.224|2.224|t
165.952|49.630|8.000|8.000|4.624|2.224|2.224|,
170.400|49.630|8.000|8.000|4.624|2.224|4.448|1
174.848|49.630|8.000|8.000|4.624|2.224|4.448|2
179.296|49.630|8.000|8.000|4.624|2.224|4.448|0
185.968|49.630|8.000|8.000|4.624|2.224|1.776|l
187.744|49.630|8.000|8.000|4.624|2.224|4.448|b
192.192|49.630|8.000|8.000|4.624|2.224|4.000|s
196.192|49.630|8.000|8.000|4.624|2.224|2.224|.
9.920|58.630|8.000|8.000|4.624|2.224|4.888|F
14.808|58.630|8.000|8.000|4.624|2.224|1.776|i
16.584|58.630|8.000|8.000|4.624|2.224|4.000|v
20.584|58.630|8.000|8.000|4.624|2.224|4.448|e
27.256|58.630|8.000|8.000|4.624|2.224|5.336|A
32.592|58.630|8.000|8.000|4.624|2.224|4.448|n
37.040|58.630|8.000|8.000|4.624|2.224|4.448|d
43.712|58.630|8.000|8.000|4.624|2.224|6.224|O
49.936|58.630|8.000|8.000|4.624|2.224|4.448|n
54.384|58.630|8.000|8.000|4.624|2.224|4.448|e
61.056|58.630|8.000|8.000|4.624|2.224|5.776|H
66.832|58.630|8.000|8.000|4.624|2.224|4.448|a
71.280|58.630|8.000|8.000|4.624|2.224|1.776|l
73.056|58.630|8.000|8.000|4.624|2.224|2.224|f
77.504|58.630|8.000|8.000|4.624|2.224|4.888|F
82.392|58.630|8.000|8.000|4.624|2.224|4.448|u
86.840|58.630|8.000|8.000|4.624|2.224|2.664|r
89.504|58.630|8.000|8.000|4.624|2.224|1.776|l
91.280|58.630|8.000|8.000|4.624|2.224|4.448|o
95.728|58.630|8.000|8.000|4.624|2.224|4.448|n
100.176|58.630|8.000|8.000|4.624|2.224|4.448|g
104.624|58.630|8.000|8.000|4.624|2.224|4.000|s
110.848|58.630|8.000|8.000|4.624|2.224|6.224|O
117.072|58.630|8.000|8.000|4.624|2.224|4.448|n
123.744|58.630|8.000|8.000|4.624|2.224|4.888|T
128.632|58.630|8.000|8.000|4.624|2.224|4.448|h
133.080|58.630|8.000|8.000|4.624|2.224|4.448|e
139.752|58.630|8.000|8.000|4.624|2.224|5.776|D
145.528|58.630|8.000|8.000|4.624|2.224|1.776|i
147.304|58.630|8.000|8.000|4.624|2.224|2.664|r
149.968|58.630|8.000|8.000|4.624|2.224|2.224|t
156.416|58.630|8.000|8.000|4.760|2.224|4.888|T
161.304|58.630|8.000|8.000|4.760|2.224|3.112|r
164.416|58.630|8.000|8.000|4.760|2.224|4.448|a
168.864|58.630|8.000|8.000|4.760|2.224|4.448|c
173.312|58.630|8.000|8.000|4.760|2.224|4.448|k
179.984|58.630|8.000|8.000|4.760|2.224|5.776|R
185.760|58.630|8.000|8.000|4.760|2.224|4.448|e
190.208|58.630|8.000|8.000|4.760|2.224|4.448|c
194.656|58.630|8.000|8.000|4.760|2.224|4.888|o
199.544|58.630|8.000|8.000|4.760|2.224|3.112|r
202.656|58.630|8.000|8.000|4.760|2.224|4.888|d
207.544|58.630|8.000|8.000|4.760|2.224|2.664|:
212.432|58.630|8.000|8.000|4.624|2.224|2.664|(
215.096|58.630|8.000|8.000|4.624|2.224|5.776|U
220.872|58.630|8.000|8.000|4.624|2.224|1.776|l
222.648|58.630|8.000|8.000|4.624|2.224|2.224|t
224.872|58.630|8.000|8.000|4.624|2.224|1.776|i
226.648|58.630|8.000|8.000|4.624|2.224|6.664|m
233.312|58.630|8.000|8.000|4.624|2.224|4.448|a
237.760|58.630|8.000|8.000|4.624|2.224|2.224|t
239.984|58.630|8.000|8.000|4.624|2.224|4.448|e
246.656|58.630|8.000|8.000|4.624|2.224|6.224|Q
252.880|58.630|8.000|8.000|4.624|2.224|4.448|u
257.328|58.630|8.000|8.000|4.624|2.224|4.448|e
261.776|58.630|8.000|8.000|4.624|2.224|4.000|s
265.776|58.630|8.000|8.000|4.624|2.224|2.224|t
268.000|58.630|8.000|8.000|4.624|2.224|1.776|i
269.776|58.630|8.000|8.000|4.624|2.224|4.448|o
274.224|58.630|8.000|8.000|4.624|2.224|4.448|n
280.896|58.630|8.000|8.000|4.624|2.224|2.664|-
285.784|58.630|8.000|8.000|4.624|2.224|4.448|1
290.232|58.630|8.000|8.000|4.624|2.224|2.224|:
292.456|58.630|8.000|8.000|4.624|2.224|4.448|0
296.904|58.630|8.000|8.000|4.624|2.224|4.448|1
301.352|58.630|8.000|8.000|4.624|2.224|2.224|.
303.576|58.630|8.000|8.000|4.624|2.224|4.448|7
308.024|58.630|8.000|8.000|4.624|2.224|4.448|4
314.696|58.630|8.000|8.000|4.624|2.224|2.664|-
319.584|58.630|8.000|8.000|4.624|2.224|5.336|A
324.920|58.630|8.000|8.000|4.624|2.224|4.448|u
329.368|58.630|8.000|8.000|4.624|2.224|4.448|g
333.816|58.630|8.000|8.000|4.624|2.224|4.448|u
338.264|58.630|8.000|8.000|4.624|2.224|4.000|s
342.264|58.630|8.000|8.000|4.624|2.224|2.224|t
346.712|58.630|8.000|8.000|4.624|2.224|4.448|1
351.160|58.630|8.000|8.000|4.624|2.224|4.448|2
355.608|58.630|8.000|8.000|4.624|2.224|2.224|,
360.056|58.630|8.000|8.000|4.624|2.224|4.448|2
364.504|58.630|8.000|8.000|4.624|2.224|4.448|0
368.952|58.630|8.000|8.000|4.624|2.224|4.448|1
373.400|58.630|8.000|8.000|4.624|2.224|4.448|1
377.848|58.630|8.000|8.000|4.624|2.224|2.664|)
9.920|67.630|8.000|8.000|4.760|2.224|5.336|P
15.256|67.630|8.000|8.000|4.760|2.224|4.888|u
20.144|67.630|8.000|8.000|4.760|2.224|3.112|r
23.256|67.630|8.000|8.000|4.760|2.224|4.448|s
27.704|67.630|8.000|8.000|4.760|2.224|4.448|e
32.152|67.630|8.000|8.000|4.760|2.224|2.664|:
37.040|67.630|8.000|8.000|4.624|2.224|4.448|$
41.488|67.630|8.000|8.000|4.624|2.224|4.448|9
45.936|67.630|8.000|8.000|4.624|2.224|2.224|,
48.160|67.630|8.000|8.000|4.624|2.224|4.448|7
52.608|67.630|8.000|8.000|4.624|2.224|4.448|0
57.056|67.630|8.000|8.000|4.624|2.224|4.448|0
9.920|76.630|8.000|8.000|4.760|2.224|5.776|A
15.696|76.630|8.000|8.000|4.760|2.224|4.448|v
20.144|76.630|8.000|8.000|4.760|2.224|4.448|a
24.592|76.630|8.000|8.000|4.760|2.224|2.224|i
26.816|76.630|8.000|8.000|4.760|2.224|2.224|l
29.040|76.630|8.000|8.000|4.760|2.224|4.448|a
33.488|76.630|8.000|8.000|4.760|2.224|4.888|b
38.376|76.630|8.000|8.000|4.760|2.224|2.224|l
40.600|76.630|8.000|8.000|4.760|2.224|4.448|e
47.272|76.630|8.000|8.000|4.760|2.224|6.664|M
53.936|76.630|8.000|8.000|4.760|2.224|4.888|o
58.824|76.630|8.000|8.000|4.760|2.224|4.888|n
63.712|76.630|8.000|8.000|4.760|2.224|4.448|e
68.160|76.630|8.000|8.000|4.760|2.224|4.448|y
72.608|76.630|8.000|8.000|4.760|2.224|2.664|:
77.496|76.630|8.000|8.000|4.624|2.224|4.448|$
81.944|76.630|8.000|8.000|4.624|2.224|4.448|9
86.392|76.630|8.000|8.000|4.624|2.224|2.224|,
88.616|76.630|8.000|8.000|4.624|2.224|4.448|7
93.064|76.630|8.000|8.000|4.624|2.224|4.448|0
97.512|76.630|8.000|8.000|4.624|2.224|4.448|0
9.920|85.630|8.000|8.000|4.760|2.224|5.336|V
15.256|85.630|8.000|8.000|4.760|2.224|4.448|a
19.704|85.630|8.000|8.000|4.760|2.224|2.224|l
21.928|85.630|8.000|8.000|4.760|2.224|4.888|u
26.816|85.630|8.000|8.000|4.760|2.224|4.448|e
33.488|85.630|8.000|8.000|4.760|2.224|4.888|o
38.376|85.630|8.000|8.000|4.760|2.224|2.664|f
43.264|85.630|8.000|8.000|4.760|2.224|5.776|R
49.040|85.630|8.000|8.000|4.760|2.224|4.448|a
53.488|85.630|8.000|8.000|4.760|2.224|4.448|c
57.936|85.630|8.000|8.000|4.760|2.224|4.448|e
62.384|85.630|8.000|8.000|4.760|2.224|2.664|:
66.612|85.630|8.000|8.000|4.624|2.224|4.448|$
71.060|85.630|8.000|8.000|4.624|2.224|4.448|9
75.508|85.630|8.000|8.000|4.624|2.224|2.224|,
77.732|85.630|8.000|8.000|4.624|2.224|4.448|7
82.180|85.630|8.000|8.000|4.624|2.224|4.448|0
86.628|85.630|8.000|8.000|4.624|2.224|4.448|0
93.300|85.630|8.000|8.000|4.624|2.224|4.448|1
97.748|85.630|8.000|8.000|4.624|2.224|4.000|s
101.748|85.630|8.000|8.000|4.624|2.224|2.224|t
106.196|85.630|8.000|8.000|4.624|2.224|4.448|$
110.644|85.630|8.000|8.000|4.624|2.224|4.448|5
115.092|85.630|8.000|8.000|4.624|2.224|2.224|,
117.316|85.630|8.000|8.000|4.624|2.224|4.448|8
121.764|85.630|8.000|8.000|4.624|2.224|4.448|2
126.212|85.630|8.000|8.000|4.624|2.224|4.448|0
130.660|85.630|8.000|8.000|4.624|2.224|2.224|,
135.108|85.630|8.000|8.000|4.624|2.224|4.448|2
139.556|85.630|8.000|8.000|4.624|2.224|4.448|n
144.004|85.630|8.000|8.000|4.624|2.224|4.448|d
150.676|85.630|8.000|8.000|4.624|2.224|4.448|$
155.124|85.630|8.000|8.000|4.624|2.224|4.448|1
159.572|85.630|8.000|8.000|4.624|2.224|2.224|,
161.796|85.630|8.000|8.000|4.624|2.224|4.448|9
166.244|85.630|8.000|8.000|4.624|2.224|4.448|4
170.692|85.630|8.000|8.000|4.624|2.224|4.448|0
175.140|85.630|8.000|8.000|4.624|2.224|2.224|,
179.588|85.630|8.000|8.000|4.624|2.224|4.448|3
184.036|85.630|8.000|8.000|4.624|2.224|2.664|r
186.700|85.630|8.000|8.000|4.624|2.224|4.448|d
193.372|85.630|8.000|8.000|4.624|2.224|4.448|$
197.820|85.630|8.000|8.000|4.624|2.224|4.448|9
202.268|85.630|8.000|8.000|4.624|2.224|4.448|7
206.716|85.630|8.000|8.000|4.624|2.224|4.448|0
211.164|85.630|8.000|8.000|4.624|2.224|2.224|,
215.612|85.630|8.000|8.000|4.624|2.224|4.448|4
220.060|85.630|8.000|8.000|4.624|2.224|2.224|t
222.284|85.630|8.000|8.000|4.624|2.224|4.448|h
228.956|85.630|8.000|8.000|4.624|2.224|4.448|$
233.404|85.630|8.000|8.000|4.624|2.224|4.448|4
237.852|85.630|8.000|8.000|4.624|2.224|4.448|8
242.300|85.630|8.000|8.000|4.624|2.224|4.448|5
246.748|85.630|8.000|8.000|4.624|2.224|2.224|,
251.196|85.630|8.000|8.000|4.624|2.224|4.448|5
255.644|85.630|8.000|8.000|4.624|2.224|2.224|t
257.868|85.630|8.000|8.000|4.624|2.224|4.448|h
264.540|85.630|8.000|8.000|4.624|2.224|4.448|$
268.988|85.630|8.000|8.000|4.624|2.224|4.448|9
273.436|85.630|8.000|8.000|4.624|2.224|4.448|7
277.884|85.630|8.000|8.000|4.624|2.224|2.224|,
282.332|85.630|8.000|8.000|4.624|2.224|4.448|6
286.780|85.630|8.000|8.000|4.624|2.224|2.224|t
289.004|85.630|8.000|8.000|4.624|2.224|4.448|h
295.676|85.630|8.000|8.000|4.624|2.224|4.448|$
300.124|85.630|8.000|8.000|4.624|2.224|4.448|9
304.572|85.630|8.000|8.000|4.624|2.224|4.448|7
309.020|85.630|8.000|8.000|4.624|2.224|2.224|,
313.468|85.630|8.000|8.000|4.624|2.224|4.448|7
317.916|85.630|8.000|8.000|4.624|2.224|2.224|t
320.140|85.630|8.000|8.000|4.624|2.224|4.448|h
326.812|85.630|8.000|8.000|4.624|2.224|4.448|$
331.260|85.630|8.000|8.000|4.624|2.224|4.448|9
335.708|85.630|8.000|8.000|4.624|2.224|4.448|7
340.156|85.630|8.000|8.000|4.624|2.224|2.224|,
344.604|85.630|8.000|8.000|4.624|2.224|4.448|8
349.052|85.630|8.000|8.000|4.624|2.224|2.224|t
351.276|85.630|8.000|8.000|4.624|2.224|4.448|h
357.948|85.630|8.000|8.000|4.624|2.224|4.448|$
362.396|85.630|8.000|8.000|4.624|2.224|4.448|9
366.844|85.630|8.000|8.000|4.624|2.224|4.448|7
371.292|85.630|8.000|8.000|4.624|2.224|2.224|,
375.740|85.630|8.000|8.000|4.624|2.224|4.448|9
380.188|85.630|8.000|8.000|4.624|2.224|2.224|t
382.412|85.630|8.000|8.000|4.624|2.224|4.448|h
389.084|85.630|8.000|8.000|4.624|2.224|4.448|$
393.532|85.630|8.000|8.000|4.624|2.224|4.448|9
397.980|85.630|8.000|8.000|4.624|2.224|4.448|7
9.920|94.630|8.000|8.000|4.760|2.224|7.552|W
17.472|94.630|8.000|8.000|4.760|2.224|4.448|e
21.920|94.630|8.000|8.000|4.760|2.224|4.448|a
26.368|94.630|8.000|8.000|4.760|2.224|2.664|t
29.032|94.630|8.000|8.000|4.760|2.224|4.888|h
33.920|94.630|8.000|8.000|4.760|2.224|4.448|e
38.368|94.630|8.000|8.000|4.760|2.224|3.112|r
41.480|94.630|8.000|8.000|4.760|2.224|2.664|:
46.368|94.630|8.000|8.000|4.624|2.224|5.776|C
52.144|94.630|8.000|8.000|4.624|2.224|1.776|l
53.920|94.630|8.000|8.000|4.624|2.224|4.448|e
58.368|94.630|8.000|8.000|4.624|2.224|4.448|a
62.816|94.630|8.000|8.000|4.624|2.224|2.664|r
70.704|94.630|8.000|8.000|4.760|2.224|4.888|T
75.592|94.630|8.000|8.000|4.760|2.224|3.112|r
78.704|94.630|8.000|8.000|4.760|2.224|4.448|a
83.152|94.630|8.000|8.000|4.760|2.224|4.448|c
87.600|94.630|8.000|8.000|4.760|2.224|4.448|k
92.048|94.630|8.000|8.000|4.760|2.224|2.664|:
96.936|94.630|8.000|8.000|4.624|2.224|4.888|F
101.824|94.630|8.000|8.000|4.624|2.224|4.448|a
106.272|94.630|8.000|8.000|4.624|2.224|4.000|s
110.272|94.630|8.000|8.000|4.624|2.224|2.224|t
9.920|103.630|8.000|8.000|4.760|2.224|6.224|O
16.144|103.630|8.000|8.000|4.760|2.224|2.664|f
18.808|103.630|8.000|8.000|4.760|2.224|2.664|f
23.696|103.630|8.000|8.000|4.760|2.224|4.448|a
28.144|103.630|8.000|8.000|4.760|2.224|2.664|t
30.808|103.630|8.000|8.000|4.760|2.224|2.664|:
35.696|103.630|8.000|8.000|4.624|2.224|4.448|1
40.144|103.630|8.000|8.000|4.624|2.224|2.224|:
42.368|103.630|8.000|8.000|4.624|2.224|4.448|2
46.816|103.630|8.000|8.000|4.624|2.224|4.448|5
55.264|103.630|8.000|8.000|4.760|2.224|5.336|S
60.600|103.630|8.000|8.000|4.760|2.224|2.664|t
63.264|103.630|8.000|8.000|4.760|2.224|4.448|a
67.712|103.630|8.000|8.000|4.760|2.224|3.112|r
70.824|103.630|8.000|8.000|4.760|2.224|2.664|t
73.488|103.630|8.000|8.000|4.760|2.224|2.664|:
78.376|103.630|8.000|8.000|4.624|2.224|6.224|G
84.600|103.630|8.000|8.000|4.624|2.224|4.448|o
89.048|103.630|8.000|8.000|4.624|2.224|4.448|o
93.496|103.630|8.000|8.000|4.624|2.224|4.448|d
100.168|103.630|8.000|8.000|4.624|2.224|2.224|f
102.392|103.630|8.000|8.000|4.624|2.224|4.448|o
106.840|103.630|8.000|8.000|4.624|2.224|2.664|r
111.728|103.630|8.000|8.000|4.624|2.224|4.448|a
116.176|103.630|8.000|8.000|4.624|2.224|1.776|l
117.952|103.630|8.000|8.000|4.624|2.224|1.776|l
484.807|86.733|8.000|8.000|4.624|2.224|5.336|V
490.143|86.733|8.000|8.000|4.624|2.224|1.776|i
491.919|86.733|8.000|8.000|4.624|2.224|4.448|d
496.367|86.733|8.000|8.000|4.624|2.224|4.448|e
500.815|86.733|8.000|8.000|4.624|2.224|4.448|o
507.487|86.733|8.000|8.000|4.624|2.224|5.776|R
513.263|86.733|8.000|8.000|4.624|2.224|4.448|a
517.711|86.733|8.000|8.000|4.624|2.224|4.000|c
521.711|86.733|8.000|8.000|4.624|2.224|4.448|e
528.383|86.733|8.000|8.000|4.624|2.224|5.776|R
534.159|86.733|8.000|8.000|4.624|2.224|4.448|e
538.607|86.733|8.000|8.000|4.624|2.224|4.448|p
543.055|86.733|8.000|8.000|4.624|2.224|1.776|l
544.831|86.733|8.000|8.000|4.624|2.224|4.448|a
549.279|86.733|8.000|8.000|4.624|2.224|4.000|y
9.920|121.030|8.000|8.000|4.760|2.224|4.888|L
14.808|121.030|8.000|8.000|4.760|2.224|4.448|a
19.256|121.030|8.000|8.000|4.760|2.224|4.448|s
23.704|121.030|8.000|8.000|4.760|2.224|2.664|t
28.592|121.030|8.000|8.000|4.760|2.224|5.776|R
34.368|121.030|8.000|8.000|4.760|2.224|4.448|a
38.816|121.030|8.000|8.000|4.760|2.224|4.448|c
43.264|121.030|8.000|8.000|4.760|2.224|4.448|e
47.712|121.030|8.000|8.000|4.760|2.224|4.888|d
73.514|121.030|8.000|8.000|4.760|2.224|5.336|P
78.850|121.030|8.000|8.000|4.760|2.224|4.888|g
83.738|121.030|8.000|8.000|4.760|2.224|7.112|m
95.548|121.030|8.000|8.000|4.760|2.224|5.776|H
101.324|121.030|8.000|8.000|4.760|2.224|4.888|o
106.212|121.030|8.000|8.000|4.760|2.224|3.112|r
109.324|121.030|8.000|8.000|4.760|2.224|4.448|s
113.772|121.030|8.000|8.000|4.760|2.224|4.448|e
120.444|121.030|8.000|8.000|4.760|2.224|5.776|N
126.220|121.030|8.000|8.000|4.760|2.224|4.448|a
130.668|121.030|8.000|8.000|4.760|2.224|7.112|m
137.780|121.030|8.000|8.000|4.760|2.224|4.448|e
144.452|121.030|8.000|8.000|4.760|2.224|2.664|(
147.116|121.030|8.000|8.000|4.760|2.224|4.448|J
151.564|121.030|8.000|8.000|4.760|2.224|4.888|o
156.452|121.030|8.000|8.000|4.760|2.224|4.448|c
160.900|121.030|8.000|8.000|4.760|2.224|4.448|k
165.348|121.030|8.000|8.000|4.760|2.224|4.448|e
169.796|121.030|8.000|8.000|4.760|2.224|4.448|y
174.244|121.030|8.000|8.000|4.760|2.224|2.664|)
249.092|121.030|8.000|8.000|4.760|2.224|7.552|W
256.644|121.030|8.000|8.000|4.760|2.224|4.888|g
261.532|121.030|8.000|8.000|4.760|2.224|2.664|t
266.807|121.030|8.000|8.000|4.760|2.224|6.664|M
273.471|121.030|8.000|8.000|4.760|2.224|2.224|/
275.695|121.030|8.000|8.000|4.760|2.224|5.336|E
287.476|121.030|8.000|8.000|4.760|2.224|5.336|P
292.812|121.030|8.000|8.000|4.760|2.224|5.336|P
304.955|121.030|8.000|8.000|4.760|2.224|5.336|S
310.291|121.030|8.000|8.000|4.760|2.224|2.664|t
312.955|121.030|8.000|8.000|4.760|2.224|4.448|a
317.403|121.030|8.000|8.000|4.760|2.224|3.112|r
320.515|121.030|8.000|8.000|4.760|2.224|2.664|t
331.766|121.030|8.000|8.000|4.760|2.224|4.448|1
336.214|121.030|8.000|8.000|4.760|2.224|2.224|/
338.438|121.030|8.000|8.000|4.760|2.224|4.448|4
367.198|121.030|8.000|8.000|4.760|2.224|4.448|3
371.646|121.030|8.000|8.000|4.760|2.224|2.224|/
373.870|121.030|8.000|8.000|4.760|2.224|4.448|8
402.630|121.030|8.000|8.000|4.760|2.224|5.336|S
407.966|121.030|8.000|8.000|4.760|2.224|2.664|t
410.630|121.030|8.000|8.000|4.760|2.224|3.112|r
438.062|121.030|8.000|8.000|4.760|2.224|4.888|F
442.950|121.030|8.000|8.000|4.760|2.224|2.224|i
445.174|121.030|8.000|8.000|4.760|2.224|4.888|n
467.810|121.030|8.000|8.000|4.760|2.224|6.224|O
474.034|121.030|8.000|8.000|4.760|2.224|4.888|d
478.922|121.030|8.000|8.000|4.760|2.224|4.888|d
483.810|121.030|8.000|8.000|4.760|2.224|4.448|s
494.163|121.030|8.000|8.000|4.760|2.224|5.776|C
499.939|121.030|8.000|8.000|4.760|2.224|4.888|o
504.827|121.030|8.000|8.000|4.760|2.224|7.112|m
511.939|121.030|8.000|8.000|4.760|2.224|7.112|m
519.051|121.030|8.000|8.000|4.760|2.224|4.448|e
523.499|121.030|8.000|8.000|4.760|2.224|4.888|n
528.387|121.030|8.000|8.000|4.760|2.224|2.664|t
531.051|121.030|8.000|8.000|4.760|2.224|4.448|s
9.920|132.629|7.000|7.000|4.046|1.946|2.331|-
12.251|132.629|7.000|7.000|4.046|1.946|2.331|-
14.582|132.629|7.000|7.000|4.046|1.946|2.331|-
79.846|132.629|7.000|7.000|4.046|1.946|3.892|7
95.548|132.629|7.000|7.000|4.046|1.946|5.054|C
100.602|132.629|7.000|7.000|4.046|1.946|3.892|o
104.494|132.629|7.000|7.000|4.046|1.946|5.054|w
109.548|132.629|7.000|7.000|4.046|1.946|3.892|b
113.440|132.629|7.000|7.000|4.046|1.946|3.892|o
117.332|132.629|7.000|7.000|4.046|1.946|3.500|y
122.778|132.629|7.000|7.000|4.046|1.946|5.054|C
127.832|132.629|7.000|7.000|4.046|1.946|1.554|l
129.386|132.629|7.000|7.000|4.046|1.946|1.554|i
130.940|132.629|7.000|7.000|4.046|1.946|1.946|f
132.886|132.629|7.000|7.000|4.046|1.946|1.946|f
136.778|132.629|7.000|7.000|4.046|1.946|2.331|(
139.109|132.629|7.000|7.000|4.046|1.946|4.669|S
143.778|132.629|7.000|7.000|4.046|1.946|1.946|t
145.724|132.629|7.000|7.000|4.046|1.946|3.892|e
149.616|132.629|7.000|7.000|4.046|1.946|3.500|v
153.116|132.629|7.000|7.000|4.046|1.946|3.892|e
157.008|132.629|7.000|7.000|4.046|1.946|3.892|n
160.900|132.629|7.000|7.000|4.046|1.946|3.500|s
164.400|132.629|7.000|7.000|4.046|1.946|1.946|,
168.292|132.629|7.000|7.000|4.046|1.946|4.669|S
172.961|132.629|7.000|7.000|4.046|1.946|3.500|c
176.461|132.629|7.000|7.000|4.046|1.946|3.892|o
180.353|132.629|7.000|7.000|4.046|1.946|1.946|t
182.299|132.629|7.000|7.000|4.046|1.946|1.946|t
184.245|132.629|7.000|7.000|4.046|1.946|2.331|)
