xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
88.160|49.630|8.000|8.000|4.624|2.224|5.336|E
93.496|49.630|8.000|8.000|4.624|2.224|5.336|S
101.056|49.630|8.000|8.000|4.624|2.224|5.336|A
106.392|49.630|8.000|8.000|4.624|2.224|5.776|N
112.168|49.630|8.000|8.000|4.624|2.224|5.776|D
120.168|49.630|8.000|8.000|4.624|2.224|6.664|M
126.832|49.630|8.000|8.000|4.624|2.224|5.336|A
132.168|49.630|8.000|8.000|4.624|2.224|5.776|R
137.944|49.630|8.000|8.000|4.624|2.224|5.336|E
143.280|49.630|8.000|8.000|4.624|2.224|5.336|S
150.840|49.630|8.000|8.000|4.624|2.224|4.888|T
155.728|49.630|8.000|8.000|4.624|2.224|5.776|H
161.504|49.630|8.000|8.000|4.624|2.224|5.776|R
167.280|49.630|8.000|8.000|4.624|2.224|5.336|E
172.616|49.630|8.000|8.000|4.624|2.224|5.336|E
180.176|49.630|8.000|8.000|4.624|2.224|5.336|Y
185.512|49.630|8.000|8.000|4.624|2.224|5.336|E
190.848|49.630|8.000|8.000|4.624|2.224|5.336|A
196.184|49.630|8.000|8.000|4.624|2.224|5.776|R
201.960|49.630|8.000|8.000|4.624|2.224|5.336|S
209.520|49.630|8.000|8.000|4.624|2.224|6.224|O
215.744|49.630|8.000|8.000|4.624|2.224|4.448|L
220.192|49.630|8.000|8.000|4.624|2.224|5.776|D
228.192|49.630|8.000|8.000|4.624|2.224|5.336|A
233.528|49.630|8.000|8.000|4.624|2.224|5.776|N
239.304|49.630|8.000|8.000|4.624|2.224|5.776|D
247.304|49.630|8.000|8.000|4.624|2.224|5.776|U
253.080|49.630|8.000|8.000|4.624|2.224|5.336|P
258.416|49.630|8.000|8.000|4.624|2.224|7.552|W
265.968|49.630|8.000|8.000|4.624|2.224|5.336|A
271.304|49.630|8.000|8.000|4.624|2.224|5.776|R
277.080|49.630|8.000|8.000|4.624|2.224|5.776|D
282.856|49.630|8.000|8.000|4.624|2.224|2.224|.
287.304|49.630|8.000|8.000|4.624|2.224|4.888|T
292.192|49.630|8.000|8.000|4.624|2.224|4.448|h
296.640|49.630|8.000|8.000|4.624|2.224|2.664|r
299.304|49.630|8.000|8.000|4.624|2.224|4.448|e
303.752|49.630|8.000|8.000|4.624|2.224|4.448|e
310.424|49.630|8.000|8.000|4.624|2.224|5.336|Y
315.760|49.630|8.000|8.000|4.624|2.224|4.448|e
320.208|49.630|8.000|8.000|4.624|2.224|4.448|a
324.656|49.630|8.000|8.000|4.624|2.224|2.664|r
329.544|49.630|8.000|8.000|4.624|2.224|6.224|O
335.768|49.630|8.000|8.000|4.624|2.224|1.776|l
337.544|49.630|8.000|8.000|4.624|2.224|4.448|d
341.992|49.630|8.000|8.000|4.624|2.224|4.000|s
345.992|49.630|8.000|8.000|4.624|2.224|2.224|,
350.440|49.630|8.000|8.000|4.624|2.224|4.448|1
354.888|49.630|8.000|8.000|4.624|2.224|4.448|2
359.336|49.630|8.000|8.000|4.624|2.224|4.448|0
366.008|49.630|8.000|8.000|4.624|2.224|1.776|l
367.784|49.630|8.000|8.000|4.624|2.224|4.448|b
372.232|49.630|8.000|8.000|4.624|2.224|4.000|s
376.232|49.630|8.000|8.000|4.624|2.224|2.224|.
378.456|49.630|8.000|8.000|4.624|2.224|2.224|;
382.904|49.630|8.000|8.000|4.624|2.224|6.224|O
389.128|49.630|8.000|8.000|4.624|2.224|1.776|l
390.904|49.630|8.000|8.000|4.624|2.224|4.448|d
395.352|49.630|8.000|8.000|4.624|2.224|4.448|e
399.800|49.630|8.000|8.000|4.624|2.224|2.664|r
402.464|49.630|8.000|8.000|4.624|2.224|2.224|,
406.912|49.630|8.000|8.000|4.624|2.224|4.448|1
411.360|49.630|8.000|8.000|4.624|2.224|4.448|2
415.808|49.630|8.000|8.000|4.624|2.224|4.448|4
422.480|49.630|8.000|8.000|4.624|2.224|1.776|l
424.256|49.630|8.000|8.000|4.624|2.224|4.448|b
428.704|49.630|8.000|8.000|4.624|2.224|4.000|s
432.704|49.630|8.000|8.000|4.624|2.224|2.224|.
9.920|58.630|8.000|8.000|4.624|2.224|5.336|S
15.256|58.630|8.000|8.000|4.624|2.224|1.776|i
17.032|58.630|8.000|8.000|4.624|2.224|4.000|x
23.256|58.630|8.000|8.000|4.624|2.224|4.888|F
28.144|58.630|8.000|8.000|4.624|2.224|4.448|u
32.592|58.630|8.000|8.000|4.624|2.224|2.664|r
35.256|58.630|8.000|8.000|4.624|2.224|1.776|l
37.032|58.630|8.000|8.000|4.624|2.224|4.448|o
41.480|58.630|8.000|8.000|4.624|2.224|4.448|n
45.928|58.630|8.000|8.000|4.624|2.224|4.448|g
50.376|58.630|8.000|8.000|4.624|2.224|4.000|s
56.600|58.630|8.000|8.000|4.624|2.224|6.224|O
62.824|58.630|8.000|8.000|4.624|2.224|4.448|n
69.496|58.630|8.000|8.000|4.624|2.224|4.888|T
74.384|58.630|8.000|8.000|4.624|2.224|4.448|h
78.832|58.630|8.000|8.000|4.624|2.224|4.448|e
85.504|58.630|8.000|8.000|4.624|2.224|5.776|D
91.280|58.630|8.000|8.000|4.624|2.224|1.776|i
93.056|58.630|8.000|8.000|4.624|2.224|2.664|r
95.720|58.630|8.000|8.000|4.624|2.224|2.224|t
102.168|58.630|8.000|8.000|4.760|2.224|4.888|T
107.056|58.630|8.000|8.000|4.760|2.224|3.112|r
110.168|58.630|8.000|8.000|4.760|2.224|4.448|a
114.616|58.630|8.000|8.000|4.760|2.224|4.448|c
119.064|58.630|8.000|8.000|4.760|2.224|4.448|k
125.736|58.630|8.000|8.000|4.760|2.224|5.776|R
131.512|58.630|8.000|8.000|4.760|2.224|4.448|e
135.960|58.630|8.000|8.000|4.760|2.224|4.448|c
140.408|58.630|8.000|8.000|4.760|2.224|4.888|o
145.296|58.630|8.000|8.000|4.760|2.224|3.112|r
148.408|58.630|8.000|8.000|4.760|2.224|4.888|d
153.296|58.630|8.000|8.000|4.760|2.224|2.664|:
158.184|58.630|8.000|8.000|4.624|2.224|2.664|(
160.848|58.630|8.000|8.000|4.624|2.224|5.776|N
166.624|58.630|8.000|8.000|4.624|2.224|4.448|o
173.296|58.630|8.000|8.000|4.624|2.224|2.224|I
175.520|58.630|8.000|8.000|4.624|2.224|2.224|t
179.968|58.630|8.000|8.000|4.624|2.224|5.336|A
185.304|58.630|8.000|8.000|4.624|2.224|1.776|i
187.080|58.630|8.000|8.000|4.624|2.224|4.448|n
191.528|58.630|8.000|8.000|4.624|2.224|1.528|'
193.056|58.630|8.000|8.000|4.624|2.224|2.224|t
197.504|58.630|8.000|8.000|4.624|2.224|2.664|-
202.392|58.630|8.000|8.000|4.624|2.224|4.448|1
206.840|58.630|8.000|8.000|4.624|2.224|2.224|:
209.064|58.630|8.000|8.000|4.624|2.224|4.448|0
213.512|58.630|8.000|8.000|4.624|2.224|4.448|8
217.960|58.630|8.000|8.000|4.624|2.224|2.224|.
220.184|58.630|8.000|8.000|4.624|2.224|4.448|1
224.632|58.630|8.000|8.000|4.624|2.224|4.448|9
231.304|58.630|8.000|8.000|4.624|2.224|2.664|-
236.192|58.630|8.000|8.000|4.624|2.224|5.336|A
241.528|58.630|8.000|8.000|4.624|2.224|4.448|u
245.976|58.630|8.000|8.000|4.624|2.224|4.448|g
250.424|58.630|8.000|8.000|4.624|2.224|4.448|u
254.872|58.630|8.000|8.000|4.624|2.224|4.000|s
258.872|58.630|8.000|8.000|4.624|2.224|2.224|t
263.320|58.630|8.000|8.000|4.624|2.224|4.448|1
267.768|58.630|8.000|8.000|4.624|2.224|4.448|2
272.216|58.630|8.000|8.000|4.624|2.224|2.224|,
276.664|58.630|8.000|8.000|4.624|2.224|4.448|2
281.112|58.630|8.000|8.000|4.624|2.224|4.448|0
285.560|58.630|8.000|8.000|4.624|2.224|4.448|1
290.008|58.630|8.000|8.000|4.624|2.224|4.448|1
294.456|58.630|8.000|8.000|4.624|2.224|2.664|)
9.920|67.630|8.000|8.000|4.760|2.224|5.336|P
15.256|67.630|8.000|8.000|4.760|2.224|4.888|u
20.144|67.630|8.000|8.000|4.760|2.224|3.112|r
23.256|67.630|8.000|8.000|4.760|2.224|4.448|s
27.704|67.630|8.000|8.000|4.760|2.224|4.448|e
32.152|67.630|8.000|8.000|4.760|2.224|2.664|:
37.040|67.630|8.000|8.000|4.624|2.224|4.448|$
41.488|67.630|8.000|8.000|4.624|2.224|4.448|9
45.936|67.630|8.000|8.000|4.624|2.224|2.224|,
48.160|67.630|8.000|8.000|4.624|2.224|4.448|7
52.608|67.630|8.000|8.000|4.624|2.224|4.448|0
57.056|67.630|8.000|8.000|4.624|2.224|4.448|0
9.920|76.630|8.000|8.000|4.760|2.224|5.776|A
15.696|76.630|8.000|8.000|4.760|2.224|4.448|v
20.144|76.630|8.000|8.000|4.760|2.224|4.448|a
24.592|76.630|8.000|8.000|4.760|2.224|2.224|i
26.816|76.630|8.000|8.000|4.760|2.224|2.224|l
29.040|76.630|8.000|8.000|4.760|2.224|4.448|a
33.488|76.630|8.000|8.000|4.760|2.224|4.888|b
38.376|76.630|8.000|8.000|4.760|2.224|2.224|l
40.600|76.630|8.000|8.000|4.760|2.224|4.448|e
47.272|76.630|8.000|8.000|4.760|2.224|6.664|M
53.936|76.630|8.000|8.000|4.760|2.224|4.888|o
58.824|76.630|8.000|8.000|4.760|2.224|4.888|n
63.712|76.630|8.000|8.000|4.760|2.224|4.448|e
68.160|76.630|8.000|8.000|4.760|2.224|4.448|y
72.608|76.630|8.000|8.000|4.760|2.224|2.664|:
77.496|76.630|8.000|8.000|4.624|2.224|4.448|$
81.944|76.630|8.000|8.000|4.624|2.224|4.448|9
86.392|76.630|8.000|8.000|4.624|2.224|2.224|,
88.616|76.630|8.000|8.000|4.624|2.224|4.448|7
93.064|76.630|8.000|8.000|4.624|2.224|4.448|0
97.512|76.630|8.000|8.000|4.624|2.224|4.448|0
9.920|85.630|8.000|8.000|4.760|2.224|5.336|V
15.256|85.630|8.000|8.000|4.760|2.224|4.448|a
19.704|85.630|8.000|8.000|4.760|2.224|2.224|l
21.928|85.630|8.000|8.000|4.760|2.224|4.888|u
26.816|85.630|8.000|8.000|4.760|2.224|4.448|e
33.488|85.630|8.000|8.000|4.760|2.224|4.888|o
38.376|85.630|8.000|8.000|4.760|2.224|2.664|f
43.264|85.630|8.000|8.000|4.760|2.224|5.776|R
49.040|85.630|8.000|8.000|4.760|2.224|4.448|a
53.488|85.630|8.000|8.000|4.760|2.224|4.448|c
57.936|85.630|8.000|8.000|4.760|2.224|4.448|e
62.384|85.630|8.000|8.000|4.760|2.224|2.664|:
66.612|85.630|8.000|8.000|4.624|2.224|4.448|$
71.060|85.630|8.000|8.000|4.624|2.224|4.448|9
75.508|85.630|8.000|8.000|4.624|2.224|2.224|,
77.732|85.630|8.000|8.000|4.624|2.224|4.448|7
82.180|85.630|8.000|8.000|4.624|2.224|4.448|0
86.628|85.630|8.000|8.000|4.624|2.224|4.448|0
93.300|85.630|8.000|8.000|4.624|2.224|4.448|1
97.748|85.630|8.000|8.000|4.624|2.224|4.000|s
101.748|85.630|8.000|8.000|4.624|2.224|2.224|t
106.196|85.630|8.000|8.000|4.624|2.224|4.448|$
110.644|85.630|8.000|8.000|4.624|2.224|4.448|5
115.092|85.630|8.000|8.000|4.624|2.224|2.224|,
117.316|85.630|8.000|8.000|4.624|2.224|4.448|8
121.764|85.630|8.000|8.000|4.624|2.224|4.448|2
126.212|85.630|8.000|8.000|4.624|2.224|4.448|0
130.660|85.630|8.000|8.000|4.624|2.224|2.224|,
135.108|85.630|8.000|8.000|4.624|2.224|4.448|2
139.556|85.630|8.000|8.000|4.624|2.224|4.448|n
144.004|85.630|8.000|8.000|4.624|2.224|4.448|d
150.676|85.630|8.000|8.000|4.624|2.224|4.448|$
155.124|85.630|8.000|8.000|4.624|2.224|4.448|1
159.572|85.630|8.000|8.000|4.624|2.224|2.224|,
161.796|85.630|8.000|8.000|4.624|2.224|4.448|9
166.244|85.630|8.000|8.000|4.624|2.224|4.448|4
170.692|85.630|8.000|8.000|4.624|2.224|4.448|0
175.140|85.630|8.000|8.000|4.624|2.224|2.224|,
179.588|85.630|8.000|8.000|4.624|2.224|4.448|3
184.036|85.630|8.000|8.000|4.624|2.224|2.664|r
186.700|85.630|8.000|8.000|4.624|2.224|4.448|d
193.372|85.630|8.000|8.000|4.624|2.224|4.448|$
197.820|85.630|8.000|8.000|4.624|2.224|4.448|9
202.268|85.630|8.000|8.000|4.624|2.224|4.448|7
206.716|85.630|8.000|8.000|4.624|2.224|4.448|0
211.164|85.630|8.000|8.000|4.624|2.224|2.224|,
215.612|85.630|8.000|8.000|4.624|2.224|4.448|4
220.060|85.630|8.000|8.000|4.624|2.224|2.224|t
222.284|85.630|8.000|8.000|4.624|2.224|4.448|h
228.956|85.630|8.000|8.000|4.624|2.224|4.448|$
233.404|85.630|8.000|8.000|4.624|2.224|4.448|5
237.852|85.630|8.000|8.000|4.624|2.224|4.448|8
242.300|85.630|8.000|8.000|4.624|2.224|4.448|2
246.748|85.630|8.000|8.000|4.624|2.224|2.224|,
251.196|85.630|8.000|8.000|4.624|2.224|4.448|5
255.644|85.630|8.000|8.000|4.624|2.224|2.224|t
257.868|85.630|8.000|8.000|4.624|2.224|4.448|h
264.540|85.630|8.000|8.000|4.624|2.224|4.448|$
268.988|85.630|8.000|8.000|4.624|2.224|4.448|1
273.436|85.630|8.000|8.000|4.624|2.224|4.448|9
277.884|85.630|8.000|8.000|4.624|2.224|4.448|4
282.332|85.630|8.000|8.000|4.624|2.224|2.224|,
286.780|85.630|8.000|8.000|4.624|2.224|4.448|6
291.228|85.630|8.000|8.000|4.624|2.224|2.224|t
293.452|85.630|8.000|8.000|4.624|2.224|4.448|h
300.124|85.630|8.000|8.000|4.624|2.224|4.448|$
304.572|85.630|8.000|8.000|4.624|2.224|4.448|9
309.020|85.630|8.000|8.000|4.624|2.224|4.448|7
313.468|85.630|8.000|8.000|4.624|2.224|2.224|,
317.916|85.630|8.000|8.000|4.624|2.224|4.448|7
322.364|85.630|8.000|8.000|4.624|2.224|2.224|t
324.588|85.630|8.000|8.000|4.624|2.224|4.448|h
331.260|85.630|8.000|8.000|4.624|2.224|4.448|$
335.708|85.630|8.000|8.000|4.624|2.224|4.448|9
340.156|85.630|8.000|8.000|4.624|2.224|4.448|7
9.920|94.630|8.000|8.000|4.760|2.224|7.552|W
17.472|94.630|8.000|8.000|4.760|2.224|4.448|e
21.920|94.630|8.000|8.000|4.760|2.224|4.448|a
26.368|94.630|8.000|8.000|4.760|2.224|2.664|t
29.032|94.630|8.000|8.000|4.760|2.224|4.888|h
33.920|94.630|8.000|8.000|4.760|2.224|4.448|e
38.368|94.630|8.000|8.000|4.760|2.224|3.112|r
41.480|94.630|8.000|8.000|4.760|2.224|2.664|:
46.368|94.630|8.000|8.000|4.624|2.224|5.776|C
52.144|94.630|8.000|8.000|4.624|2.224|1.776|l
53.920|94.630|8.000|8.000|4.624|2.224|4.448|e
58.368|94.630|8.000|8.000|4.624|2.224|4.448|a
62.816|94.630|8.000|8.000|4.624|2.224|2.664|r
70.704|94.630|8.000|8.000|4.760|2.224|4.888|T
75.592|94.630|8.000|8.000|4.760|2.224|3.112|r
78.704|94.630|8.000|8.000|4.760|2.224|4.448|a
83.152|94.630|8.000|8.000|4.760|2.224|4.448|c
87.600|94.630|8.000|8.000|4.760|2.224|4.448|k
92.048|94.630|8.000|8.000|4.760|2.224|2.664|:
96.936|94.630|8.000|8.000|4.624|2.224|4.888|F
101.824|94.630|8.000|8.000|4.624|2.224|4.448|a
106.272|94.630|8.000|8.000|4.624|2.224|4.000|s
110.272|94.630|8.000|8.000|4.624|2.224|2.224|t
9.920|103.630|8.000|8.000|4.760|2.224|6.224|O
16.144|103.630|8.000|8.000|4.760|2.224|2.664|f
18.808|103.630|8.000|8.000|4.760|2.224|2.664|f
23.696|103.630|8.000|8.000|4.760|2.224|4.448|a
28.144|103.630|8.000|8.000|4.760|2.224|2.664|t
30.808|103.630|8.000|8.000|4.760|2.224|2.664|:
35.696|103.630|8.000|8.000|4.624|2.224|4.448|1
40.144|103.630|8.000|8.000|4.624|2.224|2.224|:
42.368|103.630|8.000|8.000|4.624|2.224|4.448|0
46.816|103.630|8.000|8.000|4.624|2.224|4.448|1
55.264|103.630|8.000|8.000|4.760|2.224|5.336|S
60.600|103.630|8.000|8.000|4.760|2.224|2.664|t
63.264|103.630|8.000|8.000|4.760|2.224|4.448|a
67.712|103.630|8.000|8.000|4.760|2.224|3.112|r
70.824|103.630|8.000|8.000|4.760|2.224|2.664|t
73.488|103.630|8.000|8.000|4.760|2.224|2.664|:
78.376|103.630|8.000|8.000|4.624|2.224|6.224|G
84.600|103.630|8.000|8.000|4.624|2.224|4.448|o
89.048|103.630|8.000|8.000|4.624|2.224|4.448|o
93.496|103.630|8.000|8.000|4.624|2.224|4.448|d
100.168|103.630|8.000|8.000|4.624|2.224|2.224|f
102.392|103.630|8.000|8.000|4.624|2.224|4.448|o
106.840|103.630|8.000|8.000|4.624|2.224|2.664|r
111.728|103.630|8.000|8.000|4.624|2.224|4.448|a
116.176|103.630|8.000|8.000|4.624|2.224|1.776|l
117.952|103.630|8.000|8.000|4.624|2.224|1.776|l
484.807|86.733|8.000|8.000|4.624|2.224|5.336|V
490.143|86.733|8.000|8.000|4.624|2.224|1.776|i
491.919|86.733|8.000|8.000|4.624|2.224|4.448|d
496.367|86.733|8.000|8.000|4.624|2.224|4.448|e
500.815|86.733|8.000|8.000|4.624|2.224|4.448|o
507.487|86.733|8.000|8.000|4.624|2.224|5.776|R
513.263|86.733|8.000|8.000|4.624|2.224|4.448|a
517.711|86.733|8.000|8.000|4.624|2.224|4.000|c
521.711|86.733|8.000|8.000|4.624|2.224|4.448|e
528.383|86.733|8.000|8.000|4.624|2.224|5.776|R
534.159|86.733|8.000|8.000|4.624|2.224|4.448|e
538.607|86.733|8.000|8.000|4.624|2.224|4.448|p
543.055|86.733|8.000|8.000|4.624|2.224|1.776|l
544.831|86.733|8.000|8.000|4.624|2.224|4.448|a
549.279|86.733|8.000|8.000|4.624|2.224|4.000|y
9.920|121.030|8.000|8.000|4.760|2.224|4.888|L
14.808|121.030|8.000|8.000|4.760|2.224|4.448|a
19.256|121.030|8.000|8.000|4.760|2.224|4.448|s
23.704|121.030|8.000|8.000|4.760|2.224|2.664|t
28.592|121.030|8.000|8.000|4.760|2.224|5.776|R
34.368|121.030|8.000|8.000|4.760|2.224|4.448|a
38.816|121.030|8.000|8.000|4.760|2.224|4.448|c
43.264|121.030|8.000|8.000|4.760|2.224|4.448|e
47.712|121.030|8.000|8.000|4.760|2.224|4.888|d
73.514|121.030|8.000|8.000|4.760|2.224|5.336|P
78.850|121.030|8.000|8.000|4.760|2.224|4.888|g
83.738|121.030|8.000|8.000|4.760|2.224|7.112|m
95.548|121.030|8.000|8.000|4.760|2.224|5.776|H
101.324|121.030|8.000|8.000|4.760|2.224|4.888|o
106.212|121.030|8.000|8.000|4.760|2.224|3.112|r
109.324|121.030|8.000|8.000|4.760|2.224|4.448|s
113.772|121.030|8.000|8.000|4.760|2.224|4.448|e
120.444|121.030|8.000|8.000|4.760|2.224|5.776|N
126.220|121.030|8.000|8.000|4.760|2.224|4.448|a
130.668|121.030|8.000|8.000|4.760|2.224|7.112|m
137.780|121.030|8.000|8.000|4.760|2.224|4.448|e
144.452|121.030|8.000|8.000|4.760|2.224|2.664|(
147.116|121.030|8.000|8.000|4.760|2.224|4.448|J
151.564|121.030|8.000|8.000|4.760|2.224|4.888|o
156.452|121.030|8.000|8.000|4.760|2.224|4.448|c
160.900|121.030|8.000|8.000|4.760|2.224|4.448|k
165.348|121.030|8.000|8.000|4.760|2.224|4.448|e
169.796|121.030|8.000|8.000|4.760|2.224|4.448|y
174.244|121.030|8.000|8.000|4.760|2.224|2.664|)
249.092|121.030|8.000|8.000|4.760|2.224|7.552|W
256.644|121.030|8.000|8.000|4.760|2.224|4.888|g
261.532|121.030|8.000|8.000|4.760|2.224|2.664|t
266.807|121.030|8.000|8.000|4.760|2.224|6.664|M
273.471|121.030|8.000|8.000|4.760|2.224|2.224|/
275.695|121.030|8.000|8.000|4.760|2.224|5.336|E
287.476|121.030|8.000|8.000|4.760|2.224|5.336|P
292.812|121.030|8.000|8.000|4.760|2.224|5.336|P
304.955|121.030|8.000|8.000|4.760|2.224|5.336|S
310.291|121.030|8.000|8.000|4.760|2.224|2.664|t
312.955|121.030|8.000|8.000|4.760|2.224|4.448|a
317.403|121.030|8.000|8.000|4.760|2.224|3.112|r
320.515|121.030|8.000|8.000|4.760|2.224|2.664|t
331.766|121.030|8.000|8.000|4.760|2.224|4.448|1
336.214|121.030|8.000|8.000|4.760|2.224|2.224|/
338.438|121.030|8.000|8.000|4.760|2.224|4.448|4
367.198|121.030|8.000|8.000|4.760|2.224|4.448|1
371.646|121.030|8.000|8.000|4.760|2.224|2.224|/
373.870|121.030|8.000|8.000|4.760|2.224|4.448|2
402.630|121.030|8.000|8.000|4.760|2.224|5.336|S
407.966|121.030|8.000|8.000|4.760|2.224|2.664|t
410.630|121.030|8.000|8.000|4.760|2.224|3.112|r
438.062|121.030|8.000|8.000|4.760|2.224|4.888|F
442.950|121.030|8.000|8.000|4.760|2.224|2.224|i
445.174|121.030|8.000|8.000|4.760|2.224|4.888|n
467.810|121.030|8.000|8.000|4.760|2.224|6.224|O
474.034|121.030|8.000|8.000|4.760|2.224|4.888|d
478.922|121.030|8.000|8.000|4.760|2.224|4.888|d
483.810|121.030|8.000|8.000|4.760|2.224|4.448|s
494.163|121.030|8.000|8.000|4.760|2.224|5.776|C
499.939|121.030|8.000|8.000|4.760|2.224|4.888|o
504.827|121.030|8.000|8.000|4.760|2.224|7.112|m
511.939|121.030|8.000|8.000|4.760|2.224|7.112|m
519.051|121.030|8.000|8.000|4.760|2.224|4.448|e
523.499|121.030|8.000|8.000|4.760|2.224|4.888|n
528.387|121.030|8.000|8.000|4.760|2.224|2.664|t
531.051|121.030|8.000|8.000|4.760|2.224|4.448|s
9.920|132.629|7.000|7.000|4.046|1.946|3.892|1
13.812|132.629|7.000|7.000|4.046|1.946|3.892|9
17.704|132.629|7.000|7.000|4.046|1.946|3.500|J
21.204|132.629|7.000|7.000|4.046|1.946|3.892|u
25.096|132.629|7.000|7.000|4.046|1.946|3.892|n
28.988|132.629|7.000|7.000|4.046|1.946|3.892|1
32.880|132.629|7.000|7.000|4.046|1.946|3.892|6
38.718|129.278|5.000|5.000|2.890|1.390|2.780|3
41.498|132.629|7.000|7.000|4.046|1.946|4.669|A
46.167|132.629|7.000|7.000|4.046|1.946|5.054|R
51.221|132.629|7.000|7.000|4.046|1.946|4.669|P
55.890|129.278|5.000|5.000|2.890|1.390|2.780|6
79.846|132.629|7.000|7.000|4.046|1.946|3.892|6
95.548|132.629|7.000|7.000|4.046|1.946|4.669|B
