xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
170.824|49.630|8.000|8.000|4.624|2.224|5.776|H
176.600|49.630|8.000|8.000|4.624|2.224|2.224|I
178.824|49.630|8.000|8.000|4.624|2.224|5.776|C
184.600|49.630|8.000|8.000|4.624|2.224|5.776|H
192.600|49.630|8.000|8.000|4.624|2.224|5.776|H
198.376|49.630|8.000|8.000|4.624|2.224|5.336|A
203.712|49.630|8.000|8.000|4.624|2.224|5.336|V
209.048|49.630|8.000|8.000|4.624|2.224|5.336|E
216.608|49.630|8.000|8.000|4.624|2.224|5.776|N
222.384|49.630|8.000|8.000|4.624|2.224|5.336|E
227.720|49.630|8.000|8.000|4.624|2.224|5.336|V
233.056|49.630|8.000|8.000|4.624|2.224|5.336|E
238.392|49.630|8.000|8.000|4.624|2.224|5.776|R
246.392|49.630|8.000|8.000|4.624|2.224|7.552|W
253.944|49.630|8.000|8.000|4.624|2.224|6.224|O
260.168|49.630|8.000|8.000|4.624|2.224|5.776|N
268.168|49.630|8.000|8.000|4.624|2.224|4.888|T
273.056|49.630|8.000|8.000|4.624|2.224|7.552|W
280.608|49.630|8.000|8.000|4.624|2.224|6.224|O
289.056|49.630|8.000|8.000|4.624|2.224|5.776|R
294.832|49.630|8.000|8.000|4.624|2.224|5.336|A
300.168|49.630|8.000|8.000|4.624|2.224|5.776|C
305.944|49.630|8.000|8.000|4.624|2.224|5.336|E
311.280|49.630|8.000|8.000|4.624|2.224|5.336|S
316.616|49.630|8.000|8.000|4.624|2.224|2.224|.
321.064|49.630|8.000|8.000|4.624|2.224|7.552|W
328.616|49.630|8.000|8.000|4.624|2.224|4.448|e
333.064|49.630|8.000|8.000|4.624|2.224|1.776|i
334.840|49.630|8.000|8.000|4.624|2.224|4.448|g
339.288|49.630|8.000|8.000|4.624|2.224|4.448|h
343.736|49.630|8.000|8.000|4.624|2.224|2.224|t
345.960|49.630|8.000|8.000|4.624|2.224|2.224|,
350.408|49.630|8.000|8.000|4.624|2.224|4.448|1
354.856|49.630|8.000|8.000|4.624|2.224|4.448|2
359.304|49.630|8.000|8.000|4.624|2.224|4.448|4
365.976|49.630|8.000|8.000|4.624|2.224|1.776|l
367.752|49.630|8.000|8.000|4.624|2.224|4.448|b
372.200|49.630|8.000|8.000|4.624|2.224|4.000|s
376.200|49.630|8.000|8.000|4.624|2.224|2.224|.
380.648|49.630|8.000|8.000|4.624|2.224|2.664|(
383.312|49.630|8.000|8.000|4.624|2.224|5.776|N
389.088|49.630|8.000|8.000|4.624|2.224|7.552|W
396.640|49.630|8.000|8.000|4.624|2.224|4.448|2
403.312|49.630|8.000|8.000|4.624|2.224|4.448|L
407.760|49.630|8.000|8.000|4.624|2.224|2.664|)
9.920|58.630|8.000|8.000|4.624|2.224|4.888|T
14.808|58.630|8.000|8.000|4.624|2.224|4.448|h
19.256|58.630|8.000|8.000|4.624|2.224|2.664|r
21.920|58.630|8.000|8.000|4.624|2.224|4.448|e
26.368|58.630|8.000|8.000|4.624|2.224|4.448|e
33.040|58.630|8.000|8.000|4.624|2.224|5.776|H
38.816|58.630|8.000|8.000|4.624|2.224|4.448|u
43.264|58.630|8.000|8.000|4.624|2.224|4.448|n
47.712|58.630|8.000|8.000|4.624|2.224|4.448|d
52.160|58.630|8.000|8.000|4.624|2.224|2.664|r
54.824|58.630|8.000|8.000|4.624|2.224|4.448|e
59.272|58.630|8.000|8.000|4.624|2.224|4.448|d
65.944|58.630|8.000|8.000|4.624|2.224|5.336|A
71.280|58.630|8.000|8.000|4.624|2.224|4.448|n
75.728|58.630|8.000|8.000|4.624|2.224|4.448|d
82.400|58.630|8.000|8.000|4.624|2.224|4.888|F
87.288|58.630|8.000|8.000|4.624|2.224|1.776|i
89.064|58.630|8.000|8.000|4.624|2.224|2.224|f
91.288|58.630|8.000|8.000|4.624|2.224|2.224|t
93.512|58.630|8.000|8.000|4.624|2.224|4.000|y
99.736|58.630|8.000|8.000|4.624|2.224|5.336|Y
105.072|58.630|8.000|8.000|4.624|2.224|4.448|a
109.520|58.630|8.000|8.000|4.624|2.224|2.664|r
112.184|58.630|8.000|8.000|4.624|2.224|4.448|d
116.632|58.630|8.000|8.000|4.624|2.224|4.000|s
122.856|58.630|8.000|8.000|4.624|2.224|6.224|O
129.080|58.630|8.000|8.000|4.624|2.224|4.448|n
135.752|58.630|8.000|8.000|4.624|2.224|4.888|T
140.640|58.630|8.000|8.000|4.624|2.224|4.448|h
145.088|58.630|8.000|8.000|4.624|2.224|4.448|e
151.760|58.630|8.000|8.000|4.624|2.224|5.776|D
157.536|58.630|8.000|8.000|4.624|2.224|1.776|i
159.312|58.630|8.000|8.000|4.624|2.224|2.664|r
161.976|58.630|8.000|8.000|4.624|2.224|2.224|t
168.424|58.630|8.000|8.000|4.760|2.224|4.888|T
173.312|58.630|8.000|8.000|4.760|2.224|3.112|r
176.424|58.630|8.000|8.000|4.760|2.224|4.448|a
180.872|58.630|8.000|8.000|4.760|2.224|4.448|c
185.320|58.630|8.000|8.000|4.760|2.224|4.448|k
191.992|58.630|8.000|8.000|4.760|2.224|5.776|R
197.768|58.630|8.000|8.000|4.760|2.224|4.448|e
202.216|58.630|8.000|8.000|4.760|2.224|4.448|c
206.664|58.630|8.000|8.000|4.760|2.224|4.888|o
211.552|58.630|8.000|8.000|4.760|2.224|3.112|r
214.664|58.630|8.000|8.000|4.760|2.224|4.888|d
219.552|58.630|8.000|8.000|4.760|2.224|2.664|:
224.440|58.630|8.000|8.000|4.624|2.224|2.664|(
227.104|58.630|8.000|8.000|4.624|2.224|5.336|P
232.440|58.630|8.000|8.000|4.624|2.224|4.448|e
236.888|58.630|8.000|8.000|4.624|2.224|2.664|r
239.552|58.630|8.000|8.000|4.624|2.224|2.664|r
242.216|58.630|8.000|8.000|4.624|2.224|4.000|y
246.216|58.630|8.000|8.000|4.624|2.224|4.000|s
252.440|58.630|8.000|8.000|4.624|2.224|6.224|Q
258.664|58.630|8.000|8.000|4.624|2.224|4.448|u
263.112|58.630|8.000|8.000|4.624|2.224|4.448|e
267.560|58.630|8.000|8.000|4.624|2.224|4.448|e
272.008|58.630|8.000|8.000|4.624|2.224|4.448|n
278.680|58.630|8.000|8.000|4.624|2.224|5.336|B
284.016|58.630|8.000|8.000|4.624|2.224|4.448|u
288.464|58.630|8.000|8.000|4.624|2.224|4.448|g
295.136|58.630|8.000|8.000|4.624|2.224|2.664|-
300.024|58.630|8.000|8.000|4.624|2.224|4.448|1
304.472|58.630|8.000|8.000|4.624|2.224|4.448|7
308.920|58.630|8.000|8.000|4.624|2.224|2.224|.
311.144|58.630|8.000|8.000|4.624|2.224|4.448|0
315.592|58.630|8.000|8.000|4.624|2.224|4.448|4
320.040|58.630|8.000|8.000|4.624|2.224|4.448|5
326.712|58.630|8.000|8.000|4.624|2.224|2.664|-
331.600|58.630|8.000|8.000|4.624|2.224|4.000|J
335.600|58.630|8.000|8.000|4.624|2.224|4.448|u
340.048|58.630|8.000|8.000|4.624|2.224|4.448|n
344.496|58.630|8.000|8.000|4.624|2.224|4.448|e
351.168|58.630|8.000|8.000|4.624|2.224|4.448|2
355.616|58.630|8.000|8.000|4.624|2.224|4.448|1
360.064|58.630|8.000|8.000|4.624|2.224|2.224|,
364.512|58.630|8.000|8.000|4.624|2.224|4.448|2
368.960|58.630|8.000|8.000|4.624|2.224|4.448|0
373.408|58.630|8.000|8.000|4.624|2.224|4.448|0
377.856|58.630|8.000|8.000|4.624|2.224|4.448|9
382.304|58.630|8.000|8.000|4.624|2.224|2.664|)
9.920|67.630|8.000|8.000|4.760|2.224|5.336|P
15.256|67.630|8.000|8.000|4.760|2.224|4.888|u
20.144|67.630|8.000|8.000|4.760|2.224|3.112|r
23.256|67.630|8.000|8.000|4.760|2.224|4.448|s
27.704|67.630|8.000|8.000|4.760|2.224|4.448|e
32.152|67.630|8.000|8.000|4.760|2.224|2.664|:
37.040|67.630|8.000|8.000|4.624|2.224|4.448|$
41.488|67.630|8.000|8.000|4.624|2.224|4.448|9
45.936|67.630|8.000|8.000|4.624|2.224|2.224|,
48.160|67.630|8.000|8.000|4.624|2.224|4.448|2
52.608|67.630|8.000|8.000|4.624|2.224|4.448|0
57.056|67.630|8.000|8.000|4.624|2.224|4.448|0
9.920|76.630|8.000|8.000|4.760|2.224|5.776|A
15.696|76.630|8.000|8.000|4.760|2.224|4.448|v
20.144|76.630|8.000|8.000|4.760|2.224|4.448|a
24.592|76.630|8.000|8.000|4.760|2.224|2.224|i
26.816|76.630|8.000|8.000|4.760|2.224|2.224|l
29.040|76.630|8.000|8.000|4.760|2.224|4.448|a
33.488|76.630|8.000|8.000|4.760|2.224|4.888|b
38.376|76.630|8.000|8.000|4.760|2.224|2.224|l
40.600|76.630|8.000|8.000|4.760|2.224|4.448|e
47.272|76.630|8.000|8.000|4.760|2.224|6.664|M
53.936|76.630|8.000|8.000|4.760|2.224|4.888|o
58.824|76.630|8.000|8.000|4.760|2.224|4.888|n
63.712|76.630|8.000|8.000|4.760|2.224|4.448|e
68.160|76.630|8.000|8.000|4.760|2.224|4.448|y
72.608|76.630|8.000|8.000|4.760|2.224|2.664|:
77.496|76.630|8.000|8.000|4.624|2.224|4.448|$
81.944|76.630|8.000|8.000|4.624|2.224|4.448|9
86.392|76.630|8.000|8.000|4.624|2.224|2.224|,
88.616|76.630|8.000|8.000|4.624|2.224|4.448|2
93.064|76.630|8.000|8.000|4.624|2.224|4.448|0
97.512|76.630|8.000|8.000|4.624|2.224|4.448|0
9.920|85.630|8.000|8.000|4.760|2.224|5.336|V
15.256|85.630|8.000|8.000|4.760|2.224|4.448|a
19.704|85.630|8.000|8.000|4.760|2.224|2.224|l
21.928|85.630|8.000|8.000|4.760|2.224|4.888|u
26.816|85.630|8.000|8.000|4.760|2.224|4.448|e
33.488|85.630|8.000|8.000|4.760|2.224|4.888|o
38.376|85.630|8.000|8.000|4.760|2.224|2.664|f
43.264|85.630|8.000|8.000|4.760|2.224|5.776|R
49.040|85.630|8.000|8.000|4.760|2.224|4.448|a
53.488|85.630|8.000|8.000|4.760|2.224|4.448|c
57.936|85.630|8.000|8.000|4.760|2.224|4.448|e
62.384|85.630|8.000|8.000|4.760|2.224|2.664|:
66.612|85.630|8.000|8.000|4.624|2.224|4.448|$
71.060|85.630|8.000|8.000|4.624|2.224|4.448|9
75.508|85.630|8.000|8.000|4.624|2.224|2.224|,
77.732|85.630|8.000|8.000|4.624|2.224|4.448|2
82.180|85.630|8.000|8.000|4.624|2.224|4.448|0
86.628|85.630|8.000|8.000|4.624|2.224|4.448|0
93.300|85.630|8.000|8.000|4.624|2.224|4.448|1
97.748|85.630|8.000|8.000|4.624|2.224|4.000|s
101.748|85.630|8.000|8.000|4.624|2.224|2.224|t
106.196|85.630|8.000|8.000|4.624|2.224|4.448|$
110.644|85.630|8.000|8.000|4.624|2.224|4.448|5
115.092|85.630|8.000|8.000|4.624|2.224|2.224|,
117.316|85.630|8.000|8.000|4.624|2.224|4.448|5
121.764|85.630|8.000|8.000|4.624|2.224|4.448|2
126.212|85.630|8.000|8.000|4.624|2.224|4.448|0
130.660|85.630|8.000|8.000|4.624|2.224|2.224|,
135.108|85.630|8.000|8.000|4.624|2.224|4.448|2
139.556|85.630|8.000|8.000|4.624|2.224|4.448|n
144.004|85.630|8.000|8.000|4.624|2.224|4.448|d
150.676|85.630|8.000|8.000|4.624|2.224|4.448|$
155.124|85.630|8.000|8.000|4.624|2.224|4.448|1
159.572|85.630|8.000|8.000|4.624|2.224|2.224|,
161.796|85.630|8.000|8.000|4.624|2.224|4.448|8
166.244|85.630|8.000|8.000|4.624|2.224|4.448|4
170.692|85.630|8.000|8.000|4.624|2.224|4.448|0
175.140|85.630|8.000|8.000|4.624|2.224|2.224|,
179.588|85.630|8.000|8.000|4.624|2.224|4.448|3
184.036|85.630|8.000|8.000|4.624|2.224|2.664|r
186.700|85.630|8.000|8.000|4.624|2.224|4.448|d
193.372|85.630|8.000|8.000|4.624|2.224|4.448|$
197.820|85.630|8.000|8.000|4.624|2.224|4.448|9
202.268|85.630|8.000|8.000|4.624|2.224|4.448|2
206.716|85.630|8.000|8.000|4.624|2.224|4.448|0
211.164|85.630|8.000|8.000|4.624|2.224|2.224|,
215.612|85.630|8.000|8.000|4.624|2.224|4.448|4
220.060|85.630|8.000|8.000|4.624|2.224|2.224|t
222.284|85.630|8.000|8.000|4.624|2.224|4.448|h
228.956|85.630|8.000|8.000|4.624|2.224|4.448|$
233.404|85.630|8.000|8.000|4.624|2.224|4.448|4
237.852|85.630|8.000|8.000|4.624|2.224|4.448|6
242.300|85.630|8.000|8.000|4.624|2.224|4.448|0
246.748|85.630|8.000|8.000|4.624|2.224|2.224|,
251.196|85.630|8.000|8.000|4.624|2.224|4.448|5
255.644|85.630|8.000|8.000|4.624|2.224|2.224|t
257.868|85.630|8.000|8.000|4.624|2.224|4.448|h
264.540|85.630|8.000|8.000|4.624|2.224|4.448|$
268.988|85.630|8.000|8.000|4.624|2.224|4.448|1
273.436|85.630|8.000|8.000|4.624|2.224|4.448|8
277.884|85.630|8.000|8.000|4.624|2.224|4.448|4
282.332|85.630|8.000|8.000|4.624|2.224|2.224|,
286.780|85.630|8.000|8.000|4.624|2.224|4.448|6
291.228|85.630|8.000|8.000|4.624|2.224|2.224|t
293.452|85.630|8.000|8.000|4.624|2.224|4.448|h
300.124|85.630|8.000|8.000|4.624|2.224|4.448|$
304.572|85.630|8.000|8.000|4.624|2.224|4.448|9
309.020|85.630|8.000|8.000|4.624|2.224|4.448|2
313.468|85.630|8.000|8.000|4.624|2.224|2.224|,
317.916|85.630|8.000|8.000|4.624|2.224|4.448|7
322.364|85.630|8.000|8.000|4.624|2.224|2.224|t
324.588|85.630|8.000|8.000|4.624|2.224|4.448|h
331.260|85.630|8.000|8.000|4.624|2.224|4.448|$
335.708|85.630|8.000|8.000|4.624|2.224|4.448|9
340.156|85.630|8.000|8.000|4.624|2.224|4.448|2
344.604|85.630|8.000|8.000|4.624|2.224|2.224|,
349.052|85.630|8.000|8.000|4.624|2.224|4.448|8
353.500|85.630|8.000|8.000|4.624|2.224|2.224|t
355.724|85.630|8.000|8.000|4.624|2.224|4.448|h
362.396|85.630|8.000|8.000|4.624|2.224|4.448|$
366.844|85.630|8.000|8.000|4.624|2.224|4.448|9
371.292|85.630|8.000|8.000|4.624|2.224|4.448|2
9.920|94.630|8.000|8.000|4.760|2.224|7.552|W
17.472|94.630|8.000|8.000|4.760|2.224|2.224|i
19.696|94.630|8.000|8.000|4.760|2.224|4.888|n
24.584|94.630|8.000|8.000|4.760|2.224|4.888|d
31.696|94.630|8.000|8.000|4.760|2.224|5.336|S
37.032|94.630|8.000|8.000|4.760|2.224|4.888|p
41.920|94.630|8.000|8.000|4.760|2.224|4.448|e
46.368|94.630|8.000|8.000|4.760|2.224|4.448|e
50.816|94.630|8.000|8.000|4.760|2.224|4.888|d
55.704|94.630|8.000|8.000|4.760|2.224|2.664|:
60.592|94.630|8.000|8.000|4.624|2.224|4.448|3
67.264|94.630|8.000|8.000|4.760|2.224|7.552|W
74.816|94.630|8.000|8.000|4.760|2.224|2.224|i
77.040|94.630|8.000|8.000|4.760|2.224|4.888|n
81.928|94.630|8.000|8.000|4.760|2.224|4.888|d
89.040|94.630|8.000|8.000|4.760|2.224|5.776|D
94.816|94.630|8.000|8.000|4.760|2.224|2.224|i
97.040|94.630|8.000|8.000|4.760|2.224|3.112|r
100.152|94.630|8.000|8.000|4.760|2.224|4.448|e
104.600|94.630|8.000|8.000|4.760|2.224|4.448|c
109.048|94.630|8.000|8.000|4.760|2.224|2.664|t
111.712|94.630|8.000|8.000|4.760|2.224|2.224|i
113.936|94.630|8.000|8.000|4.760|2.224|4.888|o
118.824|94.630|8.000|8.000|4.760|2.224|4.888|n
123.712|94.630|8.000|8.000|4.760|2.224|2.664|:
128.600|94.630|8.000|8.000|4.624|2.224|5.776|C
134.376|94.630|8.000|8.000|4.624|2.224|2.664|r
137.040|94.630|8.000|8.000|4.624|2.224|4.448|o
141.488|94.630|8.000|8.000|4.624|2.224|4.000|s
145.488|94.630|8.000|8.000|4.624|2.224|4.000|s
9.920|103.630|8.000|8.000|4.760|2.224|7.552|W
17.472|103.630|8.000|8.000|4.760|2.224|4.448|e
21.920|103.630|8.000|8.000|4.760|2.224|4.448|a
26.368|103.630|8.000|8.000|4.760|2.224|2.664|t
29.032|103.630|8.000|8.000|4.760|2.224|4.888|h
33.920|103.630|8.000|8.000|4.760|2.224|4.448|e
38.368|103.630|8.000|8.000|4.760|2.224|3.112|r
41.480|103.630|8.000|8.000|4.760|2.224|2.664|:
46.368|103.630|8.000|8.000|4.624|2.224|5.776|C
52.144|103.630|8.000|8.000|4.624|2.224|1.776|l
53.920|103.630|8.000|8.000|4.624|2.224|4.448|e
58.368|103.630|8.000|8.000|4.624|2.224|4.448|a
62.816|103.630|8.000|8.000|4.624|2.224|2.664|r
70.704|103.630|8.000|8.000|4.760|2.224|4.888|T
75.592|103.630|8.000|8.000|4.760|2.224|3.112|r
78.704|103.630|8.000|8.000|4.760|2.224|4.448|a
83.152|103.630|8.000|8.000|4.760|2.224|4.448|c
87.600|103.630|8.000|8.000|4.760|2.224|4.448|k
92.048|103.630|8.000|8.000|4.760|2.224|2.664|:
96.936|103.630|8.000|8.000|4.624|2.224|4.888|F
101.824|103.630|8.000|8.000|4.624|2.224|4.448|a
106.272|103.630|8.000|8.000|4.624|2.224|4.000|s
110.272|103.630|8.000|8.000|4.624|2.224|2.224|t
9.920|112.630|8.000|8.000|4.760|2.224|6.224|O
16.144|112.630|8.000|8.000|4.760|2.224|2.664|f
18.808|112.630|8.000|8.000|4.760|2.224|2.664|f
23.696|112.630|8.000|8.000|4.760|2.224|4.448|a
28.144|112.630|8.000|8.000|4.760|2.224|2.664|t
30.808|112.630|8.000|8.000|4.760|2.224|2.664|:
35.696|112.630|8.000|8.000|4.624|2.224|4.448|3
40.144|112.630|8.000|8.000|4.624|2.224|2.224|:
42.368|112.630|8.000|8.000|4.624|2.224|4.448|0
46.816|112.630|8.000|8.000|4.624|2.224|4.448|6
55.264|112.630|8.000|8.000|4.760|2.224|5.336|S
60.600|112.630|8.000|8.000|4.760|2.224|2.664|t
63.264|112.630|8.000|8.000|4.760|2.224|4.448|a
67.712|112.630|8.000|8.000|4.760|2.224|3.112|r
70.824|112.630|8.000|8.000|4.760|2.224|2.664|t
73.488|112.630|8.000|8.000|4.760|2.224|2.664|:
78.376|112.630|8.000|8.000|4.624|2.224|6.224|G
84.600|112.630|8.000|8.000|4.624|2.224|4.448|o
89.048|112.630|8.000|8.000|4.624|2.224|4.448|o
93.496|112.630|8.000|8.000|4.624|2.224|4.448|d
100.168|112.630|8.000|8.000|4.624|2.224|2.224|f
102.392|112.630|8.000|8.000|4.624|2.224|4.448|o
106.840|112.630|8.000|8.000|4.624|2.224|2.664|r
111.728|112.630|8.000|8.000|4.624|2.224|4.448|a
116.176|112.630|8.000|8.000|4.624|2.224|1.776|l
117.952|112.630|8.000|8.000|4.624|2.224|1.776|l
123.728|112.630|8.000|8.000|4.760|2.224|4.888|T
128.616|112.630|8.000|8.000|4.760|2.224|2.224|i
130.840|112.630|8.000|8.000|4.760|2.224|7.112|m
137.952|112.630|8.000|8.000|4.760|2.224|4.448|e
142.400|112.630|8.000|8.000|4.760|2.224|3.112|r
145.512|112.630|8.000|8.000|4.760|2.224|2.664|:
150.400|112.630|8.000|8.000|4.624|2.224|5.336|E
155.736|112.630|8.000|8.000|4.624|2.224|1.776|l
157.512|112.630|8.000|8.000|4.624|2.224|4.448|e
161.960|112.630|8.000|8.000|4.624|2.224|4.000|c
165.960|112.630|8.000|8.000|4.624|2.224|2.224|t
168.184|112.630|8.000|8.000|4.624|2.224|2.664|r
170.848|112.630|8.000|8.000|4.624|2.224|4.448|o
175.296|112.630|8.000|8.000|4.624|2.224|4.448|n
179.744|112.630|8.000|8.000|4.624|2.224|1.776|i
181.520|112.630|8.000|8.000|4.624|2.224|4.000|c
484.807|86.733|8.000|8.000|4.624|2.224|5.336|V
490.143|86.733|8.000|8.000|4.624|2.224|1.776|i
491.919|86.733|8.000|8.000|4.624|2.224|4.448|d
496.367|86.733|8.000|8.000|4.624|2.224|4.448|e
500.815|86.733|8.000|8.000|4.624|2.224|4.448|o
507.487|86.733|8.000|8.000|4.624|2.224|5.776|R
513.263|86.733|8.000|8.000|4.624|2.224|4.448|a
517.711|86.733|8.000|8.000|4.624|2.224|4.000|c
521.711|86.733|8.000|8.000|4.624|2.224|4.448|e
528.383|86.733|8.000|8.000|4.624|2.224|5.776|R
534.159|86.733|8.000|8.000|4.624|2.224|4.448|e
538.607|86.733|8.000|8.000|4.624|2.224|4.448|p
543.055|86.733|8.000|8.000|4.624|2.224|1.776|l
544.831|86.733|8.000|8.000|4.624|2.224|4.448|a
549.279|86.733|8.000|8.000|4.624|2.224|4.000|y
9.920|130.030|8.000|8.000|4.760|2.224|4.888|L
14.808|130.030|8.000|8.000|4.760|2.224|4.448|a
19.256|130.030|8.000|8.000|4.760|2.224|4.448|s
23.704|130.030|8.000|8.000|4.760|2.224|2.664|t
28.592|130.030|8.000|8.000|4.760|2.224|5.776|R
34.368|130.030|8.000|8.000|4.760|2.224|4.448|a
38.816|130.030|8.000|8.000|4.760|2.224|4.448|c
43.264|130.030|8.000|8.000|4.760|2.224|4.448|e
47.712|130.030|8.000|8.000|4.760|2.224|4.888|d
70.561|130.030|8.000|8.000|4.760|2.224|5.336|P
75.897|130.030|8.000|8.000|4.760|2.224|4.888|g
80.785|130.030|8.000|8.000|4.760|2.224|7.112|m
92.123|130.030|8.000|8.000|4.760|2.224|5.776|H
97.899|130.030|8.000|8.000|4.760|2.224|4.888|o
102.787|130.030|8.000|8.000|4.760|2.224|3.112|r
105.899|130.030|8.000|8.000|4.760|2.224|4.448|s
110.347|130.030|8.000|8.000|4.760|2.224|4.448|e
117.019|130.030|8.000|8.000|4.760|2.224|5.776|N
122.795|130.030|8.000|8.000|4.760|2.224|4.448|a
127.243|130.030|8.000|8.000|4.760|2.224|7.112|m
134.355|130.030|8.000|8.000|4.760|2.224|4.448|e
141.027|130.030|8.000|8.000|4.760|2.224|2.664|(
143.691|130.030|8.000|8.000|4.760|2.224|4.448|J
148.139|130.030|8.000|8.000|4.760|2.224|4.888|o
153.027|130.030|8.000|8.000|4.760|2.224|4.448|c
157.475|130.030|8.000|8.000|4.760|2.224|4.448|k
161.923|130.030|8.000|8.000|4.760|2.224|4.448|e
166.371|130.030|8.000|8.000|4.760|2.224|4.448|y
170.819|130.030|8.000|8.000|4.760|2.224|2.664|)
239.524|130.030|8.000|8.000|4.760|2.224|7.552|W
247.076|130.030|8.000|8.000|4.760|2.224|4.888|g
251.964|130.030|8.000|8.000|4.760|2.224|2.664|t
256.531|130.030|8.000|8.000|4.760|2.224|6.664|M
263.195|130.030|8.000|8.000|4.760|2.224|2.224|/
