xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
106.384|49.630|8.000|8.000|4.624|2.224|6.224|O
112.608|49.630|8.000|8.000|4.624|2.224|4.448|L
117.056|49.630|8.000|8.000|4.624|2.224|5.776|D
122.832|49.630|8.000|8.000|4.624|2.224|5.336|E
128.168|49.630|8.000|8.000|4.624|2.224|5.776|R
136.168|49.630|8.000|8.000|4.624|2.224|5.776|C
141.944|49.630|8.000|8.000|4.624|2.224|6.224|O
148.168|49.630|8.000|8.000|4.624|2.224|4.448|L
152.616|49.630|8.000|8.000|4.624|2.224|6.224|O
158.840|49.630|8.000|8.000|4.624|2.224|2.224|.
163.288|49.630|8.000|8.000|4.624|2.224|5.336|B
168.624|49.630|8.000|8.000|4.624|2.224|2.664|r
171.288|49.630|8.000|8.000|4.624|2.224|4.448|e
175.736|49.630|8.000|8.000|4.624|2.224|4.448|d
180.184|49.630|8.000|8.000|4.624|2.224|2.224|.
184.632|49.630|8.000|8.000|4.624|2.224|4.000|c
188.632|49.630|8.000|8.000|4.624|2.224|4.448|o
193.080|49.630|8.000|8.000|4.624|2.224|1.776|l
194.856|49.630|8.000|8.000|4.624|2.224|2.224|t
197.080|49.630|8.000|8.000|4.624|2.224|4.000|s
203.304|49.630|8.000|8.000|4.624|2.224|4.448|a
207.752|49.630|8.000|8.000|4.624|2.224|4.448|n
212.200|49.630|8.000|8.000|4.624|2.224|4.448|d
218.872|49.630|8.000|8.000|4.624|2.224|4.448|g
223.320|49.630|8.000|8.000|4.624|2.224|4.448|e
227.768|49.630|8.000|8.000|4.624|2.224|1.776|l
229.544|49.630|8.000|8.000|4.624|2.224|4.448|d
233.992|49.630|8.000|8.000|4.624|2.224|1.776|i
235.768|49.630|8.000|8.000|4.624|2.224|4.448|n
240.216|49.630|8.000|8.000|4.624|2.224|4.448|g
244.664|49.630|8.000|8.000|4.624|2.224|4.000|s
248.664|49.630|8.000|8.000|4.624|2.224|2.224|.
253.112|49.630|8.000|8.000|4.624|2.224|5.336|S
258.448|49.630|8.000|8.000|4.624|2.224|2.224|t
260.672|49.630|8.000|8.000|4.624|2.224|4.448|a
265.120|49.630|8.000|8.000|4.624|2.224|2.664|r
267.784|49.630|8.000|8.000|4.624|2.224|2.224|t
270.008|49.630|8.000|8.000|4.624|2.224|4.448|e
274.456|49.630|8.000|8.000|4.624|2.224|2.664|r
277.120|49.630|8.000|8.000|4.624|2.224|4.000|s
283.344|49.630|8.000|8.000|4.624|2.224|4.448|d
287.792|49.630|8.000|8.000|4.624|2.224|4.448|e
292.240|49.630|8.000|8.000|4.624|2.224|2.224|t
294.464|49.630|8.000|8.000|4.624|2.224|4.448|e
298.912|49.630|8.000|8.000|4.624|2.224|2.664|r
301.576|49.630|8.000|8.000|4.624|2.224|6.664|m
308.240|49.630|8.000|8.000|4.624|2.224|1.776|i
310.016|49.630|8.000|8.000|4.624|2.224|4.448|n
314.464|49.630|8.000|8.000|4.624|2.224|4.448|e
318.912|49.630|8.000|8.000|4.624|2.224|4.448|d
325.584|49.630|8.000|8.000|4.624|2.224|4.448|b
330.032|49.630|8.000|8.000|4.624|2.224|4.000|y
336.256|49.630|8.000|8.000|4.624|2.224|4.448|h
340.704|49.630|8.000|8.000|4.624|2.224|1.776|i
342.480|49.630|8.000|8.000|4.624|2.224|4.448|g
346.928|49.630|8.000|8.000|4.624|2.224|4.448|h
351.376|49.630|8.000|8.000|4.624|2.224|4.448|e
355.824|49.630|8.000|8.000|4.624|2.224|4.000|s
359.824|49.630|8.000|8.000|4.624|2.224|2.224|t
364.272|49.630|8.000|8.000|4.624|2.224|1.776|l
366.048|49.630|8.000|8.000|4.624|2.224|1.776|i
367.824|49.630|8.000|8.000|4.624|2.224|2.224|f
370.048|49.630|8.000|8.000|4.624|2.224|4.448|e
374.496|49.630|8.000|8.000|4.624|2.224|2.224|t
376.720|49.630|8.000|8.000|4.624|2.224|1.776|i
378.496|49.630|8.000|8.000|4.624|2.224|6.664|m
385.160|49.630|8.000|8.000|4.624|2.224|4.448|e
391.832|49.630|8.000|8.000|4.624|2.224|4.448|e
396.280|49.630|8.000|8.000|4.624|2.224|4.448|a
400.728|49.630|8.000|8.000|4.624|2.224|2.664|r
403.392|49.630|8.000|8.000|4.624|2.224|4.448|n
407.840|49.630|8.000|8.000|4.624|2.224|1.776|i
409.616|49.630|8.000|8.000|4.624|2.224|4.448|n
414.064|49.630|8.000|8.000|4.624|2.224|4.448|g
418.512|49.630|8.000|8.000|4.624|2.224|4.000|s
422.512|49.630|8.000|8.000|4.624|2.224|2.224|.
426.960|49.630|8.000|8.000|4.624|2.224|4.888|T
431.848|49.630|8.000|8.000|4.624|2.224|4.448|h
436.296|49.630|8.000|8.000|4.624|2.224|2.664|r
438.960|49.630|8.000|8.000|4.624|2.224|4.448|e
443.408|49.630|8.000|8.000|4.624|2.224|4.448|e
450.080|49.630|8.000|8.000|4.624|2.224|5.336|Y
455.416|49.630|8.000|8.000|4.624|2.224|4.448|e
459.864|49.630|8.000|8.000|4.624|2.224|4.448|a
464.312|49.630|8.000|8.000|4.624|2.224|2.664|r
9.920|58.630|8.000|8.000|4.624|2.224|4.448|o
14.368|58.630|8.000|8.000|4.624|2.224|1.776|l
16.144|58.630|8.000|8.000|4.624|2.224|4.448|d
20.592|58.630|8.000|8.000|4.624|2.224|4.000|s
26.816|58.630|8.000|8.000|4.624|2.224|2.664|-
31.704|58.630|8.000|8.000|4.624|2.224|4.448|1
36.152|58.630|8.000|8.000|4.624|2.224|4.448|2
40.600|58.630|8.000|8.000|4.624|2.224|4.448|0
47.272|58.630|8.000|8.000|4.624|2.224|1.776|l
49.048|58.630|8.000|8.000|4.624|2.224|4.448|b
53.496|58.630|8.000|8.000|4.624|2.224|4.000|s
57.496|58.630|8.000|8.000|4.624|2.224|2.224|.
61.944|58.630|8.000|8.000|4.624|2.224|6.224|O
68.168|58.630|8.000|8.000|4.624|2.224|1.776|l
69.944|58.630|8.000|8.000|4.624|2.224|4.448|d
74.392|58.630|8.000|8.000|4.624|2.224|4.448|e
78.840|58.630|8.000|8.000|4.624|2.224|2.664|r
83.728|58.630|8.000|8.000|4.624|2.224|2.664|-
88.616|58.630|8.000|8.000|4.624|2.224|4.448|1
93.064|58.630|8.000|8.000|4.624|2.224|4.448|2
97.512|58.630|8.000|8.000|4.624|2.224|4.448|4
104.184|58.630|8.000|8.000|4.624|2.224|1.776|l
105.960|58.630|8.000|8.000|4.624|2.224|4.448|b
110.408|58.630|8.000|8.000|4.624|2.224|4.000|s
114.408|58.630|8.000|8.000|4.624|2.224|2.224|.
118.856|58.630|8.000|8.000|4.624|2.224|2.664|(
121.520|58.630|8.000|8.000|4.624|2.224|5.336|S
126.856|58.630|8.000|8.000|4.624|2.224|2.664|)
9.920|67.630|8.000|8.000|4.624|2.224|6.224|O
16.144|67.630|8.000|8.000|4.624|2.224|4.448|n
20.592|67.630|8.000|8.000|4.624|2.224|4.448|e
27.264|67.630|8.000|8.000|4.624|2.224|5.336|A
32.600|67.630|8.000|8.000|4.624|2.224|4.448|n
37.048|67.630|8.000|8.000|4.624|2.224|4.448|d
43.720|67.630|8.000|8.000|4.624|2.224|6.224|O
49.944|67.630|8.000|8.000|4.624|2.224|4.448|n
54.392|67.630|8.000|8.000|4.624|2.224|4.448|e
61.064|67.630|8.000|8.000|4.624|2.224|5.336|S
66.400|67.630|8.000|8.000|4.624|2.224|1.776|i
68.176|67.630|8.000|8.000|4.624|2.224|4.000|x
72.176|67.630|8.000|8.000|4.624|2.224|2.224|t
74.400|67.630|8.000|8.000|4.624|2.224|4.448|e
78.848|67.630|8.000|8.000|4.624|2.224|4.448|e
83.296|67.630|8.000|8.000|4.624|2.224|4.448|n
87.744|67.630|8.000|8.000|4.624|2.224|2.224|t
89.968|67.630|8.000|8.000|4.624|2.224|4.448|h
96.640|67.630|8.000|8.000|4.624|2.224|6.664|M
103.304|67.630|8.000|8.000|4.624|2.224|1.776|i
105.080|67.630|8.000|8.000|4.624|2.224|1.776|l
106.856|67.630|8.000|8.000|4.624|2.224|4.448|e
111.304|67.630|8.000|8.000|4.624|2.224|4.000|s
117.528|67.630|8.000|8.000|4.624|2.224|6.224|O
123.752|67.630|8.000|8.000|4.624|2.224|4.448|n
130.424|67.630|8.000|8.000|4.624|2.224|4.888|T
135.312|67.630|8.000|8.000|4.624|2.224|4.448|h
139.760|67.630|8.000|8.000|4.624|2.224|4.448|e
146.432|67.630|8.000|8.000|4.624|2.224|5.776|D
152.208|67.630|8.000|8.000|4.624|2.224|1.776|i
153.984|67.630|8.000|8.000|4.624|2.224|2.664|r
156.648|67.630|8.000|8.000|4.624|2.224|2.224|t
163.096|67.630|8.000|8.000|4.760|2.224|4.888|T
167.984|67.630|8.000|8.000|4.760|2.224|3.112|r
171.096|67.630|8.000|8.000|4.760|2.224|4.448|a
175.544|67.630|8.000|8.000|4.760|2.224|4.448|c
179.992|67.630|8.000|8.000|4.760|2.224|4.448|k
186.664|67.630|8.000|8.000|4.760|2.224|5.776|R
192.440|67.630|8.000|8.000|4.760|2.224|4.448|e
196.888|67.630|8.000|8.000|4.760|2.224|4.448|c
201.336|67.630|8.000|8.000|4.760|2.224|4.888|o
206.224|67.630|8.000|8.000|4.760|2.224|3.112|r
209.336|67.630|8.000|8.000|4.760|2.224|4.888|d
214.224|67.630|8.000|8.000|4.760|2.224|2.664|:
219.112|67.630|8.000|8.000|4.624|2.224|2.664|(
221.776|67.630|8.000|8.000|4.624|2.224|5.776|R
227.552|67.630|8.000|8.000|4.624|2.224|4.448|u
232.000|67.630|8.000|8.000|4.624|2.224|4.448|n
238.672|67.630|8.000|8.000|4.624|2.224|5.336|A
244.008|67.630|8.000|8.000|4.624|2.224|2.224|t
248.456|67.630|8.000|8.000|4.624|2.224|5.776|N
254.232|67.630|8.000|8.000|4.624|2.224|1.776|i
256.008|67.630|8.000|8.000|4.624|2.224|4.448|g
260.456|67.630|8.000|8.000|4.624|2.224|4.448|h
264.904|67.630|8.000|8.000|4.624|2.224|2.224|t
269.352|67.630|8.000|8.000|4.624|2.224|2.664|-
274.240|67.630|8.000|8.000|4.624|2.224|4.448|1
278.688|67.630|8.000|8.000|4.624|2.224|2.224|:
280.912|67.630|8.000|8.000|4.624|2.224|4.448|4
285.360|67.630|8.000|8.000|4.624|2.224|4.448|2
289.808|67.630|8.000|8.000|4.624|2.224|2.224|.
292.032|67.630|8.000|8.000|4.624|2.224|4.448|2
296.480|67.630|8.000|8.000|4.624|2.224|4.448|0
303.152|67.630|8.000|8.000|4.624|2.224|2.664|-
308.040|67.630|8.000|8.000|4.624|2.224|5.336|A
313.376|67.630|8.000|8.000|4.624|2.224|4.448|u
317.824|67.630|8.000|8.000|4.624|2.224|4.448|g
322.272|67.630|8.000|8.000|4.624|2.224|4.448|u
326.720|67.630|8.000|8.000|4.624|2.224|4.000|s
330.720|67.630|8.000|8.000|4.624|2.224|2.224|t
335.168|67.630|8.000|8.000|4.624|2.224|4.448|1
339.616|67.630|8.000|8.000|4.624|2.224|4.448|4
344.064|67.630|8.000|8.000|4.624|2.224|2.224|,
348.512|67.630|8.000|8.000|4.624|2.224|4.448|2
352.960|67.630|8.000|8.000|4.624|2.224|4.448|0
357.408|67.630|8.000|8.000|4.624|2.224|4.448|0
361.856|67.630|8.000|8.000|4.624|2.224|4.448|4
366.304|67.630|8.000|8.000|4.624|2.224|2.664|)
9.920|76.630|8.000|8.000|4.760|2.224|5.336|P
15.256|76.630|8.000|8.000|4.760|2.224|4.888|u
20.144|76.630|8.000|8.000|4.760|2.224|3.112|r
23.256|76.630|8.000|8.000|4.760|2.224|4.448|s
27.704|76.630|8.000|8.000|4.760|2.224|4.448|e
32.152|76.630|8.000|8.000|4.760|2.224|2.664|:
37.040|76.630|8.000|8.000|4.624|2.224|4.448|$
41.488|76.630|8.000|8.000|4.624|2.224|4.448|4
45.936|76.630|8.000|8.000|4.624|2.224|4.448|0
50.384|76.630|8.000|8.000|4.624|2.224|2.224|,
52.608|76.630|8.000|8.000|4.624|2.224|4.448|0
57.056|76.630|8.000|8.000|4.624|2.224|4.448|0
61.504|76.630|8.000|8.000|4.624|2.224|4.448|0
68.176|76.630|8.000|8.000|4.624|2.224|5.336|A
73.512|76.630|8.000|8.000|4.624|2.224|4.448|d
77.960|76.630|8.000|8.000|4.624|2.224|4.448|d
82.408|76.630|8.000|8.000|4.624|2.224|4.448|e
86.856|76.630|8.000|8.000|4.624|2.224|4.448|d
9.920|85.630|8.000|8.000|4.760|2.224|5.776|A
15.696|85.630|8.000|8.000|4.760|2.224|4.448|v
20.144|85.630|8.000|8.000|4.760|2.224|4.448|a
24.592|85.630|8.000|8.000|4.760|2.224|2.224|i
26.816|85.630|8.000|8.000|4.760|2.224|2.224|l
29.040|85.630|8.000|8.000|4.760|2.224|4.448|a
33.488|85.630|8.000|8.000|4.760|2.224|4.888|b
38.376|85.630|8.000|8.000|4.760|2.224|2.224|l
40.600|85.630|8.000|8.000|4.760|2.224|4.448|e
47.272|85.630|8.000|8.000|4.760|2.224|6.664|M
53.936|85.630|8.000|8.000|4.760|2.224|4.888|o
58.824|85.630|8.000|8.000|4.760|2.224|4.888|n
63.712|85.630|8.000|8.000|4.760|2.224|4.448|e
68.160|85.630|8.000|8.000|4.760|2.224|4.448|y
72.608|85.630|8.000|8.000|4.760|2.224|2.664|:
77.496|85.630|8.000|8.000|4.624|2.224|4.448|$
81.944|85.630|8.000|8.000|4.624|2.224|4.448|4
86.392|85.630|8.000|8.000|4.624|2.224|4.448|1
90.840|85.630|8.000|8.000|4.624|2.224|2.224|,
93.064|85.630|8.000|8.000|4.624|2.224|4.448|9
97.512|85.630|8.000|8.000|4.624|2.224|4.448|2
101.960|85.630|8.000|8.000|4.624|2.224|4.448|9
9.920|94.630|8.000|8.000|4.760|2.224|5.336|V
15.256|94.630|8.000|8.000|4.760|2.224|4.448|a
19.704|94.630|8.000|8.000|4.760|2.224|2.224|l
21.928|94.630|8.000|8.000|4.760|2.224|4.888|u
26.816|94.630|8.000|8.000|4.760|2.224|4.448|e
33.488|94.630|8.000|8.000|4.760|2.224|4.888|o
38.376|94.630|8.000|8.000|4.760|2.224|2.664|f
43.264|94.630|8.000|8.000|4.760|2.224|5.776|R
49.040|94.630|8.000|8.000|4.760|2.224|4.448|a
53.488|94.630|8.000|8.000|4.760|2.224|4.448|c
57.936|94.630|8.000|8.000|4.760|2.224|4.448|e
62.384|94.630|8.000|8.000|4.760|2.224|2.664|:
66.612|94.630|8.000|8.000|4.624|2.224|4.448|$
71.060|94.630|8.000|8.000|4.624|2.224|4.448|4
75.508|94.630|8.000|8.000|4.624|2.224|4.448|1
79.956|94.630|8.000|8.000|4.624|2.224|2.224|,
82.180|94.630|8.000|8.000|4.624|2.224|4.448|9
86.628|94.630|8.000|8.000|4.624|2.224|4.448|2
91.076|94.630|8.000|8.000|4.624|2.224|4.448|9
97.748|94.630|8.000|8.000|4.624|2.224|4.448|1
102.196|94.630|8.000|8.000|4.624|2.224|4.000|s
106.196|94.630|8.000|8.000|4.624|2.224|2.224|t
110.644|94.630|8.000|8.000|4.624|2.224|4.448|$
115.092|94.630|8.000|8.000|4.624|2.224|4.448|2
119.540|94.630|8.000|8.000|4.624|2.224|4.448|5
123.988|94.630|8.000|8.000|4.624|2.224|2.224|,
126.212|94.630|8.000|8.000|4.624|2.224|4.448|1
130.660|94.630|8.000|8.000|4.624|2.224|4.448|5
135.108|94.630|8.000|8.000|4.624|2.224|4.448|7
139.556|94.630|8.000|8.000|4.624|2.224|2.224|,
144.004|94.630|8.000|8.000|4.624|2.224|4.448|2
148.452|94.630|8.000|8.000|4.624|2.224|4.448|n
152.900|94.630|8.000|8.000|4.624|2.224|4.448|d
159.572|94.630|8.000|8.000|4.624|2.224|4.448|$
164.020|94.630|8.000|8.000|4.624|2.224|4.448|8
168.468|94.630|8.000|8.000|4.624|2.224|2.224|,
170.692|94.630|8.000|8.000|4.624|2.224|4.448|3
175.140|94.630|8.000|8.000|4.624|2.224|4.448|8
179.588|94.630|8.000|8.000|4.624|2.224|4.448|6
184.036|94.630|8.000|8.000|4.624|2.224|2.224|,
188.484|94.630|8.000|8.000|4.624|2.224|4.448|3
192.932|94.630|8.000|8.000|4.624|2.224|2.664|r
195.596|94.630|8.000|8.000|4.624|2.224|4.448|d
202.268|94.630|8.000|8.000|4.624|2.224|4.448|$
206.716|94.630|8.000|8.000|4.624|2.224|4.448|4
211.164|94.630|8.000|8.000|4.624|2.224|2.224|,
213.388|94.630|8.000|8.000|4.624|2.224|4.448|1
217.836|94.630|8.000|8.000|4.624|2.224|4.448|9
222.284|94.630|8.000|8.000|4.624|2.224|4.448|3
226.732|94.630|8.000|8.000|4.624|2.224|2.224|,
231.180|94.630|8.000|8.000|4.624|2.224|4.448|4
235.628|94.630|8.000|8.000|4.624|2.224|2.224|t
237.852|94.630|8.000|8.000|4.624|2.224|4.448|h
244.524|94.630|8.000|8.000|4.624|2.224|4.448|$
248.972|94.630|8.000|8.000|4.624|2.224|4.448|2
253.420|94.630|8.000|8.000|4.624|2.224|2.224|,
255.644|94.630|8.000|8.000|4.624|2.224|4.448|0
260.092|94.630|8.000|8.000|4.624|2.224|4.448|9
264.540|94.630|8.000|8.000|4.624|2.224|4.448|6
268.988|94.630|8.000|8.000|4.624|2.224|2.224|,
273.436|94.630|8.000|8.000|4.624|2.224|4.448|5
277.884|94.630|8.000|8.000|4.624|2.224|2.224|t
280.108|94.630|8.000|8.000|4.624|2.224|4.448|h
286.780|94.630|8.000|8.000|4.624|2.224|4.448|$
291.228|94.630|8.000|8.000|4.624|2.224|4.448|1
295.676|94.630|8.000|8.000|4.624|2.224|2.224|,
297.900|94.630|8.000|8.000|4.624|2.224|4.448|2
302.348|94.630|8.000|8.000|4.624|2.224|4.448|5
306.796|94.630|8.000|8.000|4.624|2.224|4.448|8
311.244|94.630|8.000|8.000|4.624|2.224|2.224|,
315.692|94.630|8.000|8.000|4.624|2.224|4.448|6
320.140|94.630|8.000|8.000|4.624|2.224|2.224|t
322.364|94.630|8.000|8.000|4.624|2.224|4.448|h
329.036|94.630|8.000|8.000|4.624|2.224|4.448|$
333.484|94.630|8.000|8.000|4.624|2.224|4.448|8
337.932|94.630|8.000|8.000|4.624|2.224|4.448|3
342.380|94.630|8.000|8.000|4.624|2.224|4.448|9
9.920|103.630|8.000|8.000|4.760|2.224|7.552|W
17.472|103.630|8.000|8.000|4.760|2.224|4.448|e
21.920|103.630|8.000|8.000|4.760|2.224|4.448|a
26.368|103.630|8.000|8.000|4.760|2.224|2.664|t
29.032|103.630|8.000|8.000|4.760|2.224|4.888|h
33.920|103.630|8.000|8.000|4.760|2.224|4.448|e
38.368|103.630|8.000|8.000|4.760|2.224|3.112|r
41.480|103.630|8.000|8.000|4.760|2.224|2.664|:
46.368|103.630|8.000|8.000|4.624|2.224|5.776|C
52.144|103.630|8.000|8.000|4.624|2.224|1.776|l
53.920|103.630|8.000|8.000|4.624|2.224|4.448|o
58.368|103.630|8.000|8.000|4.624|2.224|4.448|u
62.816|103.630|8.000|8.000|4.624|2.224|4.448|d
67.264|103.630|8.000|8.000|4.624|2.224|4.000|y
76.488|103.630|8.000|8.000|4.760|2.224|4.888|T
81.376|103.630|8.000|8.000|4.760|2.224|3.112|r
84.488|103.630|8.000|8.000|4.760|2.224|4.448|a
88.936|103.630|8.000|8.000|4.760|2.224|4.448|c
93.384|103.630|8.000|8.000|4.760|2.224|4.448|k
97.832|103.630|8.000|8.000|4.760|2.224|2.664|:
102.720|103.630|8.000|8.000|4.624|2.224|4.888|F
107.608|103.630|8.000|8.000|4.624|2.224|4.448|a
112.056|103.630|8.000|8.000|4.624|2.224|4.000|s
116.056|103.630|8.000|8.000|4.624|2.224|2.224|t
9.920|112.630|8.000|8.000|4.760|2.224|6.224|O
16.144|112.630|8.000|8.000|4.760|2.224|2.664|f
18.808|112.630|8.000|8.000|4.760|2.224|2.664|f
23.696|112.630|8.000|8.000|4.760|2.224|4.448|a
28.144|112.630|8.000|8.000|4.760|2.224|2.664|t
30.808|112.630|8.000|8.000|4.760|2.224|2.664|:
35.696|112.630|8.000|8.000|4.624|2.224|4.448|3
40.144|112.630|8.000|8.000|4.624|2.224|2.224|:
42.368|112.630|8.000|8.000|4.624|2.224|4.448|3
46.816|112.630|8.000|8.000|4.624|2.224|4.448|1
55.264|112.630|8.000|8.000|4.760|2.224|5.336|S
60.600|112.630|8.000|8.000|4.760|2.224|2.664|t
63.264|112.630|8.000|8.000|4.760|2.224|4.448|a
67.712|112.630|8.000|8.000|4.760|2.224|3.112|r
70.824|112.630|8.000|8.000|4.760|2.224|2.664|t
73.488|112.630|8.000|8.000|4.760|2.224|2.664|:
78.376|112.630|8.000|8.000|4.624|2.224|6.224|G
84.600|112.630|8.000|8.000|4.624|2.224|4.448|o
89.048|112.630|8.000|8.000|4.624|2.224|4.448|o
93.496|112.630|8.000|8.000|4.624|2.224|4.448|d
100.168|112.630|8.000|8.000|4.624|2.224|2.224|f
102.392|112.630|8.000|8.000|4.624|2.224|4.448|o
106.840|112.630|8.000|8.000|4.624|2.224|2.664|r
111.728|112.630|8.000|8.000|4.624|2.224|4.448|a
116.176|112.630|8.000|8.000|4.624|2.224|1.776|l
117.952|112.630|8.000|8.000|4.624|2.224|1.776|l
484.807|95.733|8.000|8.000|4.624|2.224|5.336|V
490.143|95.733|8.000|8.000|4.624|2.224|1.776|i
491.919|95.733|8.000|8.000|4.624|2.224|4.448|d
496.367|95.733|8.000|8.000|4.624|2.224|4.448|e
500.815|95.733|8.000|8.000|4.624|2.224|4.448|o
507.487|95.733|8.000|8.000|4.624|2.224|5.776|R
513.263|95.733|8.000|8.000|4.624|2.224|4.448|a
517.711|95.733|8.000|8.000|4.624|2.224|4.000|c
521.711|95.733|8.000|8.000|4.624|2.224|4.448|e
528.383|95.733|8.000|8.000|4.624|2.224|5.776|R
534.159|95.733|8.000|8.000|4.624|2.224|4.448|e
538.607|95.733|8.000|8.000|4.624|2.224|4.448|p
543.055|95.733|8.000|8.000|4.624|2.224|1.776|l
544.831|95.733|8.000|8.000|4.624|2.224|4.448|a
549.279|95.733|8.000|8.000|4.624|2.224|4.000|y
9.920|130.030|8.000|8.000|4.760|2.224|4.888|L
14.808|130.030|8.000|8.000|4.760|2.224|4.448|a
19.256|130.030|8.000|8.000|4.760|2.224|4.448|s
23.704|130.030|8.000|8.000|4.760|2.224|2.664|t
28.592|130.030|8.000|8.000|4.760|2.224|5.776|R
34.368|130.030|8.000|8.000|4.760|2.224|4.448|a
38.816|130.030|8.000|8.000|4.760|2.224|4.448|c
43.264|130.030|8.000|8.000|4.760|2.224|4.448|e
47.712|130.030|8.000|8.000|4.760|2.224|4.888|d
70.561|130.030|8.000|8.000|4.760|2.224|5.336|P
75.897|130.030|8.000|8.000|4.760|2.224|4.888|g
80.785|130.030|8.000|8.000|4.760|2.224|7.112|m
