xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
108.152|49.630|8.000|8.000|4.624|2.224|5.336|A
113.488|49.630|8.000|8.000|4.624|2.224|2.224|I
115.712|49.630|8.000|8.000|4.624|2.224|5.776|D
121.488|49.630|8.000|8.000|4.624|2.224|5.336|E
126.824|49.630|8.000|8.000|4.624|2.224|5.776|N
132.600|49.630|8.000|8.000|4.624|2.224|5.336|S
137.936|49.630|8.000|8.000|4.624|2.224|2.224|,
142.384|49.630|8.000|8.000|4.624|2.224|4.888|T
147.272|49.630|8.000|8.000|4.624|2.224|5.776|H
153.048|49.630|8.000|8.000|4.624|2.224|5.776|R
158.824|49.630|8.000|8.000|4.624|2.224|5.336|E
164.160|49.630|8.000|8.000|4.624|2.224|5.336|E
171.720|49.630|8.000|8.000|4.624|2.224|5.336|Y
177.056|49.630|8.000|8.000|4.624|2.224|5.336|E
182.392|49.630|8.000|8.000|4.624|2.224|5.336|A
187.728|49.630|8.000|8.000|4.624|2.224|5.776|R
193.504|49.630|8.000|8.000|4.624|2.224|5.336|S
201.064|49.630|8.000|8.000|4.624|2.224|6.224|O
207.288|49.630|8.000|8.000|4.624|2.224|4.448|L
211.736|49.630|8.000|8.000|4.624|2.224|5.776|D
219.736|49.630|8.000|8.000|4.624|2.224|5.336|A
225.072|49.630|8.000|8.000|4.624|2.224|5.776|N
230.848|49.630|8.000|8.000|4.624|2.224|5.776|D
238.848|49.630|8.000|8.000|4.624|2.224|5.776|U
244.624|49.630|8.000|8.000|4.624|2.224|5.336|P
249.960|49.630|8.000|8.000|4.624|2.224|7.552|W
257.512|49.630|8.000|8.000|4.624|2.224|5.336|A
262.848|49.630|8.000|8.000|4.624|2.224|5.776|R
268.624|49.630|8.000|8.000|4.624|2.224|5.776|D
274.400|49.630|8.000|8.000|4.624|2.224|2.224|.
278.848|49.630|8.000|8.000|4.624|2.224|4.888|T
283.736|49.630|8.000|8.000|4.624|2.224|4.448|h
288.184|49.630|8.000|8.000|4.624|2.224|2.664|r
290.848|49.630|8.000|8.000|4.624|2.224|4.448|e
295.296|49.630|8.000|8.000|4.624|2.224|4.448|e
301.968|49.630|8.000|8.000|4.624|2.224|5.336|Y
307.304|49.630|8.000|8.000|4.624|2.224|4.448|e
311.752|49.630|8.000|8.000|4.624|2.224|4.448|a
316.200|49.630|8.000|8.000|4.624|2.224|2.664|r
321.088|49.630|8.000|8.000|4.624|2.224|6.224|O
327.312|49.630|8.000|8.000|4.624|2.224|1.776|l
329.088|49.630|8.000|8.000|4.624|2.224|4.448|d
333.536|49.630|8.000|8.000|4.624|2.224|4.000|s
337.536|49.630|8.000|8.000|4.624|2.224|2.224|,
341.984|49.630|8.000|8.000|4.624|2.224|4.448|1
346.432|49.630|8.000|8.000|4.624|2.224|4.448|2
350.880|49.630|8.000|8.000|4.624|2.224|4.448|0
357.552|49.630|8.000|8.000|4.624|2.224|1.776|l
359.328|49.630|8.000|8.000|4.624|2.224|4.448|b
363.776|49.630|8.000|8.000|4.624|2.224|4.000|s
367.776|49.630|8.000|8.000|4.624|2.224|2.224|.
370.000|49.630|8.000|8.000|4.624|2.224|2.224|;
374.448|49.630|8.000|8.000|4.624|2.224|6.224|O
380.672|49.630|8.000|8.000|4.624|2.224|1.776|l
382.448|49.630|8.000|8.000|4.624|2.224|4.448|d
386.896|49.630|8.000|8.000|4.624|2.224|4.448|e
391.344|49.630|8.000|8.000|4.624|2.224|2.664|r
394.008|49.630|8.000|8.000|4.624|2.224|2.224|,
398.456|49.630|8.000|8.000|4.624|2.224|4.448|1
402.904|49.630|8.000|8.000|4.624|2.224|4.448|2
407.352|49.630|8.000|8.000|4.624|2.224|4.448|4
414.024|49.630|8.000|8.000|4.624|2.224|1.776|l
415.800|49.630|8.000|8.000|4.624|2.224|4.448|b
420.248|49.630|8.000|8.000|4.624|2.224|4.000|s
424.248|49.630|8.000|8.000|4.624|2.224|2.224|.
428.696|49.630|8.000|8.000|4.624|2.224|2.664|(
431.360|49.630|8.000|8.000|4.624|2.224|5.336|S
436.696|49.630|8.000|8.000|4.624|2.224|2.664|)
9.920|58.630|8.000|8.000|4.624|2.224|4.888|F
14.808|58.630|8.000|8.000|4.624|2.224|1.776|i
16.584|58.630|8.000|8.000|4.624|2.224|4.000|v
20.584|58.630|8.000|8.000|4.624|2.224|4.448|e
27.256|58.630|8.000|8.000|4.624|2.224|5.336|A
32.592|58.630|8.000|8.000|4.624|2.224|4.448|n
37.040|58.630|8.000|8.000|4.624|2.224|4.448|d
43.712|58.630|8.000|8.000|4.624|2.224|6.224|O
49.936|58.630|8.000|8.000|4.624|2.224|4.448|n
54.384|58.630|8.000|8.000|4.624|2.224|4.448|e
61.056|58.630|8.000|8.000|4.624|2.224|5.776|H
66.832|58.630|8.000|8.000|4.624|2.224|4.448|a
71.280|58.630|8.000|8.000|4.624|2.224|1.776|l
73.056|58.630|8.000|8.000|4.624|2.224|2.224|f
77.504|58.630|8.000|8.000|4.624|2.224|4.888|F
82.392|58.630|8.000|8.000|4.624|2.224|4.448|u
86.840|58.630|8.000|8.000|4.624|2.224|2.664|r
89.504|58.630|8.000|8.000|4.624|2.224|1.776|l
91.280|58.630|8.000|8.000|4.624|2.224|4.448|o
95.728|58.630|8.000|8.000|4.624|2.224|4.448|n
100.176|58.630|8.000|8.000|4.624|2.224|4.448|g
104.624|58.630|8.000|8.000|4.624|2.224|4.000|s
110.848|58.630|8.000|8.000|4.624|2.224|6.224|O
117.072|58.630|8.000|8.000|4.624|2.224|4.448|n
123.744|58.630|8.000|8.000|4.624|2.224|4.888|T
128.632|58.630|8.000|8.000|4.624|2.224|4.448|h
133.080|58.630|8.000|8.000|4.624|2.224|4.448|e
139.752|58.630|8.000|8.000|4.624|2.224|5.776|D
145.528|58.630|8.000|8.000|4.624|2.224|1.776|i
147.304|58.630|8.000|8.000|4.624|2.224|2.664|r
149.968|58.630|8.000|8.000|4.624|2.224|2.224|t
156.416|58.630|8.000|8.000|4.760|2.224|4.888|T
161.304|58.630|8.000|8.000|4.760|2.224|3.112|r
164.416|58.630|8.000|8.000|4.760|2.224|4.448|a
168.864|58.630|8.000|8.000|4.760|2.224|4.448|c
173.312|58.630|8.000|8.000|4.760|2.224|4.448|k
179.984|58.630|8.000|8.000|4.760|2.224|5.776|R
185.760|58.630|8.000|8.000|4.760|2.224|4.448|e
190.208|58.630|8.000|8.000|4.760|2.224|4.448|c
194.656|58.630|8.000|8.000|4.760|2.224|4.888|o
199.544|58.630|8.000|8.000|4.760|2.224|3.112|r
202.656|58.630|8.000|8.000|4.760|2.224|4.888|d
207.544|58.630|8.000|8.000|4.760|2.224|2.664|:
212.432|58.630|8.000|8.000|4.624|2.224|2.664|(
215.096|58.630|8.000|8.000|4.624|2.224|5.776|U
220.872|58.630|8.000|8.000|4.624|2.224|1.776|l
222.648|58.630|8.000|8.000|4.624|2.224|2.224|t
224.872|58.630|8.000|8.000|4.624|2.224|1.776|i
226.648|58.630|8.000|8.000|4.624|2.224|6.664|m
233.312|58.630|8.000|8.000|4.624|2.224|4.448|a
237.760|58.630|8.000|8.000|4.624|2.224|2.224|t
239.984|58.630|8.000|8.000|4.624|2.224|4.448|e
246.656|58.630|8.000|8.000|4.624|2.224|6.224|Q
252.880|58.630|8.000|8.000|4.624|2.224|4.448|u
257.328|58.630|8.000|8.000|4.624|2.224|4.448|e
261.776|58.630|8.000|8.000|4.624|2.224|4.000|s
265.776|58.630|8.000|8.000|4.624|2.224|2.224|t
268.000|58.630|8.000|8.000|4.624|2.224|1.776|i
269.776|58.630|8.000|8.000|4.624|2.224|4.448|o
274.224|58.630|8.000|8.000|4.624|2.224|4.448|n
280.896|58.630|8.000|8.000|4.624|2.224|2.664|-
285.784|58.630|8.000|8.000|4.624|2.224|4.448|1
290.232|58.630|8.000|8.000|4.624|2.224|2.224|:
292.456|58.630|8.000|8.000|4.624|2.224|4.448|0
296.904|58.630|8.000|8.000|4.624|2.224|4.448|1
301.352|58.630|8.000|8.000|4.624|2.224|2.224|.
303.576|58.630|8.000|8.000|4.624|2.224|4.448|7
308.024|58.630|8.000|8.000|4.624|2.224|4.448|4
314.696|58.630|8.000|8.000|4.624|2.224|2.664|-
319.584|58.630|8.000|8.000|4.624|2.224|5.336|A
324.920|58.630|8.000|8.000|4.624|2.224|4.448|u
329.368|58.630|8.000|8.000|4.624|2.224|4.448|g
333.816|58.630|8.000|8.000|4.624|2.224|4.448|u
338.264|58.630|8.000|8.000|4.624|2.224|4.000|s
342.264|58.630|8.000|8.000|4.624|2.224|2.224|t
346.712|58.630|8.000|8.000|4.624|2.224|4.448|1
351.160|58.630|8.000|8.000|4.624|2.224|4.448|2
355.608|58.630|8.000|8.000|4.624|2.224|2.224|,
360.056|58.630|8.000|8.000|4.624|2.224|4.448|2
364.504|58.630|8.000|8.000|4.624|2.224|4.448|0
368.952|58.630|8.000|8.000|4.624|2.224|4.448|1
373.400|58.630|8.000|8.000|4.624|2.224|4.448|1
377.848|58.630|8.000|8.000|4.624|2.224|2.664|)
9.920|67.630|8.000|8.000|4.760|2.224|5.336|P
15.256|67.630|8.000|8.000|4.760|2.224|4.888|u
20.144|67.630|8.000|8.000|4.760|2.224|3.112|r
23.256|67.630|8.000|8.000|4.760|2.224|4.448|s
27.704|67.630|8.000|8.000|4.760|2.224|4.448|e
32.152|67.630|8.000|8.000|4.760|2.224|2.664|:
37.040|67.630|8.000|8.000|4.624|2.224|4.448|$
41.488|67.630|8.000|8.000|4.624|2.224|4.448|1
45.936|67.630|8.000|8.000|4.624|2.224|4.448|1
50.384|67.630|8.000|8.000|4.624|2.224|2.224|,
52.608|67.630|8.000|8.000|4.624|2.224|4.448|7
57.056|67.630|8.000|8.000|4.624|2.224|4.448|0
61.504|67.630|8.000|8.000|4.624|2.224|4.448|0
9.920|76.630|8.000|8.000|4.760|2.224|5.776|A
15.696|76.630|8.000|8.000|4.760|2.224|4.448|v
20.144|76.630|8.000|8.000|4.760|2.224|4.448|a
24.592|76.630|8.000|8.000|4.760|2.224|2.224|i
26.816|76.630|8.000|8.000|4.760|2.224|2.224|l
29.040|76.630|8.000|8.000|4.760|2.224|4.448|a
33.488|76.630|8.000|8.000|4.760|2.224|4.888|b
38.376|76.630|8.000|8.000|4.760|2.224|2.224|l
40.600|76.630|8.000|8.000|4.760|2.224|4.448|e
47.272|76.630|8.000|8.000|4.760|2.224|6.664|M
53.936|76.630|8.000|8.000|4.760|2.224|4.888|o
58.824|76.630|8.000|8.000|4.760|2.224|4.888|n
63.712|76.630|8.000|8.000|4.760|2.224|4.448|e
68.160|76.630|8.000|8.000|4.760|2.224|4.448|y
72.608|76.630|8.000|8.000|4.760|2.224|2.664|:
77.496|76.630|8.000|8.000|4.624|2.224|4.448|$
81.944|76.630|8.000|8.000|4.624|2.224|4.448|1
86.392|76.630|8.000|8.000|4.624|2.224|4.448|1
90.840|76.630|8.000|8.000|4.624|2.224|2.224|,
93.064|76.630|8.000|8.000|4.624|2.224|4.448|7
97.512|76.630|8.000|8.000|4.624|2.224|4.448|0
101.960|76.630|8.000|8.000|4.624|2.224|4.448|0
9.920|85.630|8.000|8.000|4.760|2.224|5.336|V
15.256|85.630|8.000|8.000|4.760|2.224|4.448|a
19.704|85.630|8.000|8.000|4.760|2.224|2.224|l
21.928|85.630|8.000|8.000|4.760|2.224|4.888|u
26.816|85.630|8.000|8.000|4.760|2.224|4.448|e
33.488|85.630|8.000|8.000|4.760|2.224|4.888|o
38.376|85.630|8.000|8.000|4.760|2.224|2.664|f
43.264|85.630|8.000|8.000|4.760|2.224|5.776|R
49.040|85.630|8.000|8.000|4.760|2.224|4.448|a
53.488|85.630|8.000|8.000|4.760|2.224|4.448|c
57.936|85.630|8.000|8.000|4.760|2.224|4.448|e
62.384|85.630|8.000|8.000|4.760|2.224|2.664|:
66.612|85.630|8.000|8.000|4.624|2.224|4.448|$
71.060|85.630|8.000|8.000|4.624|2.224|4.448|1
75.508|85.630|8.000|8.000|4.624|2.224|4.448|1
79.956|85.630|8.000|8.000|4.624|2.224|2.224|,
82.180|85.630|8.000|8.000|4.624|2.224|4.448|7
86.628|85.630|8.000|8.000|4.624|2.224|4.448|0
91.076|85.630|8.000|8.000|4.624|2.224|4.448|0
97.748|85.630|8.000|8.000|4.624|2.224|4.448|1
102.196|85.630|8.000|8.000|4.624|2.224|4.000|s
106.196|85.630|8.000|8.000|4.624|2.224|2.224|t
110.644|85.630|8.000|8.000|4.624|2.224|4.448|$
115.092|85.630|8.000|8.000|4.624|2.224|4.448|7
119.540|85.630|8.000|8.000|4.624|2.224|2.224|,
121.764|85.630|8.000|8.000|4.624|2.224|4.448|0
126.212|85.630|8.000|8.000|4.624|2.224|4.448|2
130.660|85.630|8.000|8.000|4.624|2.224|4.448|0
135.108|85.630|8.000|8.000|4.624|2.224|2.224|,
139.556|85.630|8.000|8.000|4.624|2.224|4.448|2
144.004|85.630|8.000|8.000|4.624|2.224|4.448|n
148.452|85.630|8.000|8.000|4.624|2.224|4.448|d
155.124|85.630|8.000|8.000|4.624|2.224|4.448|$
159.572|85.630|8.000|8.000|4.624|2.224|4.448|2
164.020|85.630|8.000|8.000|4.624|2.224|2.224|,
166.244|85.630|8.000|8.000|4.624|2.224|4.448|3
170.692|85.630|8.000|8.000|4.624|2.224|4.448|4
175.140|85.630|8.000|8.000|4.624|2.224|4.448|0
179.588|85.630|8.000|8.000|4.624|2.224|2.224|,
184.036|85.630|8.000|8.000|4.624|2.224|4.448|3
188.484|85.630|8.000|8.000|4.624|2.224|2.664|r
191.148|85.630|8.000|8.000|4.624|2.224|4.448|d
197.820|85.630|8.000|8.000|4.624|2.224|4.448|$
202.268|85.630|8.000|8.000|4.624|2.224|4.448|1
206.716|85.630|8.000|8.000|4.624|2.224|2.224|,
208.940|85.630|8.000|8.000|4.624|2.224|4.448|1
213.388|85.630|8.000|8.000|4.624|2.224|4.448|7
217.836|85.630|8.000|8.000|4.624|2.224|4.448|0
222.284|85.630|8.000|8.000|4.624|2.224|2.224|,
226.732|85.630|8.000|8.000|4.624|2.224|4.448|4
231.180|85.630|8.000|8.000|4.624|2.224|2.224|t
233.404|85.630|8.000|8.000|4.624|2.224|4.448|h
240.076|85.630|8.000|8.000|4.624|2.224|4.448|$
244.524|85.630|8.000|8.000|4.624|2.224|4.448|7
248.972|85.630|8.000|8.000|4.624|2.224|4.448|0
253.420|85.630|8.000|8.000|4.624|2.224|4.448|2
257.868|85.630|8.000|8.000|4.624|2.224|2.224|,
262.316|85.630|8.000|8.000|4.624|2.224|4.448|5
266.764|85.630|8.000|8.000|4.624|2.224|2.224|t
268.988|85.630|8.000|8.000|4.624|2.224|4.448|h
275.660|85.630|8.000|8.000|4.624|2.224|4.448|$
280.108|85.630|8.000|8.000|4.624|2.224|4.448|2
284.556|85.630|8.000|8.000|4.624|2.224|4.448|3
289.004|85.630|8.000|8.000|4.624|2.224|4.448|4
293.452|85.630|8.000|8.000|4.624|2.224|2.224|,
297.900|85.630|8.000|8.000|4.624|2.224|4.448|6
302.348|85.630|8.000|8.000|4.624|2.224|2.224|t
304.572|85.630|8.000|8.000|4.624|2.224|4.448|h
311.244|85.630|8.000|8.000|4.624|2.224|4.448|$
315.692|85.630|8.000|8.000|4.624|2.224|4.448|1
320.140|85.630|8.000|8.000|4.624|2.224|4.448|1
324.588|85.630|8.000|8.000|4.624|2.224|4.448|7
329.036|85.630|8.000|8.000|4.624|2.224|2.224|,
333.484|85.630|8.000|8.000|4.624|2.224|4.448|7
337.932|85.630|8.000|8.000|4.624|2.224|2.224|t
340.156|85.630|8.000|8.000|4.624|2.224|4.448|h
346.828|85.630|8.000|8.000|4.624|2.224|4.448|$
351.276|85.630|8.000|8.000|4.624|2.224|4.448|1
355.724|85.630|8.000|8.000|4.624|2.224|4.448|1
360.172|85.630|8.000|8.000|4.624|2.224|4.448|7
9.920|94.630|8.000|8.000|4.760|2.224|7.552|W
17.472|94.630|8.000|8.000|4.760|2.224|4.448|e
21.920|94.630|8.000|8.000|4.760|2.224|4.448|a
26.368|94.630|8.000|8.000|4.760|2.224|2.664|t
29.032|94.630|8.000|8.000|4.760|2.224|4.888|h
33.920|94.630|8.000|8.000|4.760|2.224|4.448|e
38.368|94.630|8.000|8.000|4.760|2.224|3.112|r
41.480|94.630|8.000|8.000|4.760|2.224|2.664|:
46.368|94.630|8.000|8.000|4.624|2.224|5.776|C
52.144|94.630|8.000|8.000|4.624|2.224|1.776|l
53.920|94.630|8.000|8.000|4.624|2.224|4.448|e
58.368|94.630|8.000|8.000|4.624|2.224|4.448|a
62.816|94.630|8.000|8.000|4.624|2.224|2.664|r
70.704|94.630|8.000|8.000|4.760|2.224|4.888|T
75.592|94.630|8.000|8.000|4.760|2.224|3.112|r
78.704|94.630|8.000|8.000|4.760|2.224|4.448|a
83.152|94.630|8.000|8.000|4.760|2.224|4.448|c
87.600|94.630|8.000|8.000|4.760|2.224|4.448|k
92.048|94.630|8.000|8.000|4.760|2.224|2.664|:
96.936|94.630|8.000|8.000|4.624|2.224|4.888|F
101.824|94.630|8.000|8.000|4.624|2.224|4.448|a
106.272|94.630|8.000|8.000|4.624|2.224|4.000|s
110.272|94.630|8.000|8.000|4.624|2.224|2.224|t
9.920|103.630|8.000|8.000|4.760|2.224|6.224|O
16.144|103.630|8.000|8.000|4.760|2.224|2.664|f
18.808|103.630|8.000|8.000|4.760|2.224|2.664|f
23.696|103.630|8.000|8.000|4.760|2.224|4.448|a
28.144|103.630|8.000|8.000|4.760|2.224|2.664|t
30.808|103.630|8.000|8.000|4.760|2.224|2.664|:
35.696|103.630|8.000|8.000|4.624|2.224|4.448|2
40.144|103.630|8.000|8.000|4.624|2.224|2.224|:
42.368|103.630|8.000|8.000|4.624|2.224|4.448|1
46.816|103.630|8.000|8.000|4.624|2.224|4.448|6
55.264|103.630|8.000|8.000|4.760|2.224|5.336|S
60.600|103.630|8.000|8.000|4.760|2.224|2.664|t
63.264|103.630|8.000|8.000|4.760|2.224|4.448|a
67.712|103.630|8.000|8.000|4.760|2.224|3.112|r
70.824|103.630|8.000|8.000|4.760|2.224|2.664|t
73.488|103.630|8.000|8.000|4.760|2.224|2.664|:
78.376|103.630|8.000|8.000|4.624|2.224|6.224|G
84.600|103.630|8.000|8.000|4.624|2.224|4.448|o
89.048|103.630|8.000|8.000|4.624|2.224|4.448|o
93.496|103.630|8.000|8.000|4.624|2.224|4.448|d
100.168|103.630|8.000|8.000|4.624|2.224|2.224|f
102.392|103.630|8.000|8.000|4.624|2.224|4.448|o
106.840|103.630|8.000|8.000|4.624|2.224|2.664|r
111.728|103.630|8.000|8.000|4.624|2.224|4.448|a
116.176|103.630|8.000|8.000|4.624|2.224|1.776|l
117.952|103.630|8.000|8.000|4.624|2.224|1.776|l
484.807|86.733|8.000|8.000|4.624|2.224|5.336|V
490.143|86.733|8.000|8.000|4.624|2.224|1.776|i
491.919|86.733|8.000|8.000|4.624|2.224|4.448|d
496.367|86.733|8.000|8.000|4.624|2.224|4.448|e
500.815|86.733|8.000|8.000|4.624|2.224|4.448|o
507.487|86.733|8.000|8.000|4.624|2.224|5.776|R
513.263|86.733|8.000|8.000|4.624|2.224|4.448|a
517.711|86.733|8.000|8.000|4.624|2.224|4.000|c
521.711|86.733|8.000|8.000|4.624|2.224|4.448|e
528.383|86.733|8.000|8.000|4.624|2.224|5.776|R
534.159|86.733|8.000|8.000|4.624|2.224|4.448|e
538.607|86.733|8.000|8.000|4.624|2.224|4.448|p
543.055|86.733|8.000|8.000|4.624|2.224|1.776|l
544.831|86.733|8.000|8.000|4.624|2.224|4.448|a
549.279|86.733|8.000|8.000|4.624|2.224|4.000|y
9.920|121.030|8.000|8.000|4.760|2.224|4.888|L
14.808|121.030|8.000|8.000|4.760|2.224|4.448|a
19.256|121.030|8.000|8.000|4.760|2.224|4.448|s
23.704|121.030|8.000|8.000|4.760|2.224|2.664|t
28.592|121.030|8.000|8.000|4.760|2.224|5.776|R
34.368|121.030|8.000|8.000|4.760|2.224|4.448|a
38.816|121.030|8.000|8.000|4.760|2.224|4.448|c
43.264|121.030|8.000|8.000|4.760|2.224|4.448|e
47.712|121.030|8.000|8.000|4.760|2.224|4.888|d
73.514|121.030|8.000|8.000|4.760|2.224|5.336|P
78.850|121.030|8.000|8.000|4.760|2.224|4.888|g
83.738|121.030|8.000|8.000|4.760|2.224|7.112|m
95.548|121.030|8.000|8.000|4.760|2.224|5.776|H
101.324|121.030|8.000|8.000|4.760|2.224|4.888|o
106.212|121.030|8.000|8.000|4.760|2.224|3.112|r
109.324|121.030|8.000|8.000|4.760|2.224|4.448|s
113.772|121.030|8.000|8.000|4.760|2.224|4.448|e
120.444|121.030|8.000|8.000|4.760|2.224|5.776|N
126.220|121.030|8.000|8.000|4.760|2.224|4.448|a
130.668|121.030|8.000|8.000|4.760|2.224|7.112|m
137.780|121.030|8.000|8.000|4.760|2.224|4.448|e
144.452|121.030|8.000|8.000|4.760|2.224|2.664|(
147.116|121.030|8.000|8.000|4.760|2.224|4.448|J
151.564|121.030|8.000|8.000|4.760|2.224|4.888|o
156.452|121.030|8.000|8.000|4.760|2.224|4.448|c
160.900|121.030|8.000|8.000|4.760|2.224|4.448|k
165.348|121.030|8.000|8.000|4.760|2.224|4.448|e
169.796|121.030|8.000|8.000|4.760|2.224|4.448|y
174.244|121.030|8.000|8.000|4.760|2.224|2.664|)
249.092|121.030|8.000|8.000|4.760|2.224|7.552|W
256.644|121.030|8.000|8.000|4.760|2.224|4.888|g
261.532|121.030|8.000|8.000|4.760|2.224|2.664|t
266.807|121.030|8.000|8.000|4.760|2.224|6.664|M
273.471|121.030|8.000|8.000|4.760|2.224|2.224|/
275.695|121.030|8.000|8.000|4.760|2.224|5.336|E
287.476|121.030|8.000|8.000|4.760|2.224|5.336|P
292.812|121.030|8.000|8.000|4.760|2.224|5.336|P
304.955|121.030|8.000|8.000|4.760|2.224|5.336|S
310.291|121.030|8.000|8.000|4.760|2.224|2.664|t
312.955|121.030|8.000|8.000|4.760|2.224|4.448|a
317.403|121.030|8.000|8.000|4.760|2.224|3.112|r
320.515|121.030|8.000|8.000|4.760|2.224|2.664|t
331.766|121.030|8.000|8.000|4.760|2.224|4.448|1
336.214|121.030|8.000|8.000|4.760|2.224|2.224|/
338.438|121.030|8.000|8.000|4.760|2.224|4.448|4
367.198|121.030|8.000|8.000|4.760|2.224|4.448|3
371.646|121.030|8.000|8.000|4.760|2.224|2.224|/
373.870|121.030|8.000|8.000|4.760|2.224|4.448|8
402.630|121.030|8.000|8.000|4.760|2.224|5.336|S
407.966|121.030|8.000|8.000|4.760|2.224|2.664|t
410.630|121.030|8.000|8.000|4.760|2.224|3.112|r
438.062|121.030|8.000|8.000|4.760|2.224|4.888|F
442.950|121.030|8.000|8.000|4.760|2.224|2.224|i
445.174|121.030|8.000|8.000|4.760|2.224|4.888|n
467.810|121.030|8.000|8.000|4.760|2.224|6.224|O
