xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
116.616|49.630|8.000|8.000|4.624|2.224|5.776|R
124.616|49.630|8.000|8.000|4.624|2.224|4.888|F
129.504|49.630|8.000|8.000|4.624|2.224|2.224|I
131.728|49.630|8.000|8.000|4.624|2.224|4.448|L
136.176|49.630|8.000|8.000|4.624|2.224|4.448|L
140.624|49.630|8.000|8.000|4.624|2.224|2.224|I
142.848|49.630|8.000|8.000|4.624|2.224|5.336|E
148.184|49.630|8.000|8.000|4.624|2.224|5.336|S
155.744|49.630|8.000|8.000|4.624|2.224|5.336|A
161.080|49.630|8.000|8.000|4.624|2.224|5.776|N
166.856|49.630|8.000|8.000|4.624|2.224|5.776|D
174.856|49.630|8.000|8.000|4.624|2.224|6.664|M
181.520|49.630|8.000|8.000|4.624|2.224|5.336|A
186.856|49.630|8.000|8.000|4.624|2.224|5.776|R
192.632|49.630|8.000|8.000|4.624|2.224|5.336|E
197.968|49.630|8.000|8.000|4.624|2.224|5.336|S
203.304|49.630|8.000|8.000|4.624|2.224|2.224|.
207.752|49.630|8.000|8.000|4.624|2.224|4.888|T
212.640|49.630|8.000|8.000|4.624|2.224|4.448|h
217.088|49.630|8.000|8.000|4.624|2.224|2.664|r
219.752|49.630|8.000|8.000|4.624|2.224|4.448|e
224.200|49.630|8.000|8.000|4.624|2.224|4.448|e
230.872|49.630|8.000|8.000|4.624|2.224|4.000|y
234.872|49.630|8.000|8.000|4.624|2.224|4.448|e
239.320|49.630|8.000|8.000|4.624|2.224|4.448|a
243.768|49.630|8.000|8.000|4.624|2.224|2.664|r
248.656|49.630|8.000|8.000|4.624|2.224|4.448|o
253.104|49.630|8.000|8.000|4.624|2.224|1.776|l
254.880|49.630|8.000|8.000|4.624|2.224|4.448|d
259.328|49.630|8.000|8.000|4.624|2.224|4.000|s
265.552|49.630|8.000|8.000|4.624|2.224|2.664|-
268.216|49.630|8.000|8.000|4.624|2.224|4.448|1
272.664|49.630|8.000|8.000|4.624|2.224|4.448|2
277.112|49.630|8.000|8.000|4.624|2.224|4.448|0
283.784|49.630|8.000|8.000|4.624|2.224|1.776|l
285.560|49.630|8.000|8.000|4.624|2.224|4.448|b
290.008|49.630|8.000|8.000|4.624|2.224|4.000|s
294.008|49.630|8.000|8.000|4.624|2.224|2.224|.
298.456|49.630|8.000|8.000|4.624|2.224|6.224|O
304.680|49.630|8.000|8.000|4.624|2.224|1.776|l
306.456|49.630|8.000|8.000|4.624|2.224|4.448|d
310.904|49.630|8.000|8.000|4.624|2.224|4.448|e
315.352|49.630|8.000|8.000|4.624|2.224|2.664|r
320.240|49.630|8.000|8.000|4.624|2.224|2.664|-
322.904|49.630|8.000|8.000|4.624|2.224|4.448|1
327.352|49.630|8.000|8.000|4.624|2.224|4.448|2
331.800|49.630|8.000|8.000|4.624|2.224|4.448|4
338.472|49.630|8.000|8.000|4.624|2.224|1.776|l
340.248|49.630|8.000|8.000|4.624|2.224|4.448|b
344.696|49.630|8.000|8.000|4.624|2.224|4.000|s
348.696|49.630|8.000|8.000|4.624|2.224|2.224|.
353.144|49.630|8.000|8.000|4.624|2.224|4.448|$
357.592|49.630|8.000|8.000|4.624|2.224|4.448|1
362.040|49.630|8.000|8.000|4.624|2.224|4.448|0
366.488|49.630|8.000|8.000|4.624|2.224|4.448|0
373.160|49.630|8.000|8.000|4.624|2.224|2.224|t
375.384|49.630|8.000|8.000|4.624|2.224|4.448|o
382.056|49.630|8.000|8.000|4.624|2.224|4.448|n
386.504|49.630|8.000|8.000|4.624|2.224|4.448|o
390.952|49.630|8.000|8.000|4.624|2.224|6.664|m
397.616|49.630|8.000|8.000|4.624|2.224|1.776|i
399.392|49.630|8.000|8.000|4.624|2.224|4.448|n
403.840|49.630|8.000|8.000|4.624|2.224|4.448|a
408.288|49.630|8.000|8.000|4.624|2.224|2.224|t
410.512|49.630|8.000|8.000|4.624|2.224|4.448|e
414.960|49.630|8.000|8.000|4.624|2.224|2.224|.
419.408|49.630|8.000|8.000|4.624|2.224|4.448|$
423.856|49.630|8.000|8.000|4.624|2.224|4.448|3
428.304|49.630|8.000|8.000|4.624|2.224|4.448|0
432.752|49.630|8.000|8.000|4.624|2.224|4.448|0
439.424|49.630|8.000|8.000|4.624|2.224|2.224|t
441.648|49.630|8.000|8.000|4.624|2.224|4.448|o
448.320|49.630|8.000|8.000|4.624|2.224|4.448|e
452.768|49.630|8.000|8.000|4.624|2.224|4.448|n
457.216|49.630|8.000|8.000|4.624|2.224|2.224|t
459.440|49.630|8.000|8.000|4.624|2.224|4.448|e
463.888|49.630|8.000|8.000|4.624|2.224|2.664|r
466.552|49.630|8.000|8.000|4.624|2.224|2.224|.
9.920|58.630|8.000|8.000|4.624|2.224|5.776|N
15.696|58.630|8.000|8.000|4.624|2.224|4.448|o
20.144|58.630|8.000|8.000|4.624|2.224|6.664|m
26.808|58.630|8.000|8.000|4.624|2.224|1.776|i
28.584|58.630|8.000|8.000|4.624|2.224|4.448|n
33.032|58.630|8.000|8.000|4.624|2.224|4.448|a
37.480|58.630|8.000|8.000|4.624|2.224|2.224|t
39.704|58.630|8.000|8.000|4.624|2.224|4.448|u
44.152|58.630|8.000|8.000|4.624|2.224|1.776|i
45.928|58.630|8.000|8.000|4.624|2.224|4.448|o
50.376|58.630|8.000|8.000|4.624|2.224|4.448|n
54.824|58.630|8.000|8.000|4.624|2.224|4.000|s
61.048|58.630|8.000|8.000|4.624|2.224|4.000|c
65.048|58.630|8.000|8.000|4.624|2.224|1.776|l
66.824|58.630|8.000|8.000|4.624|2.224|4.448|o
71.272|58.630|8.000|8.000|4.624|2.224|4.000|s
75.272|58.630|8.000|8.000|4.624|2.224|4.448|e
81.944|58.630|8.000|8.000|4.624|2.224|4.000|J
85.944|58.630|8.000|8.000|4.624|2.224|4.448|u
90.392|58.630|8.000|8.000|4.624|2.224|1.776|l
92.168|58.630|8.000|8.000|4.624|2.224|4.000|y
98.392|58.630|8.000|8.000|4.624|2.224|4.448|1
102.840|58.630|8.000|8.000|4.624|2.224|4.448|7
107.288|58.630|8.000|8.000|4.624|2.224|2.224|.
111.736|58.630|8.000|8.000|4.624|2.224|5.336|S
117.072|58.630|8.000|8.000|4.624|2.224|2.224|t
119.296|58.630|8.000|8.000|4.624|2.224|4.448|a
123.744|58.630|8.000|8.000|4.624|2.224|2.664|r
126.408|58.630|8.000|8.000|4.624|2.224|2.224|t
128.632|58.630|8.000|8.000|4.624|2.224|4.448|e
133.080|58.630|8.000|8.000|4.624|2.224|2.664|r
135.744|58.630|8.000|8.000|4.624|2.224|4.000|s
141.968|58.630|8.000|8.000|4.624|2.224|4.448|d
146.416|58.630|8.000|8.000|4.624|2.224|4.448|e
150.864|58.630|8.000|8.000|4.624|2.224|2.224|t
153.088|58.630|8.000|8.000|4.624|2.224|4.448|e
157.536|58.630|8.000|8.000|4.624|2.224|2.664|r
160.200|58.630|8.000|8.000|4.624|2.224|6.664|m
166.864|58.630|8.000|8.000|4.624|2.224|1.776|i
168.640|58.630|8.000|8.000|4.624|2.224|4.448|n
173.088|58.630|8.000|8.000|4.624|2.224|4.448|e
177.536|58.630|8.000|8.000|4.624|2.224|4.448|d
184.208|58.630|8.000|8.000|4.624|2.224|4.448|b
188.656|58.630|8.000|8.000|4.624|2.224|4.000|y
194.880|58.630|8.000|8.000|4.624|2.224|4.448|h
199.328|58.630|8.000|8.000|4.624|2.224|1.776|i
201.104|58.630|8.000|8.000|4.624|2.224|4.448|g
205.552|58.630|8.000|8.000|4.624|2.224|4.448|h
210.000|58.630|8.000|8.000|4.624|2.224|4.448|e
214.448|58.630|8.000|8.000|4.624|2.224|4.000|s
218.448|58.630|8.000|8.000|4.624|2.224|2.224|t
222.896|58.630|8.000|8.000|4.624|2.224|1.776|l
224.672|58.630|8.000|8.000|4.624|2.224|1.776|i
226.448|58.630|8.000|8.000|4.624|2.224|2.224|f
228.672|58.630|8.000|8.000|4.624|2.224|4.448|e
233.120|58.630|8.000|8.000|4.624|2.224|2.224|t
235.344|58.630|8.000|8.000|4.624|2.224|1.776|i
237.120|58.630|8.000|8.000|4.624|2.224|6.664|m
243.784|58.630|8.000|8.000|4.624|2.224|4.448|e
250.456|58.630|8.000|8.000|4.624|2.224|4.448|e
254.904|58.630|8.000|8.000|4.624|2.224|4.448|a
259.352|58.630|8.000|8.000|4.624|2.224|2.664|r
262.016|58.630|8.000|8.000|4.624|2.224|4.448|n
266.464|58.630|8.000|8.000|4.624|2.224|1.776|i
268.240|58.630|8.000|8.000|4.624|2.224|4.448|n
272.688|58.630|8.000|8.000|4.624|2.224|4.448|g
277.136|58.630|8.000|8.000|4.624|2.224|4.000|s
281.136|58.630|8.000|8.000|4.624|2.224|2.224|.
9.920|67.630|8.000|8.000|4.624|2.224|6.224|O
16.144|67.630|8.000|8.000|4.624|2.224|4.448|n
20.592|67.630|8.000|8.000|4.624|2.224|4.448|e
27.264|67.630|8.000|8.000|4.624|2.224|5.336|A
32.600|67.630|8.000|8.000|4.624|2.224|4.448|n
37.048|67.630|8.000|8.000|4.624|2.224|4.448|d
43.720|67.630|8.000|8.000|4.624|2.224|6.224|O
49.944|67.630|8.000|8.000|4.624|2.224|4.448|n
54.392|67.630|8.000|8.000|4.624|2.224|4.448|e
61.064|67.630|8.000|8.000|4.624|2.224|5.336|S
66.400|67.630|8.000|8.000|4.624|2.224|1.776|i
68.176|67.630|8.000|8.000|4.624|2.224|4.000|x
72.176|67.630|8.000|8.000|4.624|2.224|2.224|t
74.400|67.630|8.000|8.000|4.624|2.224|4.448|e
78.848|67.630|8.000|8.000|4.624|2.224|4.448|e
83.296|67.630|8.000|8.000|4.624|2.224|4.448|n
87.744|67.630|8.000|8.000|4.624|2.224|2.224|t
89.968|67.630|8.000|8.000|4.624|2.224|4.448|h
96.640|67.630|8.000|8.000|4.624|2.224|6.664|M
103.304|67.630|8.000|8.000|4.624|2.224|1.776|i
105.080|67.630|8.000|8.000|4.624|2.224|1.776|l
106.856|67.630|8.000|8.000|4.624|2.224|4.448|e
111.304|67.630|8.000|8.000|4.624|2.224|4.000|s
117.528|67.630|8.000|8.000|4.624|2.224|6.224|O
123.752|67.630|8.000|8.000|4.624|2.224|4.448|n
130.424|67.630|8.000|8.000|4.624|2.224|4.888|T
135.312|67.630|8.000|8.000|4.624|2.224|4.448|h
139.760|67.630|8.000|8.000|4.624|2.224|4.448|e
146.432|67.630|8.000|8.000|4.624|2.224|5.776|D
152.208|67.630|8.000|8.000|4.624|2.224|1.776|i
153.984|67.630|8.000|8.000|4.624|2.224|2.664|r
156.648|67.630|8.000|8.000|4.624|2.224|2.224|t
163.096|67.630|8.000|8.000|4.760|2.224|4.888|T
167.984|67.630|8.000|8.000|4.760|2.224|3.112|r
171.096|67.630|8.000|8.000|4.760|2.224|4.448|a
175.544|67.630|8.000|8.000|4.760|2.224|4.448|c
179.992|67.630|8.000|8.000|4.760|2.224|4.448|k
186.664|67.630|8.000|8.000|4.760|2.224|5.776|R
192.440|67.630|8.000|8.000|4.760|2.224|4.448|e
196.888|67.630|8.000|8.000|4.760|2.224|4.448|c
201.336|67.630|8.000|8.000|4.760|2.224|4.888|o
206.224|67.630|8.000|8.000|4.760|2.224|3.112|r
209.336|67.630|8.000|8.000|4.760|2.224|4.888|d
214.224|67.630|8.000|8.000|4.760|2.224|2.664|:
219.112|67.630|8.000|8.000|4.624|2.224|2.664|(
221.776|67.630|8.000|8.000|4.624|2.224|5.776|R
227.552|67.630|8.000|8.000|4.624|2.224|4.448|u
232.000|67.630|8.000|8.000|4.624|2.224|4.448|n
238.672|67.630|8.000|8.000|4.624|2.224|5.336|A
244.008|67.630|8.000|8.000|4.624|2.224|2.224|t
248.456|67.630|8.000|8.000|4.624|2.224|5.776|N
254.232|67.630|8.000|8.000|4.624|2.224|1.776|i
256.008|67.630|8.000|8.000|4.624|2.224|4.448|g
260.456|67.630|8.000|8.000|4.624|2.224|4.448|h
264.904|67.630|8.000|8.000|4.624|2.224|2.224|t
269.352|67.630|8.000|8.000|4.624|2.224|2.664|-
274.240|67.630|8.000|8.000|4.624|2.224|4.448|1
278.688|67.630|8.000|8.000|4.624|2.224|2.224|:
280.912|67.630|8.000|8.000|4.624|2.224|4.448|4
285.360|67.630|8.000|8.000|4.624|2.224|4.448|2
289.808|67.630|8.000|8.000|4.624|2.224|2.224|.
292.032|67.630|8.000|8.000|4.624|2.224|4.448|2
296.480|67.630|8.000|8.000|4.624|2.224|4.448|0
303.152|67.630|8.000|8.000|4.624|2.224|2.664|-
308.040|67.630|8.000|8.000|4.624|2.224|5.336|A
313.376|67.630|8.000|8.000|4.624|2.224|4.448|u
317.824|67.630|8.000|8.000|4.624|2.224|4.448|g
322.272|67.630|8.000|8.000|4.624|2.224|4.448|u
326.720|67.630|8.000|8.000|4.624|2.224|4.000|s
330.720|67.630|8.000|8.000|4.624|2.224|2.224|t
335.168|67.630|8.000|8.000|4.624|2.224|4.448|1
339.616|67.630|8.000|8.000|4.624|2.224|4.448|4
344.064|67.630|8.000|8.000|4.624|2.224|2.224|,
348.512|67.630|8.000|8.000|4.624|2.224|4.448|2
352.960|67.630|8.000|8.000|4.624|2.224|4.448|0
357.408|67.630|8.000|8.000|4.624|2.224|4.448|0
361.856|67.630|8.000|8.000|4.624|2.224|4.448|4
366.304|67.630|8.000|8.000|4.624|2.224|2.664|)
9.920|76.630|8.000|8.000|4.760|2.224|5.336|P
15.256|76.630|8.000|8.000|4.760|2.224|4.888|u
20.144|76.630|8.000|8.000|4.760|2.224|3.112|r
23.256|76.630|8.000|8.000|4.760|2.224|4.448|s
27.704|76.630|8.000|8.000|4.760|2.224|4.448|e
32.152|76.630|8.000|8.000|4.760|2.224|2.664|:
37.040|76.630|8.000|8.000|4.624|2.224|4.448|$
41.488|76.630|8.000|8.000|4.624|2.224|4.448|3
45.936|76.630|8.000|8.000|4.624|2.224|4.448|5
50.384|76.630|8.000|8.000|4.624|2.224|2.224|,
52.608|76.630|8.000|8.000|4.624|2.224|4.448|0
57.056|76.630|8.000|8.000|4.624|2.224|4.448|0
61.504|76.630|8.000|8.000|4.624|2.224|4.448|0
68.176|76.630|8.000|8.000|4.624|2.224|5.336|A
73.512|76.630|8.000|8.000|4.624|2.224|4.448|d
77.960|76.630|8.000|8.000|4.624|2.224|4.448|d
82.408|76.630|8.000|8.000|4.624|2.224|4.448|e
86.856|76.630|8.000|8.000|4.624|2.224|4.448|d
9.920|85.630|8.000|8.000|4.760|2.224|5.776|A
15.696|85.630|8.000|8.000|4.760|2.224|4.448|v
20.144|85.630|8.000|8.000|4.760|2.224|4.448|a
24.592|85.630|8.000|8.000|4.760|2.224|2.224|i
26.816|85.630|8.000|8.000|4.760|2.224|2.224|l
29.040|85.630|8.000|8.000|4.760|2.224|4.448|a
33.488|85.630|8.000|8.000|4.760|2.224|4.888|b
38.376|85.630|8.000|8.000|4.760|2.224|2.224|l
40.600|85.630|8.000|8.000|4.760|2.224|4.448|e
47.272|85.630|8.000|8.000|4.760|2.224|6.664|M
53.936|85.630|8.000|8.000|4.760|2.224|4.888|o
58.824|85.630|8.000|8.000|4.760|2.224|4.888|n
63.712|85.630|8.000|8.000|4.760|2.224|4.448|e
68.160|85.630|8.000|8.000|4.760|2.224|4.448|y
72.608|85.630|8.000|8.000|4.760|2.224|2.664|:
77.496|85.630|8.000|8.000|4.624|2.224|4.448|$
81.944|85.630|8.000|8.000|4.624|2.224|4.448|3
86.392|85.630|8.000|8.000|4.624|2.224|4.448|4
90.840|85.630|8.000|8.000|4.624|2.224|2.224|,
93.064|85.630|8.000|8.000|4.624|2.224|4.448|4
97.512|85.630|8.000|8.000|4.624|2.224|4.448|2
101.960|85.630|8.000|8.000|4.624|2.224|4.448|0
9.920|94.630|8.000|8.000|4.760|2.224|5.336|V
15.256|94.630|8.000|8.000|4.760|2.224|4.448|a
19.704|94.630|8.000|8.000|4.760|2.224|2.224|l
21.928|94.630|8.000|8.000|4.760|2.224|4.888|u
26.816|94.630|8.000|8.000|4.760|2.224|4.448|e
33.488|94.630|8.000|8.000|4.760|2.224|4.888|o
38.376|94.630|8.000|8.000|4.760|2.224|2.664|f
43.264|94.630|8.000|8.000|4.760|2.224|5.776|R
49.040|94.630|8.000|8.000|4.760|2.224|4.448|a
53.488|94.630|8.000|8.000|4.760|2.224|4.448|c
57.936|94.630|8.000|8.000|4.760|2.224|4.448|e
62.384|94.630|8.000|8.000|4.760|2.224|2.664|:
66.612|94.630|8.000|8.000|4.624|2.224|4.448|$
71.060|94.630|8.000|8.000|4.624|2.224|4.448|3
75.508|94.630|8.000|8.000|4.624|2.224|4.448|4
79.956|94.630|8.000|8.000|4.624|2.224|2.224|,
82.180|94.630|8.000|8.000|4.624|2.224|4.448|4
86.628|94.630|8.000|8.000|4.624|2.224|4.448|2
91.076|94.630|8.000|8.000|4.624|2.224|4.448|0
97.748|94.630|8.000|8.000|4.624|2.224|4.448|1
102.196|94.630|8.000|8.000|4.624|2.224|4.000|s
106.196|94.630|8.000|8.000|4.624|2.224|2.224|t
110.644|94.630|8.000|8.000|4.624|2.224|4.448|$
115.092|94.630|8.000|8.000|4.624|2.224|4.448|2
119.540|94.630|8.000|8.000|4.624|2.224|4.448|1
123.988|94.630|8.000|8.000|4.624|2.224|2.224|,
126.212|94.630|8.000|8.000|4.624|2.224|4.448|0
130.660|94.630|8.000|8.000|4.624|2.224|4.448|0
135.108|94.630|8.000|8.000|4.624|2.224|4.448|0
139.556|94.630|8.000|8.000|4.624|2.224|2.224|,
144.004|94.630|8.000|8.000|4.624|2.224|4.448|2
148.452|94.630|8.000|8.000|4.624|2.224|4.448|n
152.900|94.630|8.000|8.000|4.624|2.224|4.448|d
159.572|94.630|8.000|8.000|4.624|2.224|4.448|$
164.020|94.630|8.000|8.000|4.624|2.224|4.448|7
168.468|94.630|8.000|8.000|4.624|2.224|2.224|,
170.692|94.630|8.000|8.000|4.624|2.224|4.448|0
175.140|94.630|8.000|8.000|4.624|2.224|4.448|0
179.588|94.630|8.000|8.000|4.624|2.224|4.448|0
184.036|94.630|8.000|8.000|4.624|2.224|2.224|,
188.484|94.630|8.000|8.000|4.624|2.224|4.448|3
192.932|94.630|8.000|8.000|4.624|2.224|2.664|r
195.596|94.630|8.000|8.000|4.624|2.224|4.448|d
202.268|94.630|8.000|8.000|4.624|2.224|4.448|$
206.716|94.630|8.000|8.000|4.624|2.224|4.448|3
211.164|94.630|8.000|8.000|4.624|2.224|2.224|,
213.388|94.630|8.000|8.000|4.624|2.224|4.448|5
217.836|94.630|8.000|8.000|4.624|2.224|4.448|0
222.284|94.630|8.000|8.000|4.624|2.224|4.448|0
226.732|94.630|8.000|8.000|4.624|2.224|2.224|,
231.180|94.630|8.000|8.000|4.624|2.224|4.448|4
235.628|94.630|8.000|8.000|4.624|2.224|2.224|t
237.852|94.630|8.000|8.000|4.624|2.224|4.448|h
244.524|94.630|8.000|8.000|4.624|2.224|4.448|$
248.972|94.630|8.000|8.000|4.624|2.224|4.448|1
253.420|94.630|8.000|8.000|4.624|2.224|2.224|,
255.644|94.630|8.000|8.000|4.624|2.224|4.448|5
260.092|94.630|8.000|8.000|4.624|2.224|4.448|2
264.540|94.630|8.000|8.000|4.624|2.224|4.448|0
268.988|94.630|8.000|8.000|4.624|2.224|2.224|,
273.436|94.630|8.000|8.000|4.624|2.224|4.448|5
277.884|94.630|8.000|8.000|4.624|2.224|2.224|t
280.108|94.630|8.000|8.000|4.624|2.224|4.448|h
286.780|94.630|8.000|8.000|4.624|2.224|4.448|$
291.228|94.630|8.000|8.000|4.624|2.224|4.448|7
295.676|94.630|8.000|8.000|4.624|2.224|4.448|0
300.124|94.630|8.000|8.000|4.624|2.224|4.448|0
304.572|94.630|8.000|8.000|4.624|2.224|2.224|,
309.020|94.630|8.000|8.000|4.624|2.224|4.448|6
313.468|94.630|8.000|8.000|4.624|2.224|2.224|t
315.692|94.630|8.000|8.000|4.624|2.224|4.448|h
322.364|94.630|8.000|8.000|4.624|2.224|4.448|$
326.812|94.630|8.000|8.000|4.624|2.224|4.448|3
331.260|94.630|8.000|8.000|4.624|2.224|4.448|5
335.708|94.630|8.000|8.000|4.624|2.224|4.448|0
340.156|94.630|8.000|8.000|4.624|2.224|2.224|,
344.604|94.630|8.000|8.000|4.624|2.224|4.448|7
349.052|94.630|8.000|8.000|4.624|2.224|2.224|t
351.276|94.630|8.000|8.000|4.624|2.224|4.448|h
357.948|94.630|8.000|8.000|4.624|2.224|4.448|$
362.396|94.630|8.000|8.000|4.624|2.224|4.448|3
366.844|94.630|8.000|8.000|4.624|2.224|4.448|5
371.292|94.630|8.000|8.000|4.624|2.224|4.448|0
9.920|103.630|8.000|8.000|4.760|2.224|7.552|W
17.472|103.630|8.000|8.000|4.760|2.224|4.448|e
21.920|103.630|8.000|8.000|4.760|2.224|4.448|a
26.368|103.630|8.000|8.000|4.760|2.224|2.664|t
29.032|103.630|8.000|8.000|4.760|2.224|4.888|h
33.920|103.630|8.000|8.000|4.760|2.224|4.448|e
38.368|103.630|8.000|8.000|4.760|2.224|3.112|r
41.480|103.630|8.000|8.000|4.760|2.224|2.664|:
46.368|103.630|8.000|8.000|4.624|2.224|5.776|C
52.144|103.630|8.000|8.000|4.624|2.224|1.776|l
53.920|103.630|8.000|8.000|4.624|2.224|4.448|o
58.368|103.630|8.000|8.000|4.624|2.224|4.448|u
62.816|103.630|8.000|8.000|4.624|2.224|4.448|d
67.264|103.630|8.000|8.000|4.624|2.224|4.000|y
76.488|103.630|8.000|8.000|4.760|2.224|4.888|T
81.376|103.630|8.000|8.000|4.760|2.224|3.112|r
84.488|103.630|8.000|8.000|4.760|2.224|4.448|a
88.936|103.630|8.000|8.000|4.760|2.224|4.448|c
93.384|103.630|8.000|8.000|4.760|2.224|4.448|k
97.832|103.630|8.000|8.000|4.760|2.224|2.664|:
102.720|103.630|8.000|8.000|4.624|2.224|4.888|F
107.608|103.630|8.000|8.000|4.624|2.224|4.448|a
112.056|103.630|8.000|8.000|4.624|2.224|4.000|s
116.056|103.630|8.000|8.000|4.624|2.224|2.224|t
9.920|112.630|8.000|8.000|4.760|2.224|6.224|O
16.144|112.630|8.000|8.000|4.760|2.224|2.664|f
18.808|112.630|8.000|8.000|4.760|2.224|2.664|f
23.696|112.630|8.000|8.000|4.760|2.224|4.448|a
28.144|112.630|8.000|8.000|4.760|2.224|2.664|t
30.808|112.630|8.000|8.000|4.760|2.224|2.664|:
35.696|112.630|8.000|8.000|4.624|2.224|4.448|3
40.144|112.630|8.000|8.000|4.624|2.224|2.224|:
42.368|112.630|8.000|8.000|4.624|2.224|4.448|5
46.816|112.630|8.000|8.000|4.624|2.224|4.448|8
55.264|112.630|8.000|8.000|4.760|2.224|5.336|S
60.600|112.630|8.000|8.000|4.760|2.224|2.664|t
63.264|112.630|8.000|8.000|4.760|2.224|4.448|a
67.712|112.630|8.000|8.000|4.760|2.224|3.112|r
