xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
176.600|49.630|8.000|8.000|4.624|2.224|2.224|I
178.824|49.630|8.000|8.000|4.624|2.224|5.776|C
184.600|49.630|8.000|8.000|4.624|2.224|5.776|H
192.600|49.630|8.000|8.000|4.624|2.224|5.776|H
198.376|49.630|8.000|8.000|4.624|2.224|5.336|A
203.712|49.630|8.000|8.000|4.624|2.224|5.336|V
209.048|49.630|8.000|8.000|4.624|2.224|5.336|E
216.608|49.630|8.000|8.000|4.624|2.224|5.776|N
222.384|49.630|8.000|8.000|4.624|2.224|6.224|O
228.608|49.630|8.000|8.000|4.624|2.224|4.888|T
235.720|49.630|8.000|8.000|4.624|2.224|7.552|W
243.272|49.630|8.000|8.000|4.624|2.224|6.224|O
249.496|49.630|8.000|8.000|4.624|2.224|5.776|N
257.496|49.630|8.000|8.000|4.624|2.224|5.336|A
265.056|49.630|8.000|8.000|4.624|2.224|5.776|R
270.832|49.630|8.000|8.000|4.624|2.224|5.336|A
276.168|49.630|8.000|8.000|4.624|2.224|5.776|C
281.944|49.630|8.000|8.000|4.624|2.224|5.336|E
289.504|49.630|8.000|8.000|4.624|2.224|2.224|I
291.728|49.630|8.000|8.000|4.624|2.224|5.776|N
299.728|49.630|8.000|8.000|4.624|2.224|4.448|2
304.176|49.630|8.000|8.000|4.624|2.224|4.448|0
308.624|49.630|8.000|8.000|4.624|2.224|4.448|1
313.072|49.630|8.000|8.000|4.624|2.224|4.448|6
319.744|49.630|8.000|8.000|4.624|2.224|6.224|O
325.968|49.630|8.000|8.000|4.624|2.224|5.776|R
333.968|49.630|8.000|8.000|4.624|2.224|5.776|N
339.744|49.630|8.000|8.000|4.624|2.224|2.224|/
341.968|49.630|8.000|8.000|4.624|2.224|7.552|W
351.744|49.630|8.000|8.000|4.624|2.224|6.224|O
357.968|49.630|8.000|8.000|4.624|2.224|4.888|F
365.080|49.630|8.000|8.000|4.624|2.224|4.888|F
369.968|49.630|8.000|8.000|4.624|2.224|6.224|O
376.192|49.630|8.000|8.000|4.624|2.224|5.776|U
381.968|49.630|8.000|8.000|4.624|2.224|5.776|R
389.968|49.630|8.000|8.000|4.624|2.224|5.776|R
395.744|49.630|8.000|8.000|4.624|2.224|5.336|A
401.080|49.630|8.000|8.000|4.624|2.224|5.776|C
406.856|49.630|8.000|8.000|4.624|2.224|5.336|E
412.192|49.630|8.000|8.000|4.624|2.224|5.336|S
417.528|49.630|8.000|8.000|4.624|2.224|2.224|.
421.976|49.630|8.000|8.000|4.624|2.224|4.888|T
426.864|49.630|8.000|8.000|4.624|2.224|4.448|h
431.312|49.630|8.000|8.000|4.624|2.224|2.664|r
433.976|49.630|8.000|8.000|4.624|2.224|4.448|e
438.424|49.630|8.000|8.000|4.624|2.224|4.448|e
445.096|49.630|8.000|8.000|4.624|2.224|5.336|Y
450.432|49.630|8.000|8.000|4.624|2.224|4.448|e
454.880|49.630|8.000|8.000|4.624|2.224|4.448|a
459.328|49.630|8.000|8.000|4.624|2.224|2.664|r
9.920|58.630|8.000|8.000|4.624|2.224|6.224|O
16.144|58.630|8.000|8.000|4.624|2.224|1.776|l
17.920|58.630|8.000|8.000|4.624|2.224|4.448|d
22.368|58.630|8.000|8.000|4.624|2.224|4.000|s
26.368|58.630|8.000|8.000|4.624|2.224|2.224|,
30.816|58.630|8.000|8.000|4.624|2.224|4.448|1
35.264|58.630|8.000|8.000|4.624|2.224|4.448|2
39.712|58.630|8.000|8.000|4.624|2.224|4.448|0
46.384|58.630|8.000|8.000|4.624|2.224|1.776|l
48.160|58.630|8.000|8.000|4.624|2.224|4.448|b
52.608|58.630|8.000|8.000|4.624|2.224|4.000|s
56.608|58.630|8.000|8.000|4.624|2.224|2.224|.
58.832|58.630|8.000|8.000|4.624|2.224|2.224|;
63.280|58.630|8.000|8.000|4.624|2.224|6.224|O
69.504|58.630|8.000|8.000|4.624|2.224|1.776|l
71.280|58.630|8.000|8.000|4.624|2.224|4.448|d
75.728|58.630|8.000|8.000|4.624|2.224|4.448|e
80.176|58.630|8.000|8.000|4.624|2.224|2.664|r
82.840|58.630|8.000|8.000|4.624|2.224|2.224|,
87.288|58.630|8.000|8.000|4.624|2.224|4.448|1
91.736|58.630|8.000|8.000|4.624|2.224|4.448|2
96.184|58.630|8.000|8.000|4.624|2.224|4.448|4
102.856|58.630|8.000|8.000|4.624|2.224|1.776|l
104.632|58.630|8.000|8.000|4.624|2.224|4.448|b
109.080|58.630|8.000|8.000|4.624|2.224|4.000|s
113.080|58.630|8.000|8.000|4.624|2.224|2.224|.
117.528|58.630|8.000|8.000|4.624|2.224|5.776|C
123.304|58.630|8.000|8.000|4.624|2.224|1.776|l
125.080|58.630|8.000|8.000|4.624|2.224|4.448|a
129.528|58.630|8.000|8.000|4.624|2.224|1.776|i
131.304|58.630|8.000|8.000|4.624|2.224|6.664|m
137.968|58.630|8.000|8.000|4.624|2.224|1.776|i
139.744|58.630|8.000|8.000|4.624|2.224|4.448|n
144.192|58.630|8.000|8.000|4.624|2.224|4.448|g
150.864|58.630|8.000|8.000|4.624|2.224|5.336|P
156.200|58.630|8.000|8.000|4.624|2.224|2.664|r
158.864|58.630|8.000|8.000|4.624|2.224|1.776|i
160.640|58.630|8.000|8.000|4.624|2.224|4.000|c
164.640|58.630|8.000|8.000|4.624|2.224|4.448|e
171.312|58.630|8.000|8.000|4.624|2.224|4.448|$
175.760|58.630|8.000|8.000|4.624|2.224|4.448|2
180.208|58.630|8.000|8.000|4.624|2.224|2.224|,
182.432|58.630|8.000|8.000|4.624|2.224|4.448|5
186.880|58.630|8.000|8.000|4.624|2.224|4.448|0
191.328|58.630|8.000|8.000|4.624|2.224|4.448|0
195.776|58.630|8.000|8.000|4.624|2.224|2.224|.
200.224|58.630|8.000|8.000|4.624|2.224|2.664|(
205.112|58.630|8.000|8.000|4.624|2.224|5.776|C
210.888|58.630|8.000|8.000|4.624|2.224|2.664|)
215.776|58.630|8.000|8.000|4.760|2.224|5.776|C
221.552|58.630|8.000|8.000|4.760|2.224|2.224|l
223.776|58.630|8.000|8.000|4.760|2.224|4.448|a
228.224|58.630|8.000|8.000|4.760|2.224|2.224|i
230.448|58.630|8.000|8.000|4.760|2.224|7.112|m
237.560|58.630|8.000|8.000|4.760|2.224|2.224|i
239.784|58.630|8.000|8.000|4.760|2.224|4.888|n
244.672|58.630|8.000|8.000|4.760|2.224|4.888|g
251.784|58.630|8.000|8.000|4.760|2.224|5.336|P
257.120|58.630|8.000|8.000|4.760|2.224|3.112|r
260.232|58.630|8.000|8.000|4.760|2.224|2.224|i
262.456|58.630|8.000|8.000|4.760|2.224|4.448|c
266.904|58.630|8.000|8.000|4.760|2.224|4.448|e
271.352|58.630|8.000|8.000|4.760|2.224|2.664|:
276.240|58.630|8.000|8.000|4.624|2.224|4.448|$
280.688|58.630|8.000|8.000|4.624|2.224|4.448|2
285.136|58.630|8.000|8.000|4.624|2.224|2.224|,
287.360|58.630|8.000|8.000|4.624|2.224|4.448|5
291.808|58.630|8.000|8.000|4.624|2.224|4.448|0
296.256|58.630|8.000|8.000|4.624|2.224|4.448|0
9.920|67.630|8.000|8.000|4.624|2.224|6.224|O
16.144|67.630|8.000|8.000|4.624|2.224|4.448|n
20.592|67.630|8.000|8.000|4.624|2.224|4.448|e
27.264|67.630|8.000|8.000|4.624|2.224|6.664|M
33.928|67.630|8.000|8.000|4.624|2.224|1.776|i
35.704|67.630|8.000|8.000|4.624|2.224|1.776|l
37.480|67.630|8.000|8.000|4.624|2.224|4.448|e
44.152|67.630|8.000|8.000|4.624|2.224|6.224|O
50.376|67.630|8.000|8.000|4.624|2.224|4.448|n
57.048|67.630|8.000|8.000|4.624|2.224|4.888|T
61.936|67.630|8.000|8.000|4.624|2.224|4.448|h
66.384|67.630|8.000|8.000|4.624|2.224|4.448|e
73.056|67.630|8.000|8.000|4.624|2.224|5.776|D
78.832|67.630|8.000|8.000|4.624|2.224|1.776|i
80.608|67.630|8.000|8.000|4.624|2.224|2.664|r
83.272|67.630|8.000|8.000|4.624|2.224|2.224|t
89.720|67.630|8.000|8.000|4.760|2.224|4.888|T
94.608|67.630|8.000|8.000|4.760|2.224|3.112|r
97.720|67.630|8.000|8.000|4.760|2.224|4.448|a
102.168|67.630|8.000|8.000|4.760|2.224|4.448|c
106.616|67.630|8.000|8.000|4.760|2.224|4.448|k
113.288|67.630|8.000|8.000|4.760|2.224|5.776|R
119.064|67.630|8.000|8.000|4.760|2.224|4.448|e
123.512|67.630|8.000|8.000|4.760|2.224|4.448|c
127.960|67.630|8.000|8.000|4.760|2.224|4.888|o
132.848|67.630|8.000|8.000|4.760|2.224|3.112|r
135.960|67.630|8.000|8.000|4.760|2.224|4.888|d
140.848|67.630|8.000|8.000|4.760|2.224|2.664|:
145.736|67.630|8.000|8.000|4.624|2.224|2.664|(
148.400|67.630|8.000|8.000|4.624|2.224|5.776|H
154.176|67.630|8.000|8.000|4.624|2.224|4.448|o
158.624|67.630|8.000|8.000|4.624|2.224|4.448|n
163.072|67.630|8.000|8.000|4.624|2.224|4.448|o
167.520|67.630|8.000|8.000|4.624|2.224|2.664|r
172.408|67.630|8.000|8.000|4.624|2.224|5.336|B
177.744|67.630|8.000|8.000|4.624|2.224|2.664|r
180.408|67.630|8.000|8.000|4.624|2.224|1.776|i
182.184|67.630|8.000|8.000|4.624|2.224|4.448|g
186.632|67.630|8.000|8.000|4.624|2.224|4.448|h
191.080|67.630|8.000|8.000|4.624|2.224|2.224|t
195.528|67.630|8.000|8.000|4.624|2.224|2.664|-
200.416|67.630|8.000|8.000|4.624|2.224|4.448|1
204.864|67.630|8.000|8.000|4.624|2.224|2.224|:
207.088|67.630|8.000|8.000|4.624|2.224|4.448|3
211.536|67.630|8.000|8.000|4.624|2.224|4.448|5
215.984|67.630|8.000|8.000|4.624|2.224|2.224|.
218.208|67.630|8.000|8.000|4.624|2.224|4.448|2
222.656|67.630|8.000|8.000|4.624|2.224|4.448|0
229.328|67.630|8.000|8.000|4.624|2.224|2.664|-
234.216|67.630|8.000|8.000|4.624|2.224|5.336|A
239.552|67.630|8.000|8.000|4.624|2.224|4.448|u
244.000|67.630|8.000|8.000|4.624|2.224|4.448|g
248.448|67.630|8.000|8.000|4.624|2.224|4.448|u
252.896|67.630|8.000|8.000|4.624|2.224|4.000|s
256.896|67.630|8.000|8.000|4.624|2.224|2.224|t
261.344|67.630|8.000|8.000|4.624|2.224|4.448|7
265.792|67.630|8.000|8.000|4.624|2.224|2.224|,
270.240|67.630|8.000|8.000|4.624|2.224|4.448|1
274.688|67.630|8.000|8.000|4.624|2.224|4.448|9
279.136|67.630|8.000|8.000|4.624|2.224|4.448|9
283.584|67.630|8.000|8.000|4.624|2.224|4.448|3
288.032|67.630|8.000|8.000|4.624|2.224|2.664|)
9.920|76.630|8.000|8.000|4.760|2.224|5.336|P
15.256|76.630|8.000|8.000|4.760|2.224|4.888|u
20.144|76.630|8.000|8.000|4.760|2.224|3.112|r
23.256|76.630|8.000|8.000|4.760|2.224|4.448|s
27.704|76.630|8.000|8.000|4.760|2.224|4.448|e
32.152|76.630|8.000|8.000|4.760|2.224|2.664|:
37.040|76.630|8.000|8.000|4.624|2.224|4.448|$
41.488|76.630|8.000|8.000|4.624|2.224|4.448|5
45.936|76.630|8.000|8.000|4.624|2.224|2.224|,
48.160|76.630|8.000|8.000|4.624|2.224|4.448|0
52.608|76.630|8.000|8.000|4.624|2.224|4.448|0
57.056|76.630|8.000|8.000|4.624|2.224|4.448|0
9.920|85.630|8.000|8.000|4.760|2.224|5.776|A
15.696|85.630|8.000|8.000|4.760|2.224|4.448|v
20.144|85.630|8.000|8.000|4.760|2.224|4.448|a
24.592|85.630|8.000|8.000|4.760|2.224|2.224|i
26.816|85.630|8.000|8.000|4.760|2.224|2.224|l
29.040|85.630|8.000|8.000|4.760|2.224|4.448|a
33.488|85.630|8.000|8.000|4.760|2.224|4.888|b
38.376|85.630|8.000|8.000|4.760|2.224|2.224|l
40.600|85.630|8.000|8.000|4.760|2.224|4.448|e
47.272|85.630|8.000|8.000|4.760|2.224|6.664|M
53.936|85.630|8.000|8.000|4.760|2.224|4.888|o
58.824|85.630|8.000|8.000|4.760|2.224|4.888|n
63.712|85.630|8.000|8.000|4.760|2.224|4.448|e
68.160|85.630|8.000|8.000|4.760|2.224|4.448|y
72.608|85.630|8.000|8.000|4.760|2.224|2.664|:
77.496|85.630|8.000|8.000|4.624|2.224|4.448|$
81.944|85.630|8.000|8.000|4.624|2.224|4.448|5
86.392|85.630|8.000|8.000|4.624|2.224|2.224|,
88.616|85.630|8.000|8.000|4.624|2.224|4.448|0
93.064|85.630|8.000|8.000|4.624|2.224|4.448|0
97.512|85.630|8.000|8.000|4.624|2.224|4.448|0
9.920|94.630|8.000|8.000|4.760|2.224|5.336|V
15.256|94.630|8.000|8.000|4.760|2.224|4.448|a
19.704|94.630|8.000|8.000|4.760|2.224|2.224|l
21.928|94.630|8.000|8.000|4.760|2.224|4.888|u
26.816|94.630|8.000|8.000|4.760|2.224|4.448|e
33.488|94.630|8.000|8.000|4.760|2.224|4.888|o
38.376|94.630|8.000|8.000|4.760|2.224|2.664|f
43.264|94.630|8.000|8.000|4.760|2.224|5.776|R
49.040|94.630|8.000|8.000|4.760|2.224|4.448|a
53.488|94.630|8.000|8.000|4.760|2.224|4.448|c
57.936|94.630|8.000|8.000|4.760|2.224|4.448|e
62.384|94.630|8.000|8.000|4.760|2.224|2.664|:
66.612|94.630|8.000|8.000|4.624|2.224|4.448|$
71.060|94.630|8.000|8.000|4.624|2.224|4.448|5
75.508|94.630|8.000|8.000|4.624|2.224|2.224|,
77.732|94.630|8.000|8.000|4.624|2.224|4.448|0
82.180|94.630|8.000|8.000|4.624|2.224|4.448|0
86.628|94.630|8.000|8.000|4.624|2.224|4.448|0
93.300|94.630|8.000|8.000|4.624|2.224|4.448|1
97.748|94.630|8.000|8.000|4.624|2.224|4.000|s
101.748|94.630|8.000|8.000|4.624|2.224|2.224|t
106.196|94.630|8.000|8.000|4.624|2.224|4.448|$
110.644|94.630|8.000|8.000|4.624|2.224|4.448|3
115.092|94.630|8.000|8.000|4.624|2.224|2.224|,
117.316|94.630|8.000|8.000|4.624|2.224|4.448|0
121.764|94.630|8.000|8.000|4.624|2.224|4.448|0
126.212|94.630|8.000|8.000|4.624|2.224|4.448|0
130.660|94.630|8.000|8.000|4.624|2.224|2.224|,
135.108|94.630|8.000|8.000|4.624|2.224|4.448|2
139.556|94.630|8.000|8.000|4.624|2.224|4.448|n
144.004|94.630|8.000|8.000|4.624|2.224|4.448|d
150.676|94.630|8.000|8.000|4.624|2.224|4.448|$
155.124|94.630|8.000|8.000|4.624|2.224|4.448|1
159.572|94.630|8.000|8.000|4.624|2.224|2.224|,
161.796|94.630|8.000|8.000|4.624|2.224|4.448|0
166.244|94.630|8.000|8.000|4.624|2.224|4.448|0
170.692|94.630|8.000|8.000|4.624|2.224|4.448|0
175.140|94.630|8.000|8.000|4.624|2.224|2.224|,
179.588|94.630|8.000|8.000|4.624|2.224|4.448|3
184.036|94.630|8.000|8.000|4.624|2.224|2.664|r
186.700|94.630|8.000|8.000|4.624|2.224|4.448|d
193.372|94.630|8.000|8.000|4.624|2.224|4.448|$
197.820|94.630|8.000|8.000|4.624|2.224|4.448|5
202.268|94.630|8.000|8.000|4.624|2.224|4.448|0
206.716|94.630|8.000|8.000|4.624|2.224|4.448|0
211.164|94.630|8.000|8.000|4.624|2.224|2.224|,
215.612|94.630|8.000|8.000|4.624|2.224|4.448|4
220.060|94.630|8.000|8.000|4.624|2.224|2.224|t
222.284|94.630|8.000|8.000|4.624|2.224|4.448|h
228.956|94.630|8.000|8.000|4.624|2.224|4.448|$
233.404|94.630|8.000|8.000|4.624|2.224|4.448|2
237.852|94.630|8.000|8.000|4.624|2.224|4.448|5
242.300|94.630|8.000|8.000|4.624|2.224|4.448|0
246.748|94.630|8.000|8.000|4.624|2.224|2.224|,
251.196|94.630|8.000|8.000|4.624|2.224|4.448|5
255.644|94.630|8.000|8.000|4.624|2.224|2.224|t
257.868|94.630|8.000|8.000|4.624|2.224|4.448|h
264.540|94.630|8.000|8.000|4.624|2.224|4.448|$
268.988|94.630|8.000|8.000|4.624|2.224|4.448|1
273.436|94.630|8.000|8.000|4.624|2.224|4.448|0
277.884|94.630|8.000|8.000|4.624|2.224|4.448|0
282.332|94.630|8.000|8.000|4.624|2.224|2.224|,
286.780|94.630|8.000|8.000|4.624|2.224|4.448|6
291.228|94.630|8.000|8.000|4.624|2.224|2.224|t
293.452|94.630|8.000|8.000|4.624|2.224|4.448|h
300.124|94.630|8.000|8.000|4.624|2.224|4.448|$
304.572|94.630|8.000|8.000|4.624|2.224|4.448|5
309.020|94.630|8.000|8.000|4.624|2.224|4.448|0
313.468|94.630|8.000|8.000|4.624|2.224|2.224|,
317.916|94.630|8.000|8.000|4.624|2.224|4.448|7
322.364|94.630|8.000|8.000|4.624|2.224|2.224|t
324.588|94.630|8.000|8.000|4.624|2.224|4.448|h
331.260|94.630|8.000|8.000|4.624|2.224|4.448|$
335.708|94.630|8.000|8.000|4.624|2.224|4.448|5
340.156|94.630|8.000|8.000|4.624|2.224|4.448|0
344.604|94.630|8.000|8.000|4.624|2.224|2.224|,
349.052|94.630|8.000|8.000|4.624|2.224|4.448|8
353.500|94.630|8.000|8.000|4.624|2.224|2.224|t
355.724|94.630|8.000|8.000|4.624|2.224|4.448|h
362.396|94.630|8.000|8.000|4.624|2.224|4.448|$
366.844|94.630|8.000|8.000|4.624|2.224|4.448|5
371.292|94.630|8.000|8.000|4.624|2.224|4.448|0
9.920|103.630|8.000|8.000|4.760|2.224|7.552|W
17.472|103.630|8.000|8.000|4.760|2.224|4.448|e
21.920|103.630|8.000|8.000|4.760|2.224|4.448|a
26.368|103.630|8.000|8.000|4.760|2.224|2.664|t
29.032|103.630|8.000|8.000|4.760|2.224|4.888|h
33.920|103.630|8.000|8.000|4.760|2.224|4.448|e
38.368|103.630|8.000|8.000|4.760|2.224|3.112|r
41.480|103.630|8.000|8.000|4.760|2.224|2.664|:
46.368|103.630|8.000|8.000|4.624|2.224|5.776|C
52.144|103.630|8.000|8.000|4.624|2.224|1.776|l
53.920|103.630|8.000|8.000|4.624|2.224|4.448|o
58.368|103.630|8.000|8.000|4.624|2.224|4.448|u
62.816|103.630|8.000|8.000|4.624|2.224|4.448|d
67.264|103.630|8.000|8.000|4.624|2.224|4.000|y
76.488|103.630|8.000|8.000|4.760|2.224|4.888|T
81.376|103.630|8.000|8.000|4.760|2.224|3.112|r
84.488|103.630|8.000|8.000|4.760|2.224|4.448|a
88.936|103.630|8.000|8.000|4.760|2.224|4.448|c
93.384|103.630|8.000|8.000|4.760|2.224|4.448|k
97.832|103.630|8.000|8.000|4.760|2.224|2.664|:
102.720|103.630|8.000|8.000|4.624|2.224|4.888|F
107.608|103.630|8.000|8.000|4.624|2.224|4.448|a
112.056|103.630|8.000|8.000|4.624|2.224|4.000|s
116.056|103.630|8.000|8.000|4.624|2.224|2.224|t
9.920|112.630|8.000|8.000|4.760|2.224|6.224|O
16.144|112.630|8.000|8.000|4.760|2.224|2.664|f
18.808|112.630|8.000|8.000|4.760|2.224|2.664|f
23.696|112.630|8.000|8.000|4.760|2.224|4.448|a
28.144|112.630|8.000|8.000|4.760|2.224|2.664|t
30.808|112.630|8.000|8.000|4.760|2.224|2.664|:
35.696|112.630|8.000|8.000|4.624|2.224|4.448|3
40.144|112.630|8.000|8.000|4.624|2.224|2.224|:
42.368|112.630|8.000|8.000|4.624|2.224|4.448|5
46.816|112.630|8.000|8.000|4.624|2.224|4.448|7
55.264|112.630|8.000|8.000|4.760|2.224|5.336|S
60.600|112.630|8.000|8.000|4.760|2.224|2.664|t
63.264|112.630|8.000|8.000|4.760|2.224|4.448|a
67.712|112.630|8.000|8.000|4.760|2.224|3.112|r
70.824|112.630|8.000|8.000|4.760|2.224|2.664|t
73.488|112.630|8.000|8.000|4.760|2.224|2.664|:
78.376|112.630|8.000|8.000|4.624|2.224|6.224|G
84.600|112.630|8.000|8.000|4.624|2.224|4.448|o
89.048|112.630|8.000|8.000|4.624|2.224|4.448|o
93.496|112.630|8.000|8.000|4.624|2.224|4.448|d
100.168|112.630|8.000|8.000|4.624|2.224|2.224|f
102.392|112.630|8.000|8.000|4.624|2.224|4.448|o
106.840|112.630|8.000|8.000|4.624|2.224|2.664|r
111.728|112.630|8.000|8.000|4.624|2.224|4.448|a
116.176|112.630|8.000|8.000|4.624|2.224|1.776|l
117.952|112.630|8.000|8.000|4.624|2.224|1.776|l
484.807|95.733|8.000|8.000|4.624|2.224|5.336|V
490.143|95.733|8.000|8.000|4.624|2.224|1.776|i
491.919|95.733|8.000|8.000|4.624|2.224|4.448|d
496.367|95.733|8.000|8.000|4.624|2.224|4.448|e
500.815|95.733|8.000|8.000|4.624|2.224|4.448|o
507.487|95.733|8.000|8.000|4.624|2.224|5.776|R
513.263|95.733|8.000|8.000|4.624|2.224|4.448|a
517.711|95.733|8.000|8.000|4.624|2.224|4.000|c
521.711|95.733|8.000|8.000|4.624|2.224|4.448|e
528.383|95.733|8.000|8.000|4.624|2.224|5.776|R
534.159|95.733|8.000|8.000|4.624|2.224|4.448|e
538.607|95.733|8.000|8.000|4.624|2.224|4.448|p
543.055|95.733|8.000|8.000|4.624|2.224|1.776|l
544.831|95.733|8.000|8.000|4.624|2.224|4.448|a
549.279|95.733|8.000|8.000|4.624|2.224|4.000|y
9.920|130.030|8.000|8.000|4.760|2.224|4.888|L
14.808|130.030|8.000|8.000|4.760|2.224|4.448|a
19.256|130.030|8.000|8.000|4.760|2.224|4.448|s
23.704|130.030|8.000|8.000|4.760|2.224|2.664|t
28.592|130.030|8.000|8.000|4.760|2.224|5.776|R
34.368|130.030|8.000|8.000|4.760|2.224|4.448|a
38.816|130.030|8.000|8.000|4.760|2.224|4.448|c
43.264|130.030|8.000|8.000|4.760|2.224|4.448|e
47.712|130.030|8.000|8.000|4.760|2.224|4.888|d
70.561|130.030|8.000|8.000|4.760|2.224|5.336|P
75.897|130.030|8.000|8.000|4.760|2.224|4.888|g
80.785|130.030|8.000|8.000|4.760|2.224|7.112|m
92.123|130.030|8.000|8.000|4.760|2.224|5.776|H
97.899|130.030|8.000|8.000|4.760|2.224|4.888|o
102.787|130.030|8.000|8.000|4.760|2.224|3.112|r
105.899|130.030|8.000|8.000|4.760|2.224|4.448|s
110.347|130.030|8.000|8.000|4.760|2.224|4.448|e
117.019|130.030|8.000|8.000|4.760|2.224|5.776|N
122.795|130.030|8.000|8.000|4.760|2.224|4.448|a
127.243|130.030|8.000|8.000|4.760|2.224|7.112|m
134.355|130.030|8.000|8.000|4.760|2.224|4.448|e
141.027|130.030|8.000|8.000|4.760|2.224|2.664|(
143.691|130.030|8.000|8.000|4.760|2.224|4.448|J
148.139|130.030|8.000|8.000|4.760|2.224|4.888|o
