xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
128.608|49.630|8.000|8.000|4.624|2.224|6.224|O
134.832|49.630|8.000|8.000|4.624|2.224|4.448|L
139.280|49.630|8.000|8.000|4.624|2.224|5.776|D
147.280|49.630|8.000|8.000|4.624|2.224|5.336|A
152.616|49.630|8.000|8.000|4.624|2.224|5.776|N
158.392|49.630|8.000|8.000|4.624|2.224|5.776|D
166.392|49.630|8.000|8.000|4.624|2.224|5.776|U
172.168|49.630|8.000|8.000|4.624|2.224|5.336|P
177.504|49.630|8.000|8.000|4.624|2.224|7.552|W
185.056|49.630|8.000|8.000|4.624|2.224|5.336|A
190.392|49.630|8.000|8.000|4.624|2.224|5.776|R
196.168|49.630|8.000|8.000|4.624|2.224|5.776|D
201.944|49.630|8.000|8.000|4.624|2.224|2.224|.
206.392|49.630|8.000|8.000|4.624|2.224|4.888|T
211.280|49.630|8.000|8.000|4.624|2.224|4.448|h
215.728|49.630|8.000|8.000|4.624|2.224|2.664|r
218.392|49.630|8.000|8.000|4.624|2.224|4.448|e
222.840|49.630|8.000|8.000|4.624|2.224|4.448|e
229.512|49.630|8.000|8.000|4.624|2.224|5.336|Y
234.848|49.630|8.000|8.000|4.624|2.224|4.448|e
239.296|49.630|8.000|8.000|4.624|2.224|4.448|a
243.744|49.630|8.000|8.000|4.624|2.224|2.664|r
248.632|49.630|8.000|8.000|4.624|2.224|6.224|O
254.856|49.630|8.000|8.000|4.624|2.224|1.776|l
256.632|49.630|8.000|8.000|4.624|2.224|4.448|d
261.080|49.630|8.000|8.000|4.624|2.224|4.000|s
265.080|49.630|8.000|8.000|4.624|2.224|2.224|,
269.528|49.630|8.000|8.000|4.624|2.224|4.448|1
273.976|49.630|8.000|8.000|4.624|2.224|4.448|2
278.424|49.630|8.000|8.000|4.624|2.224|4.448|0
285.096|49.630|8.000|8.000|4.624|2.224|1.776|l
286.872|49.630|8.000|8.000|4.624|2.224|4.448|b
291.320|49.630|8.000|8.000|4.624|2.224|4.000|s
295.320|49.630|8.000|8.000|4.624|2.224|2.224|.
297.544|49.630|8.000|8.000|4.624|2.224|2.224|;
301.992|49.630|8.000|8.000|4.624|2.224|6.224|O
308.216|49.630|8.000|8.000|4.624|2.224|1.776|l
309.992|49.630|8.000|8.000|4.624|2.224|4.448|d
314.440|49.630|8.000|8.000|4.624|2.224|4.448|e
318.888|49.630|8.000|8.000|4.624|2.224|2.664|r
321.552|49.630|8.000|8.000|4.624|2.224|2.224|,
326.000|49.630|8.000|8.000|4.624|2.224|4.448|1
330.448|49.630|8.000|8.000|4.624|2.224|4.448|2
334.896|49.630|8.000|8.000|4.624|2.224|4.448|4
341.568|49.630|8.000|8.000|4.624|2.224|1.776|l
343.344|49.630|8.000|8.000|4.624|2.224|4.448|b
347.792|49.630|8.000|8.000|4.624|2.224|4.000|s
351.792|49.630|8.000|8.000|4.624|2.224|2.224|.
356.240|49.630|8.000|8.000|4.624|2.224|5.776|C
362.016|49.630|8.000|8.000|4.624|2.224|1.776|l
363.792|49.630|8.000|8.000|4.624|2.224|4.448|a
368.240|49.630|8.000|8.000|4.624|2.224|1.776|i
370.016|49.630|8.000|8.000|4.624|2.224|6.664|m
376.680|49.630|8.000|8.000|4.624|2.224|1.776|i
378.456|49.630|8.000|8.000|4.624|2.224|4.448|n
382.904|49.630|8.000|8.000|4.624|2.224|4.448|g
389.576|49.630|8.000|8.000|4.624|2.224|5.336|P
394.912|49.630|8.000|8.000|4.624|2.224|2.664|r
397.576|49.630|8.000|8.000|4.624|2.224|1.776|i
399.352|49.630|8.000|8.000|4.624|2.224|4.000|c
403.352|49.630|8.000|8.000|4.624|2.224|4.448|e
410.024|49.630|8.000|8.000|4.624|2.224|4.448|$
414.472|49.630|8.000|8.000|4.624|2.224|4.448|5
418.920|49.630|8.000|8.000|4.624|2.224|2.224|,
421.144|49.630|8.000|8.000|4.624|2.224|4.448|0
425.592|49.630|8.000|8.000|4.624|2.224|4.448|0
430.040|49.630|8.000|8.000|4.624|2.224|4.448|0
434.488|49.630|8.000|8.000|4.624|2.224|2.224|.
438.936|49.630|8.000|8.000|4.760|2.224|5.776|C
444.712|49.630|8.000|8.000|4.760|2.224|2.224|l
446.936|49.630|8.000|8.000|4.760|2.224|4.448|a
451.384|49.630|8.000|8.000|4.760|2.224|2.224|i
453.608|49.630|8.000|8.000|4.760|2.224|7.112|m
460.720|49.630|8.000|8.000|4.760|2.224|2.224|i
462.944|49.630|8.000|8.000|4.760|2.224|4.888|n
467.832|49.630|8.000|8.000|4.760|2.224|4.888|g
9.920|58.630|8.000|8.000|4.760|2.224|5.336|P
15.256|58.630|8.000|8.000|4.760|2.224|3.112|r
18.368|58.630|8.000|8.000|4.760|2.224|2.224|i
20.592|58.630|8.000|8.000|4.760|2.224|4.448|c
25.040|58.630|8.000|8.000|4.760|2.224|4.448|e
29.488|58.630|8.000|8.000|4.760|2.224|2.664|:
34.376|58.630|8.000|8.000|4.624|2.224|4.448|$
38.824|58.630|8.000|8.000|4.624|2.224|4.448|5
43.272|58.630|8.000|8.000|4.624|2.224|2.224|,
45.496|58.630|8.000|8.000|4.624|2.224|4.448|0
49.944|58.630|8.000|8.000|4.624|2.224|4.448|0
54.392|58.630|8.000|8.000|4.624|2.224|4.448|0
9.920|67.630|8.000|8.000|4.624|2.224|5.336|S
15.256|67.630|8.000|8.000|4.624|2.224|1.776|i
17.032|67.630|8.000|8.000|4.624|2.224|4.000|x
23.256|67.630|8.000|8.000|4.624|2.224|4.888|F
28.144|67.630|8.000|8.000|4.624|2.224|4.448|u
32.592|67.630|8.000|8.000|4.624|2.224|2.664|r
35.256|67.630|8.000|8.000|4.624|2.224|1.776|l
37.032|67.630|8.000|8.000|4.624|2.224|4.448|o
41.480|67.630|8.000|8.000|4.624|2.224|4.448|n
45.928|67.630|8.000|8.000|4.624|2.224|4.448|g
50.376|67.630|8.000|8.000|4.624|2.224|4.000|s
56.600|67.630|8.000|8.000|4.624|2.224|6.224|O
62.824|67.630|8.000|8.000|4.624|2.224|4.448|n
69.496|67.630|8.000|8.000|4.624|2.224|4.888|T
74.384|67.630|8.000|8.000|4.624|2.224|4.448|h
78.832|67.630|8.000|8.000|4.624|2.224|4.448|e
85.504|67.630|8.000|8.000|4.624|2.224|5.776|D
91.280|67.630|8.000|8.000|4.624|2.224|1.776|i
93.056|67.630|8.000|8.000|4.624|2.224|2.664|r
95.720|67.630|8.000|8.000|4.624|2.224|2.224|t
102.168|67.630|8.000|8.000|4.760|2.224|4.888|T
107.056|67.630|8.000|8.000|4.760|2.224|3.112|r
110.168|67.630|8.000|8.000|4.760|2.224|4.448|a
114.616|67.630|8.000|8.000|4.760|2.224|4.448|c
119.064|67.630|8.000|8.000|4.760|2.224|4.448|k
125.736|67.630|8.000|8.000|4.760|2.224|5.776|R
131.512|67.630|8.000|8.000|4.760|2.224|4.448|e
135.960|67.630|8.000|8.000|4.760|2.224|4.448|c
140.408|67.630|8.000|8.000|4.760|2.224|4.888|o
145.296|67.630|8.000|8.000|4.760|2.224|3.112|r
148.408|67.630|8.000|8.000|4.760|2.224|4.888|d
153.296|67.630|8.000|8.000|4.760|2.224|2.664|:
158.184|67.630|8.000|8.000|4.624|2.224|2.664|(
160.848|67.630|8.000|8.000|4.624|2.224|5.776|N
166.624|67.630|8.000|8.000|4.624|2.224|4.448|o
173.296|67.630|8.000|8.000|4.624|2.224|2.224|I
175.520|67.630|8.000|8.000|4.624|2.224|2.224|t
179.968|67.630|8.000|8.000|4.624|2.224|5.336|A
185.304|67.630|8.000|8.000|4.624|2.224|1.776|i
187.080|67.630|8.000|8.000|4.624|2.224|4.448|n
191.528|67.630|8.000|8.000|4.624|2.224|1.528|'
193.056|67.630|8.000|8.000|4.624|2.224|2.224|t
197.504|67.630|8.000|8.000|4.624|2.224|2.664|-
202.392|67.630|8.000|8.000|4.624|2.224|4.448|1
206.840|67.630|8.000|8.000|4.624|2.224|2.224|:
209.064|67.630|8.000|8.000|4.624|2.224|4.448|0
213.512|67.630|8.000|8.000|4.624|2.224|4.448|8
217.960|67.630|8.000|8.000|4.624|2.224|2.224|.
220.184|67.630|8.000|8.000|4.624|2.224|4.448|1
224.632|67.630|8.000|8.000|4.624|2.224|4.448|9
231.304|67.630|8.000|8.000|4.624|2.224|2.664|-
236.192|67.630|8.000|8.000|4.624|2.224|5.336|A
241.528|67.630|8.000|8.000|4.624|2.224|4.448|u
245.976|67.630|8.000|8.000|4.624|2.224|4.448|g
250.424|67.630|8.000|8.000|4.624|2.224|4.448|u
254.872|67.630|8.000|8.000|4.624|2.224|4.000|s
258.872|67.630|8.000|8.000|4.624|2.224|2.224|t
263.320|67.630|8.000|8.000|4.624|2.224|4.448|1
267.768|67.630|8.000|8.000|4.624|2.224|4.448|2
272.216|67.630|8.000|8.000|4.624|2.224|2.224|,
276.664|67.630|8.000|8.000|4.624|2.224|4.448|2
281.112|67.630|8.000|8.000|4.624|2.224|4.448|0
285.560|67.630|8.000|8.000|4.624|2.224|4.448|1
290.008|67.630|8.000|8.000|4.624|2.224|4.448|1
294.456|67.630|8.000|8.000|4.624|2.224|2.664|)
9.920|76.630|8.000|8.000|4.760|2.224|5.336|P
15.256|76.630|8.000|8.000|4.760|2.224|4.888|u
20.144|76.630|8.000|8.000|4.760|2.224|3.112|r
23.256|76.630|8.000|8.000|4.760|2.224|4.448|s
27.704|76.630|8.000|8.000|4.760|2.224|4.448|e
32.152|76.630|8.000|8.000|4.760|2.224|2.664|:
37.040|76.630|8.000|8.000|4.624|2.224|4.448|$
41.488|76.630|8.000|8.000|4.624|2.224|4.448|4
45.936|76.630|8.000|8.000|4.624|2.224|2.224|,
48.160|76.630|8.000|8.000|4.624|2.224|4.448|8
52.608|76.630|8.000|8.000|4.624|2.224|4.448|0
57.056|76.630|8.000|8.000|4.624|2.224|4.448|0
9.920|85.630|8.000|8.000|4.760|2.224|5.776|A
15.696|85.630|8.000|8.000|4.760|2.224|4.448|v
20.144|85.630|8.000|8.000|4.760|2.224|4.448|a
24.592|85.630|8.000|8.000|4.760|2.224|2.224|i
26.816|85.630|8.000|8.000|4.760|2.224|2.224|l
29.040|85.630|8.000|8.000|4.760|2.224|4.448|a
33.488|85.630|8.000|8.000|4.760|2.224|4.888|b
38.376|85.630|8.000|8.000|4.760|2.224|2.224|l
40.600|85.630|8.000|8.000|4.760|2.224|4.448|e
47.272|85.630|8.000|8.000|4.760|2.224|6.664|M
53.936|85.630|8.000|8.000|4.760|2.224|4.888|o
58.824|85.630|8.000|8.000|4.760|2.224|4.888|n
63.712|85.630|8.000|8.000|4.760|2.224|4.448|e
68.160|85.630|8.000|8.000|4.760|2.224|4.448|y
72.608|85.630|8.000|8.000|4.760|2.224|2.664|:
77.496|85.630|8.000|8.000|4.624|2.224|4.448|$
81.944|85.630|8.000|8.000|4.624|2.224|4.448|4
86.392|85.630|8.000|8.000|4.624|2.224|2.224|,
88.616|85.630|8.000|8.000|4.624|2.224|4.448|8
93.064|85.630|8.000|8.000|4.624|2.224|4.448|0
97.512|85.630|8.000|8.000|4.624|2.224|4.448|0
9.920|94.630|8.000|8.000|4.760|2.224|5.336|V
15.256|94.630|8.000|8.000|4.760|2.224|4.448|a
19.704|94.630|8.000|8.000|4.760|2.224|2.224|l
21.928|94.630|8.000|8.000|4.760|2.224|4.888|u
26.816|94.630|8.000|8.000|4.760|2.224|4.448|e
33.488|94.630|8.000|8.000|4.760|2.224|4.888|o
38.376|94.630|8.000|8.000|4.760|2.224|2.664|f
43.264|94.630|8.000|8.000|4.760|2.224|5.776|R
49.040|94.630|8.000|8.000|4.760|2.224|4.448|a
53.488|94.630|8.000|8.000|4.760|2.224|4.448|c
57.936|94.630|8.000|8.000|4.760|2.224|4.448|e
62.384|94.630|8.000|8.000|4.760|2.224|2.664|:
66.612|94.630|8.000|8.000|4.624|2.224|4.448|$
71.060|94.630|8.000|8.000|4.624|2.224|4.448|4
75.508|94.630|8.000|8.000|4.624|2.224|2.224|,
77.732|94.630|8.000|8.000|4.624|2.224|4.448|8
82.180|94.630|8.000|8.000|4.624|2.224|4.448|0
86.628|94.630|8.000|8.000|4.624|2.224|4.448|0
93.300|94.630|8.000|8.000|4.624|2.224|4.448|1
97.748|94.630|8.000|8.000|4.624|2.224|4.000|s
101.748|94.630|8.000|8.000|4.624|2.224|2.224|t
106.196|94.630|8.000|8.000|4.624|2.224|4.448|$
110.644|94.630|8.000|8.000|4.624|2.224|4.448|2
115.092|94.630|8.000|8.000|4.624|2.224|2.224|,
117.316|94.630|8.000|8.000|4.624|2.224|4.448|8
121.764|94.630|8.000|8.000|4.624|2.224|4.448|8
126.212|94.630|8.000|8.000|4.624|2.224|4.448|0
130.660|94.630|8.000|8.000|4.624|2.224|2.224|,
135.108|94.630|8.000|8.000|4.624|2.224|4.448|2
139.556|94.630|8.000|8.000|4.624|2.224|4.448|n
144.004|94.630|8.000|8.000|4.624|2.224|4.448|d
150.676|94.630|8.000|8.000|4.624|2.224|4.448|$
155.124|94.630|8.000|8.000|4.624|2.224|4.448|9
159.572|94.630|8.000|8.000|4.624|2.224|4.448|6
164.020|94.630|8.000|8.000|4.624|2.224|4.448|0
168.468|94.630|8.000|8.000|4.624|2.224|2.224|,
172.916|94.630|8.000|8.000|4.624|2.224|4.448|3
177.364|94.630|8.000|8.000|4.624|2.224|2.664|r
180.028|94.630|8.000|8.000|4.624|2.224|4.448|d
186.700|94.630|8.000|8.000|4.624|2.224|4.448|$
191.148|94.630|8.000|8.000|4.624|2.224|4.448|4
195.596|94.630|8.000|8.000|4.624|2.224|4.448|8
200.044|94.630|8.000|8.000|4.624|2.224|4.448|0
204.492|94.630|8.000|8.000|4.624|2.224|2.224|,
208.940|94.630|8.000|8.000|4.624|2.224|4.448|4
213.388|94.630|8.000|8.000|4.624|2.224|2.224|t
215.612|94.630|8.000|8.000|4.624|2.224|4.448|h
222.284|94.630|8.000|8.000|4.624|2.224|4.448|$
226.732|94.630|8.000|8.000|4.624|2.224|4.448|2
231.180|94.630|8.000|8.000|4.624|2.224|4.448|4
235.628|94.630|8.000|8.000|4.624|2.224|4.448|0
240.076|94.630|8.000|8.000|4.624|2.224|2.224|,
244.524|94.630|8.000|8.000|4.624|2.224|4.448|5
248.972|94.630|8.000|8.000|4.624|2.224|2.224|t
251.196|94.630|8.000|8.000|4.624|2.224|4.448|h
257.868|94.630|8.000|8.000|4.624|2.224|4.448|$
262.316|94.630|8.000|8.000|4.624|2.224|4.448|4
266.764|94.630|8.000|8.000|4.624|2.224|4.448|8
271.212|94.630|8.000|8.000|4.624|2.224|2.224|,
275.660|94.630|8.000|8.000|4.624|2.224|4.448|6
280.108|94.630|8.000|8.000|4.624|2.224|2.224|t
282.332|94.630|8.000|8.000|4.624|2.224|4.448|h
289.004|94.630|8.000|8.000|4.624|2.224|4.448|$
293.452|94.630|8.000|8.000|4.624|2.224|4.448|4
297.900|94.630|8.000|8.000|4.624|2.224|4.448|8
302.348|94.630|8.000|8.000|4.624|2.224|2.224|,
306.796|94.630|8.000|8.000|4.624|2.224|4.448|7
311.244|94.630|8.000|8.000|4.624|2.224|2.224|t
313.468|94.630|8.000|8.000|4.624|2.224|4.448|h
320.140|94.630|8.000|8.000|4.624|2.224|4.448|$
324.588|94.630|8.000|8.000|4.624|2.224|4.448|4
329.036|94.630|8.000|8.000|4.624|2.224|4.448|8
333.484|94.630|8.000|8.000|4.624|2.224|2.224|,
337.932|94.630|8.000|8.000|4.624|2.224|4.448|8
342.380|94.630|8.000|8.000|4.624|2.224|2.224|t
344.604|94.630|8.000|8.000|4.624|2.224|4.448|h
351.276|94.630|8.000|8.000|4.624|2.224|4.448|$
355.724|94.630|8.000|8.000|4.624|2.224|4.448|4
360.172|94.630|8.000|8.000|4.624|2.224|4.448|8
364.620|94.630|8.000|8.000|4.624|2.224|2.224|,
369.068|94.630|8.000|8.000|4.624|2.224|4.448|9
373.516|94.630|8.000|8.000|4.624|2.224|2.224|t
375.740|94.630|8.000|8.000|4.624|2.224|4.448|h
382.412|94.630|8.000|8.000|4.624|2.224|4.448|$
386.860|94.630|8.000|8.000|4.624|2.224|4.448|4
391.308|94.630|8.000|8.000|4.624|2.224|4.448|8
9.920|103.630|8.000|8.000|4.760|2.224|7.552|W
17.472|103.630|8.000|8.000|4.760|2.224|4.448|e
21.920|103.630|8.000|8.000|4.760|2.224|4.448|a
26.368|103.630|8.000|8.000|4.760|2.224|2.664|t
29.032|103.630|8.000|8.000|4.760|2.224|4.888|h
33.920|103.630|8.000|8.000|4.760|2.224|4.448|e
38.368|103.630|8.000|8.000|4.760|2.224|3.112|r
41.480|103.630|8.000|8.000|4.760|2.224|2.664|:
46.368|103.630|8.000|8.000|4.624|2.224|5.776|C
52.144|103.630|8.000|8.000|4.624|2.224|1.776|l
53.920|103.630|8.000|8.000|4.624|2.224|4.448|e
58.368|103.630|8.000|8.000|4.624|2.224|4.448|a
62.816|103.630|8.000|8.000|4.624|2.224|2.664|r
70.704|103.630|8.000|8.000|4.760|2.224|4.888|T
75.592|103.630|8.000|8.000|4.760|2.224|3.112|r
78.704|103.630|8.000|8.000|4.760|2.224|4.448|a
83.152|103.630|8.000|8.000|4.760|2.224|4.448|c
87.600|103.630|8.000|8.000|4.760|2.224|4.448|k
92.048|103.630|8.000|8.000|4.760|2.224|2.664|:
96.936|103.630|8.000|8.000|4.624|2.224|4.888|F
101.824|103.630|8.000|8.000|4.624|2.224|4.448|a
106.272|103.630|8.000|8.000|4.624|2.224|4.000|s
110.272|103.630|8.000|8.000|4.624|2.224|2.224|t
9.920|112.630|8.000|8.000|4.760|2.224|6.224|O
16.144|112.630|8.000|8.000|4.760|2.224|2.664|f
18.808|112.630|8.000|8.000|4.760|2.224|2.664|f
23.696|112.630|8.000|8.000|4.760|2.224|4.448|a
28.144|112.630|8.000|8.000|4.760|2.224|2.664|t
30.808|112.630|8.000|8.000|4.760|2.224|2.664|:
35.696|112.630|8.000|8.000|4.624|2.224|4.448|2
40.144|112.630|8.000|8.000|4.624|2.224|2.224|:
42.368|112.630|8.000|8.000|4.624|2.224|4.448|4
46.816|112.630|8.000|8.000|4.624|2.224|4.448|1
55.264|112.630|8.000|8.000|4.760|2.224|5.336|S
60.600|112.630|8.000|8.000|4.760|2.224|2.664|t
63.264|112.630|8.000|8.000|4.760|2.224|4.448|a
67.712|112.630|8.000|8.000|4.760|2.224|3.112|r
70.824|112.630|8.000|8.000|4.760|2.224|2.664|t
73.488|112.630|8.000|8.000|4.760|2.224|2.664|:
78.376|112.630|8.000|8.000|4.624|2.224|6.224|G
84.600|112.630|8.000|8.000|4.624|2.224|4.448|o
89.048|112.630|8.000|8.000|4.624|2.224|4.448|o
93.496|112.630|8.000|8.000|4.624|2.224|4.448|d
100.168|112.630|8.000|8.000|4.624|2.224|2.224|f
102.392|112.630|8.000|8.000|4.624|2.224|4.448|o
106.840|112.630|8.000|8.000|4.624|2.224|2.664|r
111.728|112.630|8.000|8.000|4.624|2.224|4.448|a
116.176|112.630|8.000|8.000|4.624|2.224|1.776|l
117.952|112.630|8.000|8.000|4.624|2.224|1.776|l
484.807|95.733|8.000|8.000|4.624|2.224|5.336|V
490.143|95.733|8.000|8.000|4.624|2.224|1.776|i
491.919|95.733|8.000|8.000|4.624|2.224|4.448|d
496.367|95.733|8.000|8.000|4.624|2.224|4.448|e
500.815|95.733|8.000|8.000|4.624|2.224|4.448|o
507.487|95.733|8.000|8.000|4.624|2.224|5.776|R
513.263|95.733|8.000|8.000|4.624|2.224|4.448|a
517.711|95.733|8.000|8.000|4.624|2.224|4.000|c
521.711|95.733|8.000|8.000|4.624|2.224|4.448|e
528.383|95.733|8.000|8.000|4.624|2.224|5.776|R
534.159|95.733|8.000|8.000|4.624|2.224|4.448|e
538.607|95.733|8.000|8.000|4.624|2.224|4.448|p
543.055|95.733|8.000|8.000|4.624|2.224|1.776|l
544.831|95.733|8.000|8.000|4.624|2.224|4.448|a
549.279|95.733|8.000|8.000|4.624|2.224|4.000|y
9.920|130.030|8.000|8.000|4.760|2.224|4.888|L
14.808|130.030|8.000|8.000|4.760|2.224|4.448|a
19.256|130.030|8.000|8.000|4.760|2.224|4.448|s
23.704|130.030|8.000|8.000|4.760|2.224|2.664|t
28.592|130.030|8.000|8.000|4.760|2.224|5.776|R
34.368|130.030|8.000|8.000|4.760|2.224|4.448|a
38.816|130.030|8.000|8.000|4.760|2.224|4.448|c
43.264|130.030|8.000|8.000|4.760|2.224|4.448|e
47.712|130.030|8.000|8.000|4.760|2.224|4.888|d
73.514|130.030|8.000|8.000|4.760|2.224|5.336|P
78.850|130.030|8.000|8.000|4.760|2.224|4.888|g
83.738|130.030|8.000|8.000|4.760|2.224|7.112|m
95.548|130.030|8.000|8.000|4.760|2.224|5.776|H
101.324|130.030|8.000|8.000|4.760|2.224|4.888|o
106.212|130.030|8.000|8.000|4.760|2.224|3.112|r
109.324|130.030|8.000|8.000|4.760|2.224|4.448|s
113.772|130.030|8.000|8.000|4.760|2.224|4.448|e
120.444|130.030|8.000|8.000|4.760|2.224|5.776|N
126.220|130.030|8.000|8.000|4.760|2.224|4.448|a
130.668|130.030|8.000|8.000|4.760|2.224|7.112|m
137.780|130.030|8.000|8.000|4.760|2.224|4.448|e
144.452|130.030|8.000|8.000|4.760|2.224|2.664|(
147.116|130.030|8.000|8.000|4.760|2.224|4.448|J
151.564|130.030|8.000|8.000|4.760|2.224|4.888|o
156.452|130.030|8.000|8.000|4.760|2.224|4.448|c
160.900|130.030|8.000|8.000|4.760|2.224|4.448|k
165.348|130.030|8.000|8.000|4.760|2.224|4.448|e
169.796|130.030|8.000|8.000|4.760|2.224|4.448|y
174.244|130.030|8.000|8.000|4.760|2.224|2.664|)
249.092|130.030|8.000|8.000|4.760|2.224|7.552|W
256.644|130.030|8.000|8.000|4.760|2.224|4.888|g
261.532|130.030|8.000|8.000|4.760|2.224|2.664|t
266.807|130.030|8.000|8.000|4.760|2.224|6.664|M
273.471|130.030|8.000|8.000|4.760|2.224|2.224|/
275.695|130.030|8.000|8.000|4.760|2.224|5.336|E
287.476|130.030|8.000|8.000|4.760|2.224|5.336|P
292.812|130.030|8.000|8.000|4.760|2.224|5.336|P
304.955|130.030|8.000|8.000|4.760|2.224|5.336|S
310.291|130.030|8.000|8.000|4.760|2.224|2.664|t
312.955|130.030|8.000|8.000|4.760|2.224|4.448|a
317.403|130.030|8.000|8.000|4.760|2.224|3.112|r
320.515|130.030|8.000|8.000|4.760|2.224|2.664|t
331.766|130.030|8.000|8.000|4.760|2.224|4.448|1
336.214|130.030|8.000|8.000|4.760|2.224|2.224|/
338.438|130.030|8.000|8.000|4.760|2.224|4.448|4
367.198|130.030|8.000|8.000|4.760|2.224|4.448|1
371.646|130.030|8.000|8.000|4.760|2.224|2.224|/
373.870|130.030|8.000|8.000|4.760|2.224|4.448|2
402.630|130.030|8.000|8.000|4.760|2.224|5.336|S
